Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-79955c95-d9sdl,server,3,148
default,adservice-us-central-1-79955c95-d9sdl,istio-proxy,3,84
default,adservice-us-central-1-79955c95-v7tcm,server,2,149
default,adservice-us-central-1-79955c95-v7tcm,istio-proxy,3,87
default,adservice-us-central-1-79955c95-wwshd,server,3,148
default,adservice-us-central-1-79955c95-wwshd,istio-proxy,3,83
default,adservice-us-east-1-78896c4779-djtc7,server,3,143
default,adservice-us-east-1-78896c4779-djtc7,istio-proxy,3,84
default,adservice-us-east-1-78896c4779-frbbc,server,2,149
default,adservice-us-east-1-78896c4779-frbbc,istio-proxy,3,83
default,adservice-us-east-1-78896c4779-kh749,server,2,145
default,adservice-us-east-1-78896c4779-kh749,istio-proxy,3,87
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,server,3,151
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,istio-proxy,4,86
default,adservice-us-south-1-5fc5fd9bfd-845kl,server,2,146
default,adservice-us-south-1-5fc5fd9bfd-845kl,istio-proxy,3,82
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,server,3,151
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,istio-proxy,3,83
default,adservice-us-west-1-86f6f754d-nlnwd,server,3,152
default,adservice-us-west-1-86f6f754d-nlnwd,istio-proxy,4,85
default,adservice-us-west-1-86f6f754d-vc6lb,server,3,149
default,adservice-us-west-1-86f6f754d-vc6lb,istio-proxy,3,84
default,adservice-us-west-1-86f6f754d-w5njw,server,0,145
default,adservice-us-west-1-86f6f754d-w5njw,istio-proxy,4,85
default,cartservice-us-central-1-859d4d8549-6c6t5,server,252,63
default,cartservice-us-central-1-859d4d8549-6c6t5,istio-proxy,197,85
default,cartservice-us-central-1-859d4d8549-b4qcg,server,133,63
default,cartservice-us-central-1-859d4d8549-b4qcg,istio-proxy,134,87
default,cartservice-us-central-1-859d4d8549-ls2zp,server,391,55
default,cartservice-us-central-1-859d4d8549-ls2zp,istio-proxy,190,86
default,cartservice-us-east-1-66fbf55f67-gjxxj,server,186,59
default,cartservice-us-east-1-66fbf55f67-gjxxj,istio-proxy,77,86
default,cartservice-us-east-1-66fbf55f67-s99bf,server,237,58
default,cartservice-us-east-1-66fbf55f67-s99bf,istio-proxy,163,87
default,cartservice-us-east-1-66fbf55f67-wb4v5,server,132,59
default,cartservice-us-east-1-66fbf55f67-wb4v5,istio-proxy,147,85
default,cartservice-us-south-1-788988c5d8-l8z7x,server,130,62
default,cartservice-us-south-1-788988c5d8-l8z7x,istio-proxy,109,84
default,cartservice-us-south-1-788988c5d8-phsq4,server,249,61
default,cartservice-us-south-1-788988c5d8-phsq4,istio-proxy,130,86
default,cartservice-us-south-1-788988c5d8-xbtwd,server,122,61
default,cartservice-us-south-1-788988c5d8-xbtwd,istio-proxy,185,85
default,cartservice-us-west-1-6c975dd684-848p4,server,561,131
default,cartservice-us-west-1-6c975dd684-848p4,istio-proxy,286,89
default,cartservice-us-west-1-6c975dd684-nstkj,server,228,129
default,cartservice-us-west-1-6c975dd684-nstkj,istio-proxy,272,86
default,cartservice-us-west-1-6c975dd684-s9hzq,server,444,135
default,cartservice-us-west-1-6c975dd684-s9hzq,istio-proxy,409,88
default,checkoutservice-us-central-1-7d97885fb9-76sgt,server,307,12
default,checkoutservice-us-central-1-7d97885fb9-76sgt,istio-proxy,249,85
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,server,144,11
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,istio-proxy,242,88
default,checkoutservice-us-central-1-7d97885fb9-gwngj,server,148,12
default,checkoutservice-us-central-1-7d97885fb9-gwngj,istio-proxy,236,87
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,server,168,11
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,istio-proxy,443,84
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,server,239,11
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,istio-proxy,470,85
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,server,217,11
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,istio-proxy,340,87
default,checkoutservice-us-south-1-5cd86c8897-77wnh,server,288,11
default,checkoutservice-us-south-1-5cd86c8897-77wnh,istio-proxy,567,85
default,checkoutservice-us-south-1-5cd86c8897-br42g,server,169,11
