Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-79955c95-d9sdl,server,5,158
default,adservice-us-central-1-79955c95-d9sdl,istio-proxy,3,84
default,adservice-us-central-1-79955c95-v7tcm,server,6,158
default,adservice-us-central-1-79955c95-v7tcm,istio-proxy,3,87
default,adservice-us-central-1-79955c95-wwshd,server,2,153
default,adservice-us-central-1-79955c95-wwshd,istio-proxy,3,83
default,adservice-us-east-1-78896c4779-djtc7,server,2,153
default,adservice-us-east-1-78896c4779-djtc7,istio-proxy,3,84
default,adservice-us-east-1-78896c4779-frbbc,server,6,159
default,adservice-us-east-1-78896c4779-frbbc,istio-proxy,3,83
default,adservice-us-east-1-78896c4779-kh749,server,7,159
default,adservice-us-east-1-78896c4779-kh749,istio-proxy,3,87
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,server,9,160
default,adservice-us-south-1-5fc5fd9bfd-6rrj8,istio-proxy,3,86
default,adservice-us-south-1-5fc5fd9bfd-845kl,server,6,160
default,adservice-us-south-1-5fc5fd9bfd-845kl,istio-proxy,3,82
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,server,2,155
default,adservice-us-south-1-5fc5fd9bfd-tzpbm,istio-proxy,3,83
default,adservice-us-west-1-86f6f754d-nlnwd,server,2,156
default,adservice-us-west-1-86f6f754d-nlnwd,istio-proxy,3,85
default,adservice-us-west-1-86f6f754d-vc6lb,server,7,159
default,adservice-us-west-1-86f6f754d-vc6lb,istio-proxy,3,84
default,adservice-us-west-1-86f6f754d-w5njw,server,7,159
default,adservice-us-west-1-86f6f754d-w5njw,istio-proxy,3,84
default,cartservice-us-central-1-859d4d8549-6c6t5,server,2,62
default,cartservice-us-central-1-859d4d8549-6c6t5,istio-proxy,23,85
default,cartservice-us-central-1-859d4d8549-b4qcg,server,1,62
default,cartservice-us-central-1-859d4d8549-b4qcg,istio-proxy,3,87
default,cartservice-us-central-1-859d4d8549-ls2zp,server,64,62
default,cartservice-us-central-1-859d4d8549-ls2zp,istio-proxy,3,86
default,cartservice-us-east-1-66fbf55f67-gjxxj,server,1,59
default,cartservice-us-east-1-66fbf55f67-gjxxj,istio-proxy,3,86
default,cartservice-us-east-1-66fbf55f67-s99bf,server,2,59
default,cartservice-us-east-1-66fbf55f67-s99bf,istio-proxy,3,87
default,cartservice-us-east-1-66fbf55f67-wb4v5,server,1,58
default,cartservice-us-east-1-66fbf55f67-wb4v5,istio-proxy,3,85
default,cartservice-us-south-1-788988c5d8-l8z7x,server,2,61
default,cartservice-us-south-1-788988c5d8-l8z7x,istio-proxy,3,84
default,cartservice-us-south-1-788988c5d8-phsq4,server,4,61
default,cartservice-us-south-1-788988c5d8-phsq4,istio-proxy,3,86
default,cartservice-us-south-1-788988c5d8-xbtwd,server,2,61
default,cartservice-us-south-1-788988c5d8-xbtwd,istio-proxy,3,85
default,cartservice-us-west-1-6c975dd684-848p4,server,2,135
default,cartservice-us-west-1-6c975dd684-848p4,istio-proxy,3,89
default,cartservice-us-west-1-6c975dd684-nstkj,server,3,128
default,cartservice-us-west-1-6c975dd684-nstkj,istio-proxy,3,86
default,cartservice-us-west-1-6c975dd684-s9hzq,server,2,134
default,cartservice-us-west-1-6c975dd684-s9hzq,istio-proxy,3,88
default,checkoutservice-us-central-1-7d97885fb9-76sgt,server,0,12
default,checkoutservice-us-central-1-7d97885fb9-76sgt,istio-proxy,3,85
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,server,0,11
default,checkoutservice-us-central-1-7d97885fb9-9xvsj,istio-proxy,3,88
default,checkoutservice-us-central-1-7d97885fb9-gwngj,server,0,11
default,checkoutservice-us-central-1-7d97885fb9-gwngj,istio-proxy,3,87
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,server,0,11
default,checkoutservice-us-east-1-7fc66b6f7f-2d7x6,istio-proxy,3,84
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,server,0,11
default,checkoutservice-us-east-1-7fc66b6f7f-gvblb,istio-proxy,3,85
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,server,0,11
default,checkoutservice-us-east-1-7fc66b6f7f-vpp99,istio-proxy,3,87
default,checkoutservice-us-south-1-5cd86c8897-77wnh,server,0,12
default,checkoutservice-us-south-1-5cd86c8897-77wnh,istio-proxy,3,84
default,checkoutservice-us-south-1-5cd86c8897-br42g,server,0,11
default,checkoutservice-us-south-1-5cd86c8897-br42g,istio-proxy,3,86
default,checkoutservice-us-south-1-5cd86c8897-vqgcw,server,0,11
default,checkoutservice-us-south-1-5cd86c8897-vqgcw,istio-proxy,3,85
default,checkoutservice-us-west-1-9c7c446f4-95k4d,server,0,11
default,checkoutservice-us-west-1-9c7c446f4-95k4d,istio-proxy,3,86
default,checkoutservice-us-west-1-9c7c446f4-cpgvd,server,0,12
default,checkoutservice-us-west-1-9c7c446f4-cpgvd,istio-proxy,3,86
default,checkoutservice-us-west-1-9c7c446f4-wc48q,server,0,11
default,checkoutservice-us-west-1-9c7c446f4-wc48q,istio-proxy,3,84
default,currencyservice-us-central-1-66dcf59d5d-7492w,server,0,32
default,currencyservice-us-central-1-66dcf59d5d-7492w,istio-proxy,3,86
default,currencyservice-us-central-1-66dcf59d5d-9bkxh,server,0,32
default,currencyservice-us-central-1-66dcf59d5d-9bkxh,istio-proxy,4,87
default,currencyservice-us-central-1-66dcf59d5d-gzt5z,server,0,32
default,currencyservice-us-central-1-66dcf59d5d-gzt5z,istio-proxy,3,86
default,currencyservice-us-east-1-6cb5cd895b-7sctn,server,0,29
default,currencyservice-us-east-1-6cb5cd895b-7sctn,istio-proxy,3,87
default,currencyservice-us-east-1-6cb5cd895b-cpf9h,server,1,29
default,currencyservice-us-east-1-6cb5cd895b-cpf9h,istio-proxy,3,85
default,currencyservice-us-east-1-6cb5cd895b-crf6s,server,0,30
default,currencyservice-us-east-1-6cb5cd895b-crf6s,istio-proxy,3,86
default,currencyservice-us-south-1-777d4cfdc4-jf7gg,server,0,32
default,currencyservice-us-south-1-777d4cfdc4-jf7gg,istio-proxy,3,86
default,currencyservice-us-south-1-777d4cfdc4-mgl5p,server,0,30
default,currencyservice-us-south-1-777d4cfdc4-mgl5p,istio-proxy,3,84
default,currencyservice-us-south-1-777d4cfdc4-n4zhj,server,0,32
default,currencyservice-us-south-1-777d4cfdc4-n4zhj,istio-proxy,3,86
default,currencyservice-us-west-1-67c8588b5d-k72l5,server,0,31
default,currencyservice-us-west-1-67c8588b5d-k72l5,istio-proxy,3,87
default,currencyservice-us-west-1-67c8588b5d-lnfp7,server,0,30
default,currencyservice-us-west-1-67c8588b5d-lnfp7,istio-proxy,3,87
default,currencyservice-us-west-1-67c8588b5d-rvzcs,server,0,31
default,currencyservice-us-west-1-67c8588b5d-rvzcs,istio-proxy,3,85
default,emailservice-us-central-1-57cb964cb8-5jvdm,server,1,41
default,emailservice-us-central-1-57cb964cb8-5jvdm,istio-proxy,3,86
default,emailservice-us-central-1-57cb964cb8-66gfd,server,1,41
default,emailservice-us-central-1-57cb964cb8-66gfd,istio-proxy,3,84
default,emailservice-us-central-1-57cb964cb8-vrtk7,server,1,41
default,emailservice-us-central-1-57cb964cb8-vrtk7,istio-proxy,4,85
default,emailservice-us-east-1-665d894dcb-5gqsq,server,1,41
default,emailservice-us-east-1-665d894dcb-5gqsq,istio-proxy,3,87
default,emailservice-us-east-1-665d894dcb-cplrg,server,1,41
default,emailservice-us-east-1-665d894dcb-cplrg,istio-proxy,3,86
default,emailservice-us-east-1-665d894dcb-x2k4l,server,1,41
default,emailservice-us-east-1-665d894dcb-x2k4l,istio-proxy,3,85
default,emailservice-us-south-1-57c5756fd4-ff57t,server,1,41
default,emailservice-us-south-1-57c5756fd4-ff57t,istio-proxy,3,86
default,emailservice-us-south-1-57c5756fd4-rjh4p,server,1,41
default,emailservice-us-south-1-57c5756fd4-rjh4p,istio-proxy,3,87
default,emailservice-us-south-1-57c5756fd4-zqv5v,server,1,41
default,emailservice-us-south-1-57c5756fd4-zqv5v,istio-proxy,3,85
default,emailservice-us-west-1-6958c8d68d-5rwj5,server,1,41
default,emailservice-us-west-1-6958c8d68d-5rwj5,istio-proxy,4,84
default,emailservice-us-west-1-6958c8d68d-6n7t2,server,1,41
default,emailservice-us-west-1-6958c8d68d-6n7t2,istio-proxy,3,84
default,emailservice-us-west-1-6958c8d68d-pcjgc,server,1,41
default,emailservice-us-west-1-6958c8d68d-pcjgc,istio-proxy,3,84
default,frontend-us-central-1-69d567b59d-tpsjb,server,0,17
default,frontend-us-central-1-69d567b59d-tpsjb,istio-proxy,3,86
default,frontend-us-central-1-69d567b59d-w5hpr,server,0,17
default,frontend-us-central-1-69d567b59d-w5hpr,istio-proxy,3,86
default,frontend-us-central-1-69d567b59d-wh77s,server,0,17
default,frontend-us-central-1-69d567b59d-wh77s,istio-proxy,3,87
default,frontend-us-east-1-6f54c58d9b-7skvh,server,0,17
default,frontend-us-east-1-6f54c58d9b-7skvh,istio-proxy,3,86
default,frontend-us-east-1-6f54c58d9b-d9kj7,server,0,17
default,frontend-us-east-1-6f54c58d9b-d9kj7,istio-proxy,3,87
default,frontend-us-east-1-6f54c58d9b-j8j98,server,0,17
default,frontend-us-east-1-6f54c58d9b-j8j98,istio-proxy,3,88
default,frontend-us-south-1-84f88b9cd-8bjbw,server,0,17
default,frontend-us-south-1-84f88b9cd-8bjbw,istio-proxy,3,87
default,frontend-us-south-1-84f88b9cd-ndq8f,server,0,17
default,frontend-us-south-1-84f88b9cd-ndq8f,istio-proxy,3,87
default,frontend-us-south-1-84f88b9cd-w569z,server,0,17
default,frontend-us-south-1-84f88b9cd-w569z,istio-proxy,3,85
default,frontend-us-west-1-648c475458-2dwnj,server,0,26
default,frontend-us-west-1-648c475458-2dwnj,istio-proxy,3,107
default,frontend-us-west-1-648c475458-676nl,server,0,25
default,frontend-us-west-1-648c475458-676nl,istio-proxy,3,108
default,frontend-us-west-1-648c475458-b48mr,server,0,26
default,frontend-us-west-1-648c475458-b48mr,istio-proxy,3,106
default,paymentservice-us-central-1-855f89546-6l4f5,server,0,27
default,paymentservice-us-central-1-855f89546-6l4f5,istio-proxy,3,84
default,paymentservice-us-central-1-855f89546-blhhk,server,0,28
default,paymentservice-us-central-1-855f89546-blhhk,istio-proxy,3,86
default,paymentservice-us-central-1-855f89546-brrxd,server,0,29
default,paymentservice-us-central-1-855f89546-brrxd,istio-proxy,3,86
default,paymentservice-us-east-1-7b9d69948b-bqj6s,server,0,24
default,paymentservice-us-east-1-7b9d69948b-bqj6s,istio-proxy,3,87
default,paymentservice-us-east-1-7b9d69948b-h55vr,server,0,25
default,paymentservice-us-east-1-7b9d69948b-h55vr,istio-proxy,3,87
default,paymentservice-us-east-1-7b9d69948b-k25cb,server,0,22
default,paymentservice-us-east-1-7b9d69948b-k25cb,istio-proxy,3,84
default,paymentservice-us-south-1-54fb678898-7wz5f,server,0,27
default,paymentservice-us-south-1-54fb678898-7wz5f,istio-proxy,3,85
default,paymentservice-us-south-1-54fb678898-fmzbf,server,0,27
default,paymentservice-us-south-1-54fb678898-fmzbf,istio-proxy,3,87
default,paymentservice-us-south-1-54fb678898-jhfnz,server,0,27
default,paymentservice-us-south-1-54fb678898-jhfnz,istio-proxy,3,84
default,paymentservice-us-west-1-7d8d46fb6c-6q7b2,server,0,30
default,paymentservice-us-west-1-7d8d46fb6c-6q7b2,istio-proxy,3,87
default,paymentservice-us-west-1-7d8d46fb6c-9jv4h,server,0,33
default,paymentservice-us-west-1-7d8d46fb6c-9jv4h,istio-proxy,3,85
default,paymentservice-us-west-1-7d8d46fb6c-ssbgs,server,0,33
default,paymentservice-us-west-1-7d8d46fb6c-ssbgs,istio-proxy,3,85
default,productcatalogservice-us-central-1-b5d5d4b95-dtffb,server,12,10
default,productcatalogservice-us-central-1-b5d5d4b95-dtffb,istio-proxy,3,88
default,productcatalogservice-us-central-1-b5d5d4b95-w7n6p,server,0,10
default,productcatalogservice-us-central-1-b5d5d4b95-w7n6p,istio-proxy,3,85
default,productcatalogservice-us-central-1-b5d5d4b95-w94bp,server,0,10
default,productcatalogservice-us-central-1-b5d5d4b95-w94bp,istio-proxy,3,84
default,productcatalogservice-us-east-1-7798c658fc-9pdmv,server,0,10
default,productcatalogservice-us-east-1-7798c658fc-9pdmv,istio-proxy,3,88
default,productcatalogservice-us-east-1-7798c658fc-h95w4,server,0,10
default,productcatalogservice-us-east-1-7798c658fc-h95w4,istio-proxy,3,86
default,productcatalogservice-us-east-1-7798c658fc-thd7h,server,0,10
default,productcatalogservice-us-east-1-7798c658fc-thd7h,istio-proxy,3,86
default,productcatalogservice-us-south-1-7cc59cc8d7-28dcg,server,0,10
default,productcatalogservice-us-south-1-7cc59cc8d7-28dcg,istio-proxy,3,85
default,productcatalogservice-us-south-1-7cc59cc8d7-f5bkz,server,0,10
default,productcatalogservice-us-south-1-7cc59cc8d7-f5bkz,istio-proxy,3,84
default,productcatalogservice-us-south-1-7cc59cc8d7-mpgg6,server,0,10
default,productcatalogservice-us-south-1-7cc59cc8d7-mpgg6,istio-proxy,3,85
default,productcatalogservice-us-west-1-64499f9c69-bt2dd,server,0,10
default,productcatalogservice-us-west-1-64499f9c69-bt2dd,istio-proxy,3,85
default,productcatalogservice-us-west-1-64499f9c69-lxzkr,server,0,9
default,productcatalogservice-us-west-1-64499f9c69-lxzkr,istio-proxy,3,86
default,productcatalogservice-us-west-1-64499f9c69-mxwzl,server,0,9
default,productcatalogservice-us-west-1-64499f9c69-mxwzl,istio-proxy,3,84
default,recommendationservice-us-central-1-694c6d595b-7667n,server,1,41
default,recommendationservice-us-central-1-694c6d595b-7667n,istio-proxy,3,84
default,recommendationservice-us-central-1-694c6d595b-k4pcc,server,1,41
default,recommendationservice-us-central-1-694c6d595b-k4pcc,istio-proxy,3,88
default,recommendationservice-us-central-1-694c6d595b-zwkls,server,1,41
default,recommendationservice-us-central-1-694c6d595b-zwkls,istio-proxy,3,84
default,recommendationservice-us-east-1-688b5757bb-68xv5,server,1,41
