counter,region,service,endpoint,rps
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,24
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-east-1,sslateingress,sslateingress@POST@/cart,19
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,11
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,10
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,10
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,49
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,25
1,us-east-1,frontend,frontend@POST@/cart,22
1,us-east-1,frontend,frontend@POST@/cart/checkout,10
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,69
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,2
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,0
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,23
1,us-central-1,sslateingress,sslateingress@POST@/cart,2
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,3
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,12
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,164
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,43
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,51
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,8
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,143
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,53
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,211
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,58
1,us-west-1,sslateingress,sslateingress@POST@/cart,147
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,53
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,58
1,us-west-1,frontend,frontend@POST@/cart/checkout,86
1,us-west-1,frontend,frontend@POST@/cart,65
1,us-west-1,frontend,frontend@POST@/cart/empty,34
1,us-west-1,frontend,frontend@POST@/setCurrency,13
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,82
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,126
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,132
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,102
2,us-east-1,sslateingress,sslateingress@POST@/cart,470
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,130
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,513
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
2,us-east-1,frontend,frontend@POST@/cart,464
2,us-east-1,frontend,frontend@POST@/cart/checkout,118
