counter,region,service,endpoint,rps
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,18
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,19
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,39
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,31
1,us-central-1,sslateingress,sslateingress@POST@/cart,34
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,16
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,35
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,22
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,38
1,us-central-1,frontend,frontend@POST@/setCurrency,9
1,us-central-1,frontend,frontend@POST@/cart/empty,14
1,us-central-1,frontend,frontend@POST@/cart/checkout,17
1,us-central-1,frontend,frontend@POST@/cart,19
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-east-1,frontend,frontend@POST@/cart,56
1,us-east-1,frontend,frontend@POST@/cart/empty,44
1,us-east-1,frontend,frontend@POST@/setCurrency,31
1,us-east-1,frontend,frontend@POST@/cart/checkout,52
1,us-east-1,sslateingress,sslateingress@POST@/cart,74
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,86
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,51
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,66
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,33
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,28
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,54
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,116
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,53
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,38
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,79
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,69
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,154
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,82
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,185
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,122
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,166
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,207
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,237
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,104
1,us-west-1,sslateingress,sslateingress@POST@/cart,154
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,61
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,309
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,176
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,171
1,us-west-1,frontend,frontend@POST@/cart,166
1,us-west-1,frontend,frontend@POST@/setCurrency,89
1,us-west-1,frontend,frontend@POST@/cart/checkout,193
1,us-west-1,frontend,frontend@POST@/cart/empty,118
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,133
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,113
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-central-1,sslateingress,sslateingress@POST@/cart,110
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,112
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,146
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
2,us-central-1,frontend,frontend@POST@/setCurrency,111
2,us-central-1,frontend,frontend@POST@/cart/empty,105
2,us-central-1,frontend,frontend@POST@/cart/checkout,115
2,us-central-1,frontend,frontend@POST@/cart,101
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,140
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
2,us-south-1,frontend,frontend@POST@/cart,85
2,us-south-1,frontend,frontend@POST@/cart/empty,81
2,us-south-1,frontend,frontend@POST@/cart/checkout,102
2,us-south-1,frontend,frontend@POST@/setCurrency,77
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,111
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-south-1,sslateingress,sslateingress@POST@/cart,108
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,95
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,96
2,us-east-1,frontend,frontend@POST@/cart,119
2,us-east-1,frontend,frontend@POST@/cart/empty,101
2,us-east-1,frontend,frontend@POST@/setCurrency,97
2,us-east-1,frontend,frontend@POST@/cart/checkout,104
2,us-east-1,sslateingress,sslateingress@POST@/cart,101
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,102
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,151
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,264
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,279
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,251
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,297
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,251
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,324
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,339
2,us-west-1,sslateingress,sslateingress@POST@/cart,327
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,322
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,282
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,251
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,249
2,us-west-1,frontend,frontend@POST@/cart,260
2,us-west-1,frontend,frontend@POST@/setCurrency,273
2,us-west-1,frontend,frontend@POST@/cart/checkout,257
2,us-west-1,frontend,frontend@POST@/cart/empty,273
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,107
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-central-1,sslateingress,sslateingress@POST@/cart,109
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,112
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,149
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
3,us-central-1,frontend,frontend@POST@/setCurrency,119
3,us-central-1,frontend,frontend@POST@/cart/empty,102
3,us-central-1,frontend,frontend@POST@/cart/checkout,111
3,us-central-1,frontend,frontend@POST@/cart,105
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,167
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
3,us-south-1,frontend,frontend@POST@/cart,110
3,us-south-1,frontend,frontend@POST@/cart/empty,116
3,us-south-1,frontend,frontend@POST@/cart/checkout,98
3,us-south-1,frontend,frontend@POST@/setCurrency,117
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,114
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,108
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,109
3,us-south-1,sslateingress,sslateingress@POST@/cart,106
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
3,us-east-1,frontend,frontend@POST@/cart,111
3,us-east-1,frontend,frontend@POST@/cart/empty,110
3,us-east-1,frontend,frontend@POST@/setCurrency,105
3,us-east-1,frontend,frontend@POST@/cart/checkout,109
3,us-east-1,sslateingress,sslateingress@POST@/cart,105
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,95
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,114
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,98
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,360
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,333
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,329
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,334
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,312
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,341
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,320
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,306
3,us-west-1,sslateingress,sslateingress@POST@/cart,310
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,314
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,489
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,359
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,324
3,us-west-1,frontend,frontend@POST@/cart,362
3,us-west-1,frontend,frontend@POST@/setCurrency,357
3,us-west-1,frontend,frontend@POST@/cart/checkout,358
3,us-west-1,frontend,frontend@POST@/cart/empty,342
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,99
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,109
4,us-central-1,sslateingress,sslateingress@POST@/cart,104
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,104
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,171
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
4,us-central-1,frontend,frontend@POST@/setCurrency,112
4,us-central-1,frontend,frontend@POST@/cart/empty,101
4,us-central-1,frontend,frontend@POST@/cart/checkout,105
4,us-central-1,frontend,frontend@POST@/cart,105
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,162
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
4,us-south-1,frontend,frontend@POST@/cart,113
4,us-south-1,frontend,frontend@POST@/cart/empty,105
4,us-south-1,frontend,frontend@POST@/cart/checkout,110
4,us-south-1,frontend,frontend@POST@/setCurrency,95
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,104
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,103
4,us-south-1,sslateingress,sslateingress@POST@/cart,104
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,112
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
4,us-east-1,frontend,frontend@POST@/cart,105
4,us-east-1,frontend,frontend@POST@/cart/empty,102
4,us-east-1,frontend,frontend@POST@/setCurrency,110
4,us-east-1,frontend,frontend@POST@/cart/checkout,111
4,us-east-1,sslateingress,sslateingress@POST@/cart,120
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,122
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,144
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,418
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,410
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,399
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,404
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,417
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,414
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,427
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,446
4,us-west-1,sslateingress,sslateingress@POST@/cart,414
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,445
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,554
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,405
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,397
4,us-west-1,frontend,frontend@POST@/cart,409
4,us-west-1,frontend,frontend@POST@/setCurrency,449
4,us-west-1,frontend,frontend@POST@/cart/checkout,431
4,us-west-1,frontend,frontend@POST@/cart/empty,452
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,204
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,165
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,184
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,177
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,112
5,us-central-1,sslateingress,sslateingress@POST@/cart,116
