counter,region,service,endpoint,rps
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,498
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,68
1,us-east-1,frontend,frontend@POST@/cart/checkout,70
1,us-east-1,frontend,frontend@POST@/cart,192
1,us-east-1,frontend,frontend@POST@/cart/empty,50
1,us-east-1,frontend,frontend@POST@/setCurrency,44
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,50
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,62
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,144
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,85
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,85
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,75
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,99
1,us-east-1,sslateingress,sslateingress@POST@/cart,317
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,82
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,73
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,190
1,us-west-1,sslateingress,sslateingress@POST@/cart,310
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,104
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,72
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,205
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,210
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,230
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,144
1,us-west-1,frontend,frontend@POST@/cart/checkout,214
1,us-west-1,frontend,frontend@POST@/cart,375
1,us-west-1,frontend,frontend@POST@/setCurrency,90
1,us-west-1,frontend,frontend@POST@/cart/empty,124
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,398
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,147
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,180
