counter,region,service,endpoint,rps
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,19
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,47
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,16
1,us-central-1,frontend,frontend@POST@/cart,15
1,us-central-1,frontend,frontend@POST@/cart/checkout,22
1,us-central-1,frontend,frontend@POST@/setCurrency,0
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,38
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,29
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,35
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,24
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,16
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,14
1,us-central-1,sslateingress,sslateingress@POST@/cart,19
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,20
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,36
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,0
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,3
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,92
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,67
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,80
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,91
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
1,us-east-1,frontend,frontend@POST@/cart/checkout,50
1,us-east-1,frontend,frontend@POST@/setCurrency,25
1,us-east-1,frontend,frontend@POST@/cart,45
1,us-east-1,frontend,frontend@POST@/cart/empty,25
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,74
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,49
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,35
1,us-east-1,sslateingress,sslateingress@POST@/cart,69
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,70
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,85
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,77
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,-1656
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,259
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,168
1,us-west-1,frontend,frontend@POST@/cart/empty,153
1,us-west-1,frontend,frontend@POST@/cart,187
1,us-west-1,frontend,frontend@POST@/setCurrency,105
1,us-west-1,frontend,frontend@POST@/cart/checkout,173
