Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7875fccb48-52mth,server,3,149
default,adservice-us-central-1-7875fccb48-52mth,istio-proxy,3,86
default,adservice-us-central-1-7875fccb48-5wdrk,server,0,152
default,adservice-us-central-1-7875fccb48-5wdrk,istio-proxy,3,86
default,adservice-us-central-1-7875fccb48-hrjlz,server,2,149
default,adservice-us-central-1-7875fccb48-hrjlz,istio-proxy,3,84
default,adservice-us-east-1-7cc4c8bb78-6bfk9,server,4,149
default,adservice-us-east-1-7cc4c8bb78-6bfk9,istio-proxy,3,83
default,adservice-us-east-1-7cc4c8bb78-6qt4n,server,3,151
default,adservice-us-east-1-7cc4c8bb78-6qt4n,istio-proxy,3,84
default,adservice-us-east-1-7cc4c8bb78-t4fkb,server,3,155
default,adservice-us-east-1-7cc4c8bb78-t4fkb,istio-proxy,3,85
default,adservice-us-south-1-f7d5fcdb8-vvr9s,server,4,149
default,adservice-us-south-1-f7d5fcdb8-vvr9s,istio-proxy,3,84
default,adservice-us-south-1-f7d5fcdb8-xkhvg,server,3,151
default,adservice-us-south-1-f7d5fcdb8-xkhvg,istio-proxy,3,85
default,adservice-us-south-1-f7d5fcdb8-xwl89,server,3,150
default,adservice-us-south-1-f7d5fcdb8-xwl89,istio-proxy,3,86
default,adservice-us-west-1-7f645b4866-29kw5,server,3,150
default,adservice-us-west-1-7f645b4866-29kw5,istio-proxy,3,84
default,adservice-us-west-1-7f645b4866-2s9kk,server,3,150
default,adservice-us-west-1-7f645b4866-2s9kk,istio-proxy,3,84
default,adservice-us-west-1-7f645b4866-7r8kx,server,3,154
default,adservice-us-west-1-7f645b4866-7r8kx,istio-proxy,3,85
default,cartservice-us-central-1-85bdbd865d-gfgn2,server,141,68
default,cartservice-us-central-1-85bdbd865d-gfgn2,istio-proxy,207,86
default,cartservice-us-central-1-85bdbd865d-nw8jv,server,300,70
default,cartservice-us-central-1-85bdbd865d-nw8jv,istio-proxy,214,85
default,cartservice-us-central-1-85bdbd865d-txtgx,server,228,68
default,cartservice-us-central-1-85bdbd865d-txtgx,istio-proxy,208,85
default,cartservice-us-east-1-775487777d-g896r,server,193,54
default,cartservice-us-east-1-775487777d-g896r,istio-proxy,122,88
default,cartservice-us-east-1-775487777d-lmfm9,server,148,57
default,cartservice-us-east-1-775487777d-lmfm9,istio-proxy,122,84
default,cartservice-us-east-1-775487777d-xk8cn,server,169,57
default,cartservice-us-east-1-775487777d-xk8cn,istio-proxy,69,85
default,cartservice-us-south-1-bd8989758-ftvnr,server,180,64
default,cartservice-us-south-1-bd8989758-ftvnr,istio-proxy,95,86
default,cartservice-us-south-1-bd8989758-r8rt8,server,133,63
default,cartservice-us-south-1-bd8989758-r8rt8,istio-proxy,134,86
default,cartservice-us-south-1-bd8989758-tnnn4,server,265,61
default,cartservice-us-south-1-bd8989758-tnnn4,istio-proxy,179,85
default,cartservice-us-west-1-659f997858-bvwf9,server,316,68
default,cartservice-us-west-1-659f997858-bvwf9,istio-proxy,100,88
default,cartservice-us-west-1-659f997858-h255p,server,203,72
default,cartservice-us-west-1-659f997858-h255p,istio-proxy,232,85
default,cartservice-us-west-1-659f997858-xt4b4,server,283,72
default,cartservice-us-west-1-659f997858-xt4b4,istio-proxy,202,86
default,checkoutservice-us-central-1-6b7586b77f-5m2pd,server,216,11
default,checkoutservice-us-central-1-6b7586b77f-5m2pd,istio-proxy,403,85
default,checkoutservice-us-central-1-6b7586b77f-7l7rt,server,113,13
default,checkoutservice-us-central-1-6b7586b77f-7l7rt,istio-proxy,402,85
default,checkoutservice-us-central-1-6b7586b77f-tplgh,server,218,12
default,checkoutservice-us-central-1-6b7586b77f-tplgh,istio-proxy,421,86
default,checkoutservice-us-east-1-689c794848-2s7fk,server,127,11
default,checkoutservice-us-east-1-689c794848-2s7fk,istio-proxy,122,87
default,checkoutservice-us-east-1-689c794848-88tj4,server,65,11
default,checkoutservice-us-east-1-689c794848-88tj4,istio-proxy,195,85
default,checkoutservice-us-east-1-689c794848-p69cf,server,128,11
default,checkoutservice-us-east-1-689c794848-p69cf,istio-proxy,215,85
default,checkoutservice-us-south-1-79cf4fb47b-cl62x,server,104,11
default,checkoutservice-us-south-1-79cf4fb47b-cl62x,istio-proxy,228,85
default,checkoutservice-us-south-1-79cf4fb47b-pjzsr,server,106,11
default,checkoutservice-us-south-1-79cf4fb47b-pjzsr,istio-proxy,354,87
default,checkoutservice-us-south-1-79cf4fb47b-x4v8b,server,91,12
default,checkoutservice-us-south-1-79cf4fb47b-x4v8b,istio-proxy,315,85
default,checkoutservice-us-west-1-c4d456fcb-98mvf,server,93,12
default,checkoutservice-us-west-1-c4d456fcb-98mvf,istio-proxy,436,86
default,checkoutservice-us-west-1-c4d456fcb-m8p5g,server,170,11
default,checkoutservice-us-west-1-c4d456fcb-m8p5g,istio-proxy,436,87
default,checkoutservice-us-west-1-c4d456fcb-z7txd,server,219,11
default,checkoutservice-us-west-1-c4d456fcb-z7txd,istio-proxy,400,88
default,currencyservice-us-central-1-66cb6cc9d8-4ctft,server,158,29
default,currencyservice-us-central-1-66cb6cc9d8-4ctft,istio-proxy,37,84
default,currencyservice-us-central-1-66cb6cc9d8-crj46,server,150,30
default,currencyservice-us-central-1-66cb6cc9d8-crj46,istio-proxy,97,86
default,currencyservice-us-central-1-66cb6cc9d8-rtjgg,server,157,30
default,currencyservice-us-central-1-66cb6cc9d8-rtjgg,istio-proxy,80,87
default,currencyservice-us-east-1-56dffb87ff-qdfc9,server,65,27
default,currencyservice-us-east-1-56dffb87ff-qdfc9,istio-proxy,61,85
default,currencyservice-us-east-1-56dffb87ff-qgggc,server,104,27
default,currencyservice-us-east-1-56dffb87ff-qgggc,istio-proxy,35,84
default,currencyservice-us-east-1-56dffb87ff-t7wtm,server,83,26
default,currencyservice-us-east-1-56dffb87ff-t7wtm,istio-proxy,54,86
default,currencyservice-us-south-1-6cfb7dc987-fzghc,server,85,28
default,currencyservice-us-south-1-6cfb7dc987-fzghc,istio-proxy,60,84
default,currencyservice-us-south-1-6cfb7dc987-p9wjg,server,101,28
default,currencyservice-us-south-1-6cfb7dc987-p9wjg,istio-proxy,66,84
default,currencyservice-us-south-1-6cfb7dc987-x4jk2,server,91,29
default,currencyservice-us-south-1-6cfb7dc987-x4jk2,istio-proxy,62,86
default,currencyservice-us-west-1-75b948d559-5rtcl,server,117,31
default,currencyservice-us-west-1-75b948d559-5rtcl,istio-proxy,81,85
default,currencyservice-us-west-1-75b948d559-bkzth,server,154,30
default,currencyservice-us-west-1-75b948d559-bkzth,istio-proxy,109,87
default,currencyservice-us-west-1-75b948d559-pz6hc,server,168,29
default,currencyservice-us-west-1-75b948d559-pz6hc,istio-proxy,102,85
default,emailservice-us-central-1-646f779fb5-gmjls,server,65,41
default,emailservice-us-central-1-646f779fb5-gmjls,istio-proxy,33,86
