Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7875fccb48-52mth,server,2,154
default,adservice-us-central-1-7875fccb48-52mth,istio-proxy,3,86
default,adservice-us-central-1-7875fccb48-5wdrk,server,6,161
default,adservice-us-central-1-7875fccb48-5wdrk,istio-proxy,3,86
default,adservice-us-central-1-7875fccb48-hrjlz,server,2,154
default,adservice-us-central-1-7875fccb48-hrjlz,istio-proxy,3,85
default,adservice-us-east-1-7cc4c8bb78-6bfk9,server,2,153
default,adservice-us-east-1-7cc4c8bb78-6bfk9,istio-proxy,3,83
default,adservice-us-east-1-7cc4c8bb78-6qt4n,server,3,156
default,adservice-us-east-1-7cc4c8bb78-6qt4n,istio-proxy,3,84
default,adservice-us-east-1-7cc4c8bb78-t4fkb,server,6,160
default,adservice-us-east-1-7cc4c8bb78-t4fkb,istio-proxy,2,85
default,adservice-us-south-1-f7d5fcdb8-vvr9s,server,2,154
default,adservice-us-south-1-f7d5fcdb8-vvr9s,istio-proxy,3,84
default,adservice-us-south-1-f7d5fcdb8-xkhvg,server,3,155
default,adservice-us-south-1-f7d5fcdb8-xkhvg,istio-proxy,3,85
default,adservice-us-south-1-f7d5fcdb8-xwl89,server,5,159
default,adservice-us-south-1-f7d5fcdb8-xwl89,istio-proxy,3,86
default,adservice-us-west-1-7f645b4866-29kw5,server,2,155
default,adservice-us-west-1-7f645b4866-29kw5,istio-proxy,3,84
default,adservice-us-west-1-7f645b4866-2s9kk,server,6,160
default,adservice-us-west-1-7f645b4866-2s9kk,istio-proxy,4,84
default,adservice-us-west-1-7f645b4866-7r8kx,server,7,159
default,adservice-us-west-1-7f645b4866-7r8kx,istio-proxy,4,85
default,cartservice-us-central-1-85bdbd865d-gfgn2,server,1,67
default,cartservice-us-central-1-85bdbd865d-gfgn2,istio-proxy,75,86
default,cartservice-us-central-1-85bdbd865d-nw8jv,server,33,72
default,cartservice-us-central-1-85bdbd865d-nw8jv,istio-proxy,31,85
default,cartservice-us-central-1-85bdbd865d-txtgx,server,2,68
default,cartservice-us-central-1-85bdbd865d-txtgx,istio-proxy,4,85
default,cartservice-us-east-1-775487777d-g896r,server,50,54
default,cartservice-us-east-1-775487777d-g896r,istio-proxy,27,88
default,cartservice-us-east-1-775487777d-lmfm9,server,1,55
default,cartservice-us-east-1-775487777d-lmfm9,istio-proxy,27,84
default,cartservice-us-east-1-775487777d-xk8cn,server,3,55
default,cartservice-us-east-1-775487777d-xk8cn,istio-proxy,3,85
default,cartservice-us-south-1-bd8989758-ftvnr,server,1,63
default,cartservice-us-south-1-bd8989758-ftvnr,istio-proxy,4,86
default,cartservice-us-south-1-bd8989758-r8rt8,server,1,62
default,cartservice-us-south-1-bd8989758-r8rt8,istio-proxy,3,86
default,cartservice-us-south-1-bd8989758-tnnn4,server,31,62
default,cartservice-us-south-1-bd8989758-tnnn4,istio-proxy,23,85
default,cartservice-us-west-1-659f997858-bvwf9,server,49,71
default,cartservice-us-west-1-659f997858-bvwf9,istio-proxy,100,88
default,cartservice-us-west-1-659f997858-h255p,server,1,71
default,cartservice-us-west-1-659f997858-h255p,istio-proxy,11,85
default,cartservice-us-west-1-659f997858-xt4b4,server,3,71
