Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7875fccb48-52mth,server,0,145
default,adservice-us-central-1-7875fccb48-52mth,istio-proxy,3,86
default,adservice-us-central-1-7875fccb48-5wdrk,server,4,152
default,adservice-us-central-1-7875fccb48-5wdrk,istio-proxy,3,86
default,adservice-us-central-1-7875fccb48-hrjlz,server,2,145
default,adservice-us-central-1-7875fccb48-hrjlz,istio-proxy,3,84
default,adservice-us-east-1-7cc4c8bb78-6bfk9,server,3,139
default,adservice-us-east-1-7cc4c8bb78-6bfk9,istio-proxy,3,83
default,adservice-us-east-1-7cc4c8bb78-6qt4n,server,0,141
default,adservice-us-east-1-7cc4c8bb78-6qt4n,istio-proxy,3,84
default,adservice-us-east-1-7cc4c8bb78-t4fkb,server,3,150
default,adservice-us-east-1-7cc4c8bb78-t4fkb,istio-proxy,3,85
default,adservice-us-south-1-f7d5fcdb8-vvr9s,server,3,145
default,adservice-us-south-1-f7d5fcdb8-vvr9s,istio-proxy,3,84
default,adservice-us-south-1-f7d5fcdb8-xkhvg,server,4,146
default,adservice-us-south-1-f7d5fcdb8-xkhvg,istio-proxy,3,85
default,adservice-us-south-1-f7d5fcdb8-xwl89,server,3,150
default,adservice-us-south-1-f7d5fcdb8-xwl89,istio-proxy,3,86
default,adservice-us-west-1-7f645b4866-29kw5,server,2,145
default,adservice-us-west-1-7f645b4866-29kw5,istio-proxy,3,84
default,adservice-us-west-1-7f645b4866-2s9kk,server,4,146
default,adservice-us-west-1-7f645b4866-2s9kk,istio-proxy,3,84
default,adservice-us-west-1-7f645b4866-7r8kx,server,3,145
default,adservice-us-west-1-7f645b4866-7r8kx,istio-proxy,3,85
default,cartservice-us-central-1-85bdbd865d-gfgn2,server,361,60
default,cartservice-us-central-1-85bdbd865d-gfgn2,istio-proxy,207,86
default,cartservice-us-central-1-85bdbd865d-nw8jv,server,347,53
default,cartservice-us-central-1-85bdbd865d-nw8jv,istio-proxy,215,85
default,cartservice-us-central-1-85bdbd865d-txtgx,server,300,59
default,cartservice-us-central-1-85bdbd865d-txtgx,istio-proxy,206,85
default,cartservice-us-east-1-775487777d-g896r,server,306,44
default,cartservice-us-east-1-775487777d-g896r,istio-proxy,67,88
default,cartservice-us-east-1-775487777d-lmfm9,server,300,46
default,cartservice-us-east-1-775487777d-lmfm9,istio-proxy,96,84
default,cartservice-us-east-1-775487777d-xk8cn,server,370,48
default,cartservice-us-east-1-775487777d-xk8cn,istio-proxy,126,85
default,cartservice-us-south-1-bd8989758-ftvnr,server,505,53
default,cartservice-us-south-1-bd8989758-ftvnr,istio-proxy,200,86
default,cartservice-us-south-1-bd8989758-r8rt8,server,417,56
default,cartservice-us-south-1-bd8989758-r8rt8,istio-proxy,191,86
default,cartservice-us-south-1-bd8989758-tnnn4,server,540,49
default,cartservice-us-south-1-bd8989758-tnnn4,istio-proxy,192,84
default,cartservice-us-west-1-659f997858-bvwf9,server,540,52
default,cartservice-us-west-1-659f997858-bvwf9,istio-proxy,232,88
default,cartservice-us-west-1-659f997858-h255p,server,481,55
default,cartservice-us-west-1-659f997858-h255p,istio-proxy,233,85
default,cartservice-us-west-1-659f997858-xt4b4,server,313,61
default,cartservice-us-west-1-659f997858-xt4b4,istio-proxy,234,86
default,checkoutservice-us-central-1-6b7586b77f-5m2pd,server,76,10
default,checkoutservice-us-central-1-6b7586b77f-5m2pd,istio-proxy,415,85
default,checkoutservice-us-central-1-6b7586b77f-7l7rt,server,205,13
default,checkoutservice-us-central-1-6b7586b77f-7l7rt,istio-proxy,197,85
default,checkoutservice-us-central-1-6b7586b77f-tplgh,server,224,11
default,checkoutservice-us-central-1-6b7586b77f-tplgh,istio-proxy,302,86
default,checkoutservice-us-east-1-689c794848-2s7fk,server,117,11
default,checkoutservice-us-east-1-689c794848-2s7fk,istio-proxy,243,87
default,checkoutservice-us-east-1-689c794848-88tj4,server,112,11
