counter,region,service,endpoint,rps
1,us-central-1,db2af0,db2af0@POST@/heavy,83
1,us-central-1,db2af0,db2af0@POST@/light,72
1,us-central-1,db3dd1,db3dd1@POST@/light,77
1,us-central-1,db3dd1,db3dd1@POST@/heavy,70
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,31
1,us-central-1,dbd1b5,dbd1b5@POST@/light,38
1,us-central-1,mcd096,mcd096@POST@/light,62
1,us-central-1,mcd096,mcd096@POST@/heavy,71
1,us-central-1,mc46a6,mc46a6@POST@/heavy,34
1,us-central-1,mc46a6,mc46a6@POST@/light,32
1,us-central-1,db10bb,db10bb@POST@/light,74
1,us-central-1,db10bb,db10bb@POST@/heavy,73
1,us-central-1,mcc324,mcc324@POST@/heavy,69
1,us-central-1,mcc324,mcc324@POST@/light,62
1,us-central-1,mc9653,mc9653@POST@/heavy,39
1,us-central-1,mc9653,mc9653@POST@/light,37
1,us-central-1,mc660d,mc660d@POST@/heavy,49
1,us-central-1,mc660d,mc660d@POST@/light,51
1,us-central-1,sslateingress,sslateingress@POST@/light,75
1,us-central-1,sslateingress,sslateingress@POST@/heavy,69
1,us-central-1,s4dd6,s4dd6@POST@/light,53
1,us-central-1,s4dd6,s4dd6@POST@/heavy,46
1,us-central-1,s222f,s222f@POST@/light,47
1,us-central-1,s222f,s222f@POST@/heavy,56
1,us-central-1,mc59ee,mc59ee@POST@/light,79
1,us-central-1,mc59ee,mc59ee@POST@/heavy,70
1,us-central-1,saaee,saaee@POST@/light,107
1,us-central-1,saaee,saaee@POST@/heavy,105
1,us-central-1,sd03b,sd03b@POST@/light,98
1,us-central-1,sd03b,sd03b@POST@/heavy,107
1,us-central-1,mc01d6,mc01d6@POST@/light,66
1,us-central-1,mc01d6,mc01d6@POST@/heavy,59
1,us-central-1,mc12c6,mc12c6@POST@/light,76
1,us-central-1,mc12c6,mc12c6@POST@/heavy,63
1,us-central-1,mc676c,mc676c@POST@/heavy,113
1,us-central-1,mc676c,mc676c@POST@/light,102
1,us-east-1,saaee,saaee@POST@/heavy,74
1,us-east-1,saaee,saaee@POST@/light,86
1,us-east-1,db3dd1,db3dd1@POST@/heavy,42
1,us-east-1,db3dd1,db3dd1@POST@/light,30
1,us-east-1,s4dd6,s4dd6@POST@/heavy,74
1,us-east-1,s4dd6,s4dd6@POST@/light,63
1,us-east-1,mc46a6,mc46a6@POST@/light,17
1,us-east-1,mc46a6,mc46a6@POST@/heavy,17
1,us-east-1,sd03b,sd03b@POST@/light,91
1,us-east-1,sd03b,sd03b@POST@/heavy,97
1,us-east-1,dbd1b5,dbd1b5@POST@/light,32
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,38
1,us-east-1,sslateingress,sslateingress@POST@/heavy,52
1,us-east-1,sslateingress,sslateingress@POST@/light,47
1,us-east-1,db10bb,db10bb@POST@/heavy,110
1,us-east-1,db10bb,db10bb@POST@/light,92
1,us-east-1,s6f83,s6f83@POST@/light,68
1,us-east-1,s6f83,s6f83@POST@/heavy,75
1,us-east-1,s222f,s222f@POST@/light,106
1,us-east-1,s222f,s222f@POST@/heavy,83
1,us-east-1,mc9653,mc9653@POST@/light,102
1,us-east-1,mc9653,mc9653@POST@/heavy,108
1,us-east-1,mc59ee,mc59ee@POST@/light,61
1,us-east-1,mc59ee,mc59ee@POST@/heavy,45
1,us-east-1,db2af0,db2af0@POST@/light,37
1,us-east-1,db2af0,db2af0@POST@/heavy,37
1,us-east-1,mcd096,mcd096@POST@/light,64
1,us-east-1,mcd096,mcd096@POST@/heavy,60
1,us-east-1,mc676c,mc676c@POST@/light,26
1,us-east-1,mc676c,mc676c@POST@/heavy,32
1,us-east-1,mcc324,mcc324@POST@/heavy,33
1,us-east-1,mcc324,mcc324@POST@/light,37
1,us-east-1,mc660d,mc660d@POST@/light,68
1,us-east-1,mc660d,mc660d@POST@/heavy,65
1,us-east-1,mc12c6,mc12c6@POST@/light,76
1,us-east-1,mc12c6,mc12c6@POST@/heavy,71
1,us-east-1,mc01d6,mc01d6@POST@/light,67
1,us-east-1,mc01d6,mc01d6@POST@/heavy,54
1,us-south-1,s4dd6,s4dd6@POST@/light,69
1,us-south-1,s4dd6,s4dd6@POST@/heavy,70
1,us-south-1,db3dd1,db3dd1@POST@/light,84
1,us-south-1,db3dd1,db3dd1@POST@/heavy,73
1,us-south-1,mc676c,mc676c@POST@/heavy,76
1,us-south-1,mc676c,mc676c@POST@/light,68
1,us-south-1,mc12c6,mc12c6@POST@/light,86
1,us-south-1,mc12c6,mc12c6@POST@/heavy,86
1,us-south-1,db2af0,db2af0@POST@/light,68
1,us-south-1,db2af0,db2af0@POST@/heavy,70
1,us-south-1,mcd096,mcd096@POST@/heavy,104
1,us-south-1,mcd096,mcd096@POST@/light,99
1,us-south-1,mc59ee,mc59ee@POST@/heavy,110
1,us-south-1,mc59ee,mc59ee@POST@/light,101
1,us-south-1,mc9653,mc9653@POST@/heavy,68
1,us-south-1,mc9653,mc9653@POST@/light,67
1,us-south-1,s6f83,s6f83@POST@/heavy,37
1,us-south-1,s6f83,s6f83@POST@/light,39
1,us-south-1,dbd1b5,dbd1b5@POST@/light,72
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,72
1,us-south-1,s222f,s222f@POST@/light,104
1,us-south-1,s222f,s222f@POST@/heavy,115
1,us-south-1,sd03b,sd03b@POST@/heavy,73
1,us-south-1,sd03b,sd03b@POST@/light,76
1,us-south-1,saaee,saaee@POST@/light,67
1,us-south-1,saaee,saaee@POST@/heavy,68
1,us-south-1,mc46a6,mc46a6@POST@/light,106
1,us-south-1,mc46a6,mc46a6@POST@/heavy,102
1,us-south-1,mcc324,mcc324@POST@/light,73
1,us-south-1,mcc324,mcc324@POST@/heavy,71
1,us-south-1,db10bb,db10bb@POST@/light,104
1,us-south-1,db10bb,db10bb@POST@/heavy,115
1,us-south-1,sslateingress,sslateingress@POST@/heavy,82
1,us-south-1,sslateingress,sslateingress@POST@/light,73
1,us-south-1,mc660d,mc660d@POST@/light,51
1,us-south-1,mc660d,mc660d@POST@/heavy,48
1,us-south-1,mc01d6,mc01d6@POST@/heavy,28
1,us-south-1,mc01d6,mc01d6@POST@/light,39
1,us-west-1,sslateingress,sslateingress@POST@/light,348
1,us-west-1,sslateingress,sslateingress@POST@/heavy,354
1,us-west-1,mcd096,mcd096@POST@/light,413
1,us-west-1,mcd096,mcd096@POST@/heavy,415
1,us-west-1,s6f83,s6f83@POST@/heavy,263
1,us-west-1,s6f83,s6f83@POST@/light,302
1,us-west-1,mc676c,mc676c@POST@/heavy,411
1,us-west-1,mc676c,mc676c@POST@/light,425
1,us-west-1,sd03b,sd03b@POST@/light,125
1,us-west-1,sd03b,sd03b@POST@/heavy,144
1,us-west-1,mc46a6,mc46a6@POST@/light,286
