counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1mb,584
0,us-west-1,frontend,frontend@POST@/write1mb,324
0,us-west-1,compute-node,compute-node@POST@/write1mb,781
0,us-west-1,frontend,frontend@POST@/write1mb,785
0,us-west-1,compute-node,compute-node@POST@/write1mb,900
0,us-west-1,frontend,frontend@POST@/write1mb,884
0,us-west-1,compute-node,compute-node@POST@/write1mb,885
0,us-west-1,frontend,frontend@POST@/write1mb,882
0,us-west-1,compute-node,compute-node@POST@/write1mb,881
0,us-west-1,frontend,frontend@POST@/write1mb,900
0,us-west-1,compute-node,compute-node@POST@/write1mb,897
0,us-west-1,frontend,frontend@POST@/write1mb,889
0,us-west-1,compute-node,compute-node@POST@/write1mb,921
0,us-west-1,frontend,frontend@POST@/write1mb,922
0,us-west-1,compute-node,compute-node@POST@/write1mb,881
0,us-west-1,frontend,frontend@POST@/write1mb,880
0,us-west-1,compute-node,compute-node@POST@/write1mb,887
0,us-west-1,frontend,frontend@POST@/write1mb,887
0,us-west-1,compute-node,compute-node@POST@/write1mb,880
0,us-west-1,frontend,frontend@POST@/write1mb,904
0,us-west-1,compute-node,compute-node@POST@/write1mb,886
0,us-west-1,frontend,frontend@POST@/write1mb,865
0,us-west-1,compute-node,compute-node@POST@/write1mb,895
0,us-west-1,frontend,frontend@POST@/write1mb,906
0,us-west-1,compute-node,compute-node@POST@/write1mb,879
0,us-west-1,frontend,frontend@POST@/write1mb,866
0,us-west-1,compute-node,compute-node@POST@/write1mb,893
0,us-west-1,frontend,frontend@POST@/write1mb,891
0,us-west-1,compute-node,compute-node@POST@/write1mb,910
0,us-west-1,frontend,frontend@POST@/write1mb,901
0,us-west-1,compute-node,compute-node@POST@/write1mb,885
0,us-west-1,frontend,frontend@POST@/write1mb,898
0,us-west-1,compute-node,compute-node@POST@/write1mb,851
0,us-west-1,frontend,frontend@POST@/write1mb,859
0,us-west-1,compute-node,compute-node@POST@/write1mb,856
0,us-west-1,frontend,frontend@POST@/write1mb,869
0,us-west-1,compute-node,compute-node@POST@/write1mb,881
0,us-west-1,frontend,frontend@POST@/write1mb,869
0,us-west-1,compute-node,compute-node@POST@/write1mb,816
0,us-west-1,frontend,frontend@POST@/write1mb,842
0,us-west-1,compute-node,compute-node@POST@/write1mb,815
0,us-west-1,frontend,frontend@POST@/write1mb,809
0,us-west-1,compute-node,compute-node@POST@/write1mb,804
0,us-west-1,frontend,frontend@POST@/write1mb,783
0,us-west-1,compute-node,compute-node@POST@/write1mb,808
0,us-west-1,frontend,frontend@POST@/write1mb,812
0,us-west-1,compute-node,compute-node@POST@/write1mb,777
0,us-west-1,frontend,frontend@POST@/write1mb,788
0,us-west-1,compute-node,compute-node@POST@/write1mb,818
0,us-west-1,frontend,frontend@POST@/write1mb,826
0,us-west-1,compute-node,compute-node@POST@/write1mb,824
0,us-west-1,frontend,frontend@POST@/write1mb,811
0,us-west-1,compute-node,compute-node@POST@/write1mb,815
0,us-west-1,frontend,frontend@POST@/write1mb,820
