Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f85697f86-h6dcw,server,3,141
default,adservice-us-central-1-7f85697f86-h6dcw,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-ptw82,server,3,141
default,adservice-us-central-1-7f85697f86-ptw82,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-t54cj,server,2,140
default,adservice-us-central-1-7f85697f86-t54cj,istio-proxy,3,84
default,adservice-us-east-1-6b5b89c8cb-nkzpc,server,4,143
default,adservice-us-east-1-6b5b89c8cb-nkzpc,istio-proxy,3,84
default,adservice-us-east-1-6b5b89c8cb-rm55c,server,3,141
default,adservice-us-east-1-6b5b89c8cb-rm55c,istio-proxy,3,86
default,adservice-us-east-1-6b5b89c8cb-x5xb4,server,4,141
default,adservice-us-east-1-6b5b89c8cb-x5xb4,istio-proxy,3,83
default,adservice-us-south-1-5d7f459f5d-26cqv,server,3,139
default,adservice-us-south-1-5d7f459f5d-26cqv,istio-proxy,3,85
default,adservice-us-south-1-5d7f459f5d-dv4sp,server,3,141
default,adservice-us-south-1-5d7f459f5d-dv4sp,istio-proxy,3,84
default,adservice-us-south-1-5d7f459f5d-tcspv,server,3,141
default,adservice-us-south-1-5d7f459f5d-tcspv,istio-proxy,3,85
default,adservice-us-west-1-7c6cc56cb4-f92q8,server,3,139
default,adservice-us-west-1-7c6cc56cb4-f92q8,istio-proxy,3,84
default,adservice-us-west-1-7c6cc56cb4-g85p9,server,4,139
default,adservice-us-west-1-7c6cc56cb4-g85p9,istio-proxy,4,86
default,adservice-us-west-1-7c6cc56cb4-pmgfr,server,4,141
default,adservice-us-west-1-7c6cc56cb4-pmgfr,istio-proxy,3,87
default,cartservice-us-central-1-84b9f596fc-l5gl6,server,280,50
default,cartservice-us-central-1-84b9f596fc-l5gl6,istio-proxy,96,86
default,cartservice-us-central-1-84b9f596fc-nkgvm,server,352,47
default,cartservice-us-central-1-84b9f596fc-nkgvm,istio-proxy,142,87
default,cartservice-us-central-1-84b9f596fc-xc6ww,server,342,45
default,cartservice-us-central-1-84b9f596fc-xc6ww,istio-proxy,129,87
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,server,288,42
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,istio-proxy,121,84
default,cartservice-us-east-1-56dc9cb8cd-p6j72,server,298,49
default,cartservice-us-east-1-56dc9cb8cd-p6j72,istio-proxy,116,86
default,cartservice-us-east-1-56dc9cb8cd-w8l62,server,178,50
default,cartservice-us-east-1-56dc9cb8cd-w8l62,istio-proxy,98,86
default,cartservice-us-south-1-6779d9dd4b-8rwr7,server,374,45
default,cartservice-us-south-1-6779d9dd4b-8rwr7,istio-proxy,104,85
default,cartservice-us-south-1-6779d9dd4b-9zrqj,server,190,50
default,cartservice-us-south-1-6779d9dd4b-9zrqj,istio-proxy,88,85
default,cartservice-us-south-1-6779d9dd4b-hdvg7,server,340,44
default,cartservice-us-south-1-6779d9dd4b-hdvg7,istio-proxy,106,86
default,cartservice-us-west-1-6b697cbcc4-6jhmw,server,529,89
default,cartservice-us-west-1-6b697cbcc4-6jhmw,istio-proxy,115,85
default,cartservice-us-west-1-6b697cbcc4-7jrvn,server,465,52
default,cartservice-us-west-1-6b697cbcc4-7jrvn,istio-proxy,351,87
default,cartservice-us-west-1-6b697cbcc4-fvslc,server,813,69
default,cartservice-us-west-1-6b697cbcc4-fvslc,istio-proxy,392,85
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,server,162,11
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,istio-proxy,100,85
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,server,100,11
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,istio-proxy,291,88
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,server,105,10
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,istio-proxy,247,85
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,server,85,11
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,istio-proxy,251,88
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,server,107,11
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,istio-proxy,210,89
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,server,121,10
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,istio-proxy,227,86
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,server,95,11
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,istio-proxy,234,85
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,server,117,11
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,istio-proxy,286,85
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,server,84,10
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,istio-proxy,271,86
default,checkoutservice-us-west-1-7dd685f6f4-js67m,server,254,11
default,checkoutservice-us-west-1-7dd685f6f4-js67m,istio-proxy,522,87
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,server,133,10
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,istio-proxy,421,86
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,server,188,11
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,istio-proxy,468,85
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,server,114,25
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,istio-proxy,57,86
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,server,112,25
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,istio-proxy,26,86
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,server,117,26
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,istio-proxy,51,85
default,currencyservice-us-east-1-6f47877cb4-8hc9h,server,68,21
default,currencyservice-us-east-1-6f47877cb4-8hc9h,istio-proxy,48,85
default,currencyservice-us-east-1-6f47877cb4-d4r8f,server,96,25
default,currencyservice-us-east-1-6f47877cb4-d4r8f,istio-proxy,58,87
default,currencyservice-us-east-1-6f47877cb4-g472k,server,105,24
default,currencyservice-us-east-1-6f47877cb4-g472k,istio-proxy,62,85
default,currencyservice-us-south-1-5995f4bd95-5wblx,server,46,21
default,currencyservice-us-south-1-5995f4bd95-5wblx,istio-proxy,49,87
default,currencyservice-us-south-1-5995f4bd95-m5bx8,server,111,24
default,currencyservice-us-south-1-5995f4bd95-m5bx8,istio-proxy,56,87
default,currencyservice-us-south-1-5995f4bd95-mbz94,server,103,25
default,currencyservice-us-south-1-5995f4bd95-mbz94,istio-proxy,67,85
default,currencyservice-us-west-1-65588c4859-4h72z,server,220,26
default,currencyservice-us-west-1-65588c4859-4h72z,istio-proxy,110,84
default,currencyservice-us-west-1-65588c4859-8skpx,server,221,27
default,currencyservice-us-west-1-65588c4859-8skpx,istio-proxy,121,86
default,currencyservice-us-west-1-65588c4859-k2q67,server,211,27
default,currencyservice-us-west-1-65588c4859-k2q67,istio-proxy,135,85
default,emailservice-us-central-1-85d9646749-bbrkn,server,28,41
default,emailservice-us-central-1-85d9646749-bbrkn,istio-proxy,43,83
default,emailservice-us-central-1-85d9646749-d2gks,server,62,41
default,emailservice-us-central-1-85d9646749-d2gks,istio-proxy,44,85
default,emailservice-us-central-1-85d9646749-qjs8c,server,38,41
default,emailservice-us-central-1-85d9646749-qjs8c,istio-proxy,48,87
default,emailservice-us-east-1-568b876bc5-67ch8,server,44,41
default,emailservice-us-east-1-568b876bc5-67ch8,istio-proxy,16,85
default,emailservice-us-east-1-568b876bc5-lcvcz,server,43,41
default,emailservice-us-east-1-568b876bc5-lcvcz,istio-proxy,39,85
default,emailservice-us-east-1-568b876bc5-rhbnm,server,42,40
default,emailservice-us-east-1-568b876bc5-rhbnm,istio-proxy,19,86
default,emailservice-us-south-1-5f8fff9965-l2vxg,server,33,41
default,emailservice-us-south-1-5f8fff9965-l2vxg,istio-proxy,45,85
default,emailservice-us-south-1-5f8fff9965-nhnk2,server,57,41
default,emailservice-us-south-1-5f8fff9965-nhnk2,istio-proxy,37,83
default,emailservice-us-south-1-5f8fff9965-r4bdz,server,54,41
default,emailservice-us-south-1-5f8fff9965-r4bdz,istio-proxy,49,85
default,emailservice-us-west-1-568df47bd5-9zng4,server,92,41
default,emailservice-us-west-1-568df47bd5-9zng4,istio-proxy,73,84
default,emailservice-us-west-1-568df47bd5-gbdxb,server,53,41
default,emailservice-us-west-1-568df47bd5-gbdxb,istio-proxy,50,86
default,emailservice-us-west-1-568df47bd5-t2sks,server,78,41
default,emailservice-us-west-1-568df47bd5-t2sks,istio-proxy,58,86
default,frontend-us-central-1-5fb595459d-d7xv4,server,111,16
default,frontend-us-central-1-5fb595459d-d7xv4,istio-proxy,249,87
default,frontend-us-central-1-5fb595459d-j72p5,server,175,16
default,frontend-us-central-1-5fb595459d-j72p5,istio-proxy,299,87
default,frontend-us-central-1-5fb595459d-mpszv,server,156,16
default,frontend-us-central-1-5fb595459d-mpszv,istio-proxy,241,87
default,frontend-us-east-1-9788dd696-b4dvb,server,151,16
default,frontend-us-east-1-9788dd696-b4dvb,istio-proxy,272,87
default,frontend-us-east-1-9788dd696-jlm7l,server,148,16
default,frontend-us-east-1-9788dd696-jlm7l,istio-proxy,271,84
default,frontend-us-east-1-9788dd696-n6crt,server,146,16
default,frontend-us-east-1-9788dd696-n6crt,istio-proxy,263,87
default,frontend-us-south-1-5d4cf7fbd9-mqqrr,server,165,17
default,frontend-us-south-1-5d4cf7fbd9-mqqrr,istio-proxy,284,87
default,frontend-us-south-1-5d4cf7fbd9-qdfrk,server,168,16
default,frontend-us-south-1-5d4cf7fbd9-qdfrk,istio-proxy,312,88
default,frontend-us-south-1-5d4cf7fbd9-zjpxt,server,147,17
default,frontend-us-south-1-5d4cf7fbd9-zjpxt,istio-proxy,210,86
default,frontend-us-west-1-8c654c657-jlqm5,server,476,22
default,frontend-us-west-1-8c654c657-jlqm5,istio-proxy,1359,101
default,frontend-us-west-1-8c654c657-q7jps,server,168,31
default,frontend-us-west-1-8c654c657-q7jps,istio-proxy,344,130
default,frontend-us-west-1-8c654c657-ttk9l,server,731,22
default,frontend-us-west-1-8c654c657-ttk9l,istio-proxy,925,109
default,paymentservice-us-central-1-58c45dfbd8-dblkx,server,91,18
default,paymentservice-us-central-1-58c45dfbd8-dblkx,istio-proxy,58,85
default,paymentservice-us-central-1-58c45dfbd8-mgp5q,server,81,21
default,paymentservice-us-central-1-58c45dfbd8-mgp5q,istio-proxy,41,86
default,paymentservice-us-central-1-58c45dfbd8-pbs2v,server,84,19
default,paymentservice-us-central-1-58c45dfbd8-pbs2v,istio-proxy,52,87
default,paymentservice-us-east-1-7b878d4484-7zp5s,server,63,18
default,paymentservice-us-east-1-7b878d4484-7zp5s,istio-proxy,41,85
default,paymentservice-us-east-1-7b878d4484-hznr4,server,66,20
default,paymentservice-us-east-1-7b878d4484-hznr4,istio-proxy,32,84
default,paymentservice-us-east-1-7b878d4484-vk9t5,server,44,18
default,paymentservice-us-east-1-7b878d4484-vk9t5,istio-proxy,42,85
default,paymentservice-us-south-1-6d56d55644-7dkmk,server,60,17
default,paymentservice-us-south-1-6d56d55644-7dkmk,istio-proxy,53,87
default,paymentservice-us-south-1-6d56d55644-pft7g,server,49,18
default,paymentservice-us-south-1-6d56d55644-pft7g,istio-proxy,13,83
default,paymentservice-us-south-1-6d56d55644-ttvwq,server,49,19
default,paymentservice-us-south-1-6d56d55644-ttvwq,istio-proxy,50,85
default,paymentservice-us-west-1-7bdc78c78c-gh8f4,server,137,20
default,paymentservice-us-west-1-7bdc78c78c-gh8f4,istio-proxy,68,85
default,paymentservice-us-west-1-7bdc78c78c-jnf69,server,103,21
default,paymentservice-us-west-1-7bdc78c78c-jnf69,istio-proxy,80,87
default,paymentservice-us-west-1-7bdc78c78c-t8hp5,server,153,21
default,paymentservice-us-west-1-7bdc78c78c-t8hp5,istio-proxy,57,84
default,productcatalogservice-us-central-1-6848d74c55-4d5v9,server,34,10
default,productcatalogservice-us-central-1-6848d74c55-4d5v9,istio-proxy,105,88
default,productcatalogservice-us-central-1-6848d74c55-6g4s4,server,40,10
default,productcatalogservice-us-central-1-6848d74c55-6g4s4,istio-proxy,86,85
default,productcatalogservice-us-central-1-6848d74c55-cbqgr,server,53,10
default,productcatalogservice-us-central-1-6848d74c55-cbqgr,istio-proxy,117,88
default,productcatalogservice-us-east-1-696464c9b9-qb4tq,server,33,9
default,productcatalogservice-us-east-1-696464c9b9-qb4tq,istio-proxy,96,84
default,productcatalogservice-us-east-1-696464c9b9-wsgkg,server,38,9
default,productcatalogservice-us-east-1-696464c9b9-wsgkg,istio-proxy,39,84
default,productcatalogservice-us-east-1-696464c9b9-zphkw,server,25,9
default,productcatalogservice-us-east-1-696464c9b9-zphkw,istio-proxy,85,84
default,productcatalogservice-us-south-1-6b65bd874-56m4x,server,12,9
default,productcatalogservice-us-south-1-6b65bd874-56m4x,istio-proxy,69,85
default,productcatalogservice-us-south-1-6b65bd874-pdbc9,server,48,9
default,productcatalogservice-us-south-1-6b65bd874-pdbc9,istio-proxy,107,85
default,productcatalogservice-us-south-1-6b65bd874-tcq52,server,52,9
default,productcatalogservice-us-south-1-6b65bd874-tcq52,istio-proxy,36,84
default,productcatalogservice-us-west-1-7bbf6cc554-g6csk,server,135,10
default,productcatalogservice-us-west-1-7bbf6cc554-g6csk,istio-proxy,281,85
