Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f85697f86-h6dcw,server,3,146
default,adservice-us-central-1-7f85697f86-h6dcw,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-ptw82,server,3,145
default,adservice-us-central-1-7f85697f86-ptw82,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-t54cj,server,2,144
default,adservice-us-central-1-7f85697f86-t54cj,istio-proxy,3,84
default,adservice-us-east-1-6b5b89c8cb-nkzpc,server,2,147
default,adservice-us-east-1-6b5b89c8cb-nkzpc,istio-proxy,4,84
default,adservice-us-east-1-6b5b89c8cb-rm55c,server,2,146
default,adservice-us-east-1-6b5b89c8cb-rm55c,istio-proxy,3,86
default,adservice-us-east-1-6b5b89c8cb-x5xb4,server,0,141
default,adservice-us-east-1-6b5b89c8cb-x5xb4,istio-proxy,3,83
default,adservice-us-south-1-5d7f459f5d-26cqv,server,2,144
default,adservice-us-south-1-5d7f459f5d-26cqv,istio-proxy,3,85
default,adservice-us-south-1-5d7f459f5d-dv4sp,server,3,146
default,adservice-us-south-1-5d7f459f5d-dv4sp,istio-proxy,3,84
default,adservice-us-south-1-5d7f459f5d-tcspv,server,2,145
default,adservice-us-south-1-5d7f459f5d-tcspv,istio-proxy,3,85
default,adservice-us-west-1-7c6cc56cb4-f92q8,server,2,144
default,adservice-us-west-1-7c6cc56cb4-f92q8,istio-proxy,3,84
default,adservice-us-west-1-7c6cc56cb4-g85p9,server,0,139
default,adservice-us-west-1-7c6cc56cb4-g85p9,istio-proxy,3,86
default,adservice-us-west-1-7c6cc56cb4-pmgfr,server,2,145
default,adservice-us-west-1-7c6cc56cb4-pmgfr,istio-proxy,3,87
default,cartservice-us-central-1-84b9f596fc-l5gl6,server,280,50
default,cartservice-us-central-1-84b9f596fc-l5gl6,istio-proxy,115,86
default,cartservice-us-central-1-84b9f596fc-nkgvm,server,191,55
default,cartservice-us-central-1-84b9f596fc-nkgvm,istio-proxy,112,87
default,cartservice-us-central-1-84b9f596fc-xc6ww,server,183,54
default,cartservice-us-central-1-84b9f596fc-xc6ww,istio-proxy,85,88
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,server,173,53
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,istio-proxy,87,84
default,cartservice-us-east-1-56dc9cb8cd-p6j72,server,103,56
default,cartservice-us-east-1-56dc9cb8cd-p6j72,istio-proxy,91,86
default,cartservice-us-east-1-56dc9cb8cd-w8l62,server,178,50
default,cartservice-us-east-1-56dc9cb8cd-w8l62,istio-proxy,98,86
default,cartservice-us-south-1-6779d9dd4b-8rwr7,server,189,55
default,cartservice-us-south-1-6779d9dd4b-8rwr7,istio-proxy,123,85
default,cartservice-us-south-1-6779d9dd4b-9zrqj,server,190,50
default,cartservice-us-south-1-6779d9dd4b-9zrqj,istio-proxy,71,85
default,cartservice-us-south-1-6779d9dd4b-hdvg7,server,187,52
default,cartservice-us-south-1-6779d9dd4b-hdvg7,istio-proxy,87,86
default,cartservice-us-west-1-6b697cbcc4-6jhmw,server,134,96
default,cartservice-us-west-1-6b697cbcc4-6jhmw,istio-proxy,416,86
default,cartservice-us-west-1-6b697cbcc4-7jrvn,server,539,90
default,cartservice-us-west-1-6b697cbcc4-7jrvn,istio-proxy,310,87
default,cartservice-us-west-1-6b697cbcc4-fvslc,server,304,97
default,cartservice-us-west-1-6b697cbcc4-fvslc,istio-proxy,376,85
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,server,114,11
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,istio-proxy,279,85
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,server,77,11
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,istio-proxy,236,88
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,server,120,11
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,istio-proxy,211,85
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,server,123,11
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,istio-proxy,232,88
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,server,123,11
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,istio-proxy,210,89
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,server,102,11
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,istio-proxy,209,86
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,server,117,11
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,istio-proxy,234,85
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,server,102,11
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,istio-proxy,167,85
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,server,124,11
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,istio-proxy,126,87
default,checkoutservice-us-west-1-7dd685f6f4-js67m,server,89,11
default,checkoutservice-us-west-1-7dd685f6f4-js67m,istio-proxy,78,87
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,server,129,11
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,istio-proxy,100,86
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,server,19,11
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,istio-proxy,113,85
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,server,70,27
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,istio-proxy,59,86
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,server,94,28
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,istio-proxy,54,86
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,server,51,27
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,istio-proxy,43,85
default,currencyservice-us-east-1-6f47877cb4-8hc9h,server,90,26
default,currencyservice-us-east-1-6f47877cb4-8hc9h,istio-proxy,56,85
default,currencyservice-us-east-1-6f47877cb4-d4r8f,server,69,27
default,currencyservice-us-east-1-6f47877cb4-d4r8f,istio-proxy,42,87
default,currencyservice-us-east-1-6f47877cb4-g472k,server,93,27
default,currencyservice-us-east-1-6f47877cb4-g472k,istio-proxy,43,85
default,currencyservice-us-south-1-5995f4bd95-5wblx,server,99,26
default,currencyservice-us-south-1-5995f4bd95-5wblx,istio-proxy,59,87
default,currencyservice-us-south-1-5995f4bd95-m5bx8,server,100,27
default,currencyservice-us-south-1-5995f4bd95-m5bx8,istio-proxy,59,87
default,currencyservice-us-south-1-5995f4bd95-mbz94,server,58,27
default,currencyservice-us-south-1-5995f4bd95-mbz94,istio-proxy,57,85
default,currencyservice-us-west-1-65588c4859-4h72z,server,61,24
default,currencyservice-us-west-1-65588c4859-4h72z,istio-proxy,23,84
default,currencyservice-us-west-1-65588c4859-8skpx,server,39,27
default,currencyservice-us-west-1-65588c4859-8skpx,istio-proxy,36,86
default,currencyservice-us-west-1-65588c4859-k2q67,server,22,28
default,currencyservice-us-west-1-65588c4859-k2q67,istio-proxy,32,85
default,emailservice-us-central-1-85d9646749-bbrkn,server,50,41
