Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f85697f86-h6dcw,server,2,132
default,adservice-us-central-1-7f85697f86-h6dcw,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-ptw82,server,2,131
default,adservice-us-central-1-7f85697f86-ptw82,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-t54cj,server,4,135
default,adservice-us-central-1-7f85697f86-t54cj,istio-proxy,5,84
default,adservice-us-east-1-6b5b89c8cb-nkzpc,server,3,138
default,adservice-us-east-1-6b5b89c8cb-nkzpc,istio-proxy,5,84
default,adservice-us-east-1-6b5b89c8cb-rm55c,server,3,136
default,adservice-us-east-1-6b5b89c8cb-rm55c,istio-proxy,4,86
default,adservice-us-east-1-6b5b89c8cb-x5xb4,server,2,136
default,adservice-us-east-1-6b5b89c8cb-x5xb4,istio-proxy,3,83
default,adservice-us-south-1-5d7f459f5d-26cqv,server,3,134
default,adservice-us-south-1-5d7f459f5d-26cqv,istio-proxy,3,85
default,adservice-us-south-1-5d7f459f5d-dv4sp,server,2,136
default,adservice-us-south-1-5d7f459f5d-dv4sp,istio-proxy,3,84
default,adservice-us-south-1-5d7f459f5d-tcspv,server,2,136
default,adservice-us-south-1-5d7f459f5d-tcspv,istio-proxy,3,85
default,adservice-us-west-1-7c6cc56cb4-f92q8,server,3,134
default,adservice-us-west-1-7c6cc56cb4-f92q8,istio-proxy,3,84
default,adservice-us-west-1-7c6cc56cb4-g85p9,server,0,129
default,adservice-us-west-1-7c6cc56cb4-g85p9,istio-proxy,3,86
default,adservice-us-west-1-7c6cc56cb4-pmgfr,server,3,136
default,adservice-us-west-1-7c6cc56cb4-pmgfr,istio-proxy,3,87
default,cartservice-us-central-1-84b9f596fc-l5gl6,server,8,28
default,cartservice-us-central-1-84b9f596fc-l5gl6,istio-proxy,4,85
default,cartservice-us-central-1-84b9f596fc-nkgvm,server,7,28
default,cartservice-us-central-1-84b9f596fc-nkgvm,istio-proxy,36,87
default,cartservice-us-central-1-84b9f596fc-xc6ww,server,7,28
default,cartservice-us-central-1-84b9f596fc-xc6ww,istio-proxy,32,87
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,server,288,42
