Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f85697f86-h6dcw,server,3,151
default,adservice-us-central-1-7f85697f86-h6dcw,istio-proxy,3,85
default,adservice-us-central-1-7f85697f86-ptw82,server,3,150
default,adservice-us-central-1-7f85697f86-ptw82,istio-proxy,3,84
default,adservice-us-central-1-7f85697f86-t54cj,server,2,149
default,adservice-us-central-1-7f85697f86-t54cj,istio-proxy,3,84
default,adservice-us-east-1-6b5b89c8cb-nkzpc,server,2,152
default,adservice-us-east-1-6b5b89c8cb-nkzpc,istio-proxy,3,84
default,adservice-us-east-1-6b5b89c8cb-rm55c,server,3,150
default,adservice-us-east-1-6b5b89c8cb-rm55c,istio-proxy,3,86
default,adservice-us-east-1-6b5b89c8cb-x5xb4,server,3,150
default,adservice-us-east-1-6b5b89c8cb-x5xb4,istio-proxy,3,83
default,adservice-us-south-1-5d7f459f5d-26cqv,server,3,148
default,adservice-us-south-1-5d7f459f5d-26cqv,istio-proxy,3,85
default,adservice-us-south-1-5d7f459f5d-dv4sp,server,3,151
default,adservice-us-south-1-5d7f459f5d-dv4sp,istio-proxy,3,84
default,adservice-us-south-1-5d7f459f5d-tcspv,server,2,150
default,adservice-us-south-1-5d7f459f5d-tcspv,istio-proxy,3,86
default,adservice-us-west-1-7c6cc56cb4-f92q8,server,2,148
default,adservice-us-west-1-7c6cc56cb4-f92q8,istio-proxy,3,84
default,adservice-us-west-1-7c6cc56cb4-g85p9,server,3,148
default,adservice-us-west-1-7c6cc56cb4-g85p9,istio-proxy,3,86
default,adservice-us-west-1-7c6cc56cb4-pmgfr,server,2,150
default,adservice-us-west-1-7c6cc56cb4-pmgfr,istio-proxy,3,87
default,cartservice-us-central-1-84b9f596fc-l5gl6,server,89,57
default,cartservice-us-central-1-84b9f596fc-l5gl6,istio-proxy,42,86
default,cartservice-us-central-1-84b9f596fc-nkgvm,server,36,56
default,cartservice-us-central-1-84b9f596fc-nkgvm,istio-proxy,3,87
default,cartservice-us-central-1-84b9f596fc-xc6ww,server,29,55
default,cartservice-us-central-1-84b9f596fc-xc6ww,istio-proxy,3,88
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,server,46,54
default,cartservice-us-east-1-56dc9cb8cd-9wk8v,istio-proxy,3,85
default,cartservice-us-east-1-56dc9cb8cd-p6j72,server,5,55
default,cartservice-us-east-1-56dc9cb8cd-p6j72,istio-proxy,3,86
default,cartservice-us-east-1-56dc9cb8cd-w8l62,server,83,54
default,cartservice-us-east-1-56dc9cb8cd-w8l62,istio-proxy,34,87
default,cartservice-us-south-1-6779d9dd4b-8rwr7,server,34,55
default,cartservice-us-south-1-6779d9dd4b-8rwr7,istio-proxy,8,85
default,cartservice-us-south-1-6779d9dd4b-9zrqj,server,64,56
default,cartservice-us-south-1-6779d9dd4b-9zrqj,istio-proxy,71,85
default,cartservice-us-south-1-6779d9dd4b-hdvg7,server,62,56
default,cartservice-us-south-1-6779d9dd4b-hdvg7,istio-proxy,87,86
default,cartservice-us-west-1-6b697cbcc4-6jhmw,server,7,95
default,cartservice-us-west-1-6b697cbcc4-6jhmw,istio-proxy,60,86
default,cartservice-us-west-1-6b697cbcc4-7jrvn,server,71,96
default,cartservice-us-west-1-6b697cbcc4-7jrvn,istio-proxy,33,87
default,cartservice-us-west-1-6b697cbcc4-fvslc,server,4,97
default,cartservice-us-west-1-6b697cbcc4-fvslc,istio-proxy,60,85
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,server,0,11
default,checkoutservice-us-central-1-7c4c5449bc-hkxns,istio-proxy,84,85
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,server,0,11
default,checkoutservice-us-central-1-7c4c5449bc-mk8dm,istio-proxy,8,88
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,server,0,11
default,checkoutservice-us-central-1-7c4c5449bc-xxspx,istio-proxy,3,85
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,server,0,11
default,checkoutservice-us-east-1-8bc7ffb4f-bxvgh,istio-proxy,27,88
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,server,22,11
default,checkoutservice-us-east-1-8bc7ffb4f-dxx4s,istio-proxy,3,89
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,server,0,11
default,checkoutservice-us-east-1-8bc7ffb4f-nm6kg,istio-proxy,3,86
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,server,35,11
default,checkoutservice-us-south-1-5f9fdfdc94-9lnbg,istio-proxy,69,85
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,server,0,11
default,checkoutservice-us-south-1-5f9fdfdc94-f9v9p,istio-proxy,3,85
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,server,25,11
default,checkoutservice-us-south-1-5f9fdfdc94-ns6wg,istio-proxy,126,87
default,checkoutservice-us-west-1-7dd685f6f4-js67m,server,0,11
default,checkoutservice-us-west-1-7dd685f6f4-js67m,istio-proxy,3,87
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,server,0,11
default,checkoutservice-us-west-1-7dd685f6f4-kxmxh,istio-proxy,3,86
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,server,0,11
default,checkoutservice-us-west-1-7dd685f6f4-xbx5t,istio-proxy,3,85
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,server,0,27
default,currencyservice-us-central-1-7ffcc6ddd6-bclv8,istio-proxy,8,86
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,server,0,28
default,currencyservice-us-central-1-7ffcc6ddd6-htxzj,istio-proxy,3,86
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,server,0,27
default,currencyservice-us-central-1-7ffcc6ddd6-mzgjt,istio-proxy,3,85
default,currencyservice-us-east-1-6f47877cb4-8hc9h,server,1,26
default,currencyservice-us-east-1-6f47877cb4-8hc9h,istio-proxy,13,85
default,currencyservice-us-east-1-6f47877cb4-d4r8f,server,69,27
default,currencyservice-us-east-1-6f47877cb4-d4r8f,istio-proxy,3,87
default,currencyservice-us-east-1-6f47877cb4-g472k,server,0,27
default,currencyservice-us-east-1-6f47877cb4-g472k,istio-proxy,3,85
default,currencyservice-us-south-1-5995f4bd95-5wblx,server,42,27
default,currencyservice-us-south-1-5995f4bd95-5wblx,istio-proxy,28,87
default,currencyservice-us-south-1-5995f4bd95-m5bx8,server,0,27
default,currencyservice-us-south-1-5995f4bd95-m5bx8,istio-proxy,13,87
default,currencyservice-us-south-1-5995f4bd95-mbz94,server,0,27
default,currencyservice-us-south-1-5995f4bd95-mbz94,istio-proxy,8,86
default,currencyservice-us-west-1-65588c4859-4h72z,server,0,24
default,currencyservice-us-west-1-65588c4859-4h72z,istio-proxy,3,84
default,currencyservice-us-west-1-65588c4859-8skpx,server,0,27
default,currencyservice-us-west-1-65588c4859-8skpx,istio-proxy,3,86
default,currencyservice-us-west-1-65588c4859-k2q67,server,0,28
default,currencyservice-us-west-1-65588c4859-k2q67,istio-proxy,3,85
default,emailservice-us-central-1-85d9646749-bbrkn,server,9,41
default,emailservice-us-central-1-85d9646749-bbrkn,istio-proxy,31,83
default,emailservice-us-central-1-85d9646749-d2gks,server,1,41
default,emailservice-us-central-1-85d9646749-d2gks,istio-proxy,15,85
default,emailservice-us-central-1-85d9646749-qjs8c,server,32,41
default,emailservice-us-central-1-85d9646749-qjs8c,istio-proxy,3,87
default,emailservice-us-east-1-568b876bc5-67ch8,server,33,41
default,emailservice-us-east-1-568b876bc5-67ch8,istio-proxy,36,85
default,emailservice-us-east-1-568b876bc5-lcvcz,server,11,41
default,emailservice-us-east-1-568b876bc5-lcvcz,istio-proxy,3,86
default,emailservice-us-east-1-568b876bc5-rhbnm,server,10,41
default,emailservice-us-east-1-568b876bc5-rhbnm,istio-proxy,15,87
default,emailservice-us-south-1-5f8fff9965-l2vxg,server,5,41
default,emailservice-us-south-1-5f8fff9965-l2vxg,istio-proxy,10,85
default,emailservice-us-south-1-5f8fff9965-nhnk2,server,16,41
default,emailservice-us-south-1-5f8fff9965-nhnk2,istio-proxy,4,84
