Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8677b697fd-8b522,server,2,139
default,adservice-us-central-1-8677b697fd-8b522,istio-proxy,3,86
default,adservice-us-central-1-8677b697fd-qfgn8,server,2,139
default,adservice-us-central-1-8677b697fd-qfgn8,istio-proxy,3,86
default,adservice-us-central-1-8677b697fd-v9dqx,server,4,140
default,adservice-us-central-1-8677b697fd-v9dqx,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-67hcv,server,0,141
default,adservice-us-east-1-7c4697cb4d-67hcv,istio-proxy,3,82
default,adservice-us-east-1-7c4697cb4d-fp58g,server,0,140
default,adservice-us-east-1-7c4697cb4d-fp58g,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-t9lsl,server,2,143
default,adservice-us-east-1-7c4697cb4d-t9lsl,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-fg8sh,server,2,140
default,adservice-us-south-1-7865cdfd74-fg8sh,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-lvgrp,server,2,138
default,adservice-us-south-1-7865cdfd74-lvgrp,istio-proxy,3,85
default,adservice-us-south-1-7865cdfd74-qnjzs,server,3,138
default,adservice-us-south-1-7865cdfd74-qnjzs,istio-proxy,3,84
default,adservice-us-west-1-86b8f596b8-9cnlr,server,3,142
default,adservice-us-west-1-86b8f596b8-9cnlr,istio-proxy,4,82
default,adservice-us-west-1-86b8f596b8-k46lc,server,3,138
default,adservice-us-west-1-86b8f596b8-k46lc,istio-proxy,4,85
default,adservice-us-west-1-86b8f596b8-t6q56,server,2,137
default,adservice-us-west-1-86b8f596b8-t6q56,istio-proxy,4,83
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,server,340,70
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,istio-proxy,226,85
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,server,325,72
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,istio-proxy,235,84
default,cartservice-us-central-1-55f9bdcc4b-z4thc,server,323,71
default,cartservice-us-central-1-55f9bdcc4b-z4thc,istio-proxy,230,85
default,cartservice-us-east-1-7fbb56978b-697zv,server,419,61
default,cartservice-us-east-1-7fbb56978b-697zv,istio-proxy,256,85
default,cartservice-us-east-1-7fbb56978b-8ngcs,server,224,64
default,cartservice-us-east-1-7fbb56978b-8ngcs,istio-proxy,165,87
default,cartservice-us-east-1-7fbb56978b-pb8hn,server,337,67
default,cartservice-us-east-1-7fbb56978b-pb8hn,istio-proxy,239,84
