Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8677b697fd-8b522,server,2,148
default,adservice-us-central-1-8677b697fd-8b522,istio-proxy,2,86
default,adservice-us-central-1-8677b697fd-qfgn8,server,2,149
default,adservice-us-central-1-8677b697fd-qfgn8,istio-proxy,3,86
default,adservice-us-central-1-8677b697fd-v9dqx,server,2,149
default,adservice-us-central-1-8677b697fd-v9dqx,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-67hcv,server,3,156
default,adservice-us-east-1-7c4697cb4d-67hcv,istio-proxy,3,82
default,adservice-us-east-1-7c4697cb4d-fp58g,server,2,149
default,adservice-us-east-1-7c4697cb4d-fp58g,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-t9lsl,server,7,157
default,adservice-us-east-1-7c4697cb4d-t9lsl,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-fg8sh,server,0,149
default,adservice-us-south-1-7865cdfd74-fg8sh,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-lvgrp,server,3,152
default,adservice-us-south-1-7865cdfd74-lvgrp,istio-proxy,3,85
default,adservice-us-south-1-7865cdfd74-qnjzs,server,0,147
default,adservice-us-south-1-7865cdfd74-qnjzs,istio-proxy,3,84
default,adservice-us-west-1-86b8f596b8-9cnlr,server,3,147
default,adservice-us-west-1-86b8f596b8-9cnlr,istio-proxy,3,82
default,adservice-us-west-1-86b8f596b8-k46lc,server,2,147
default,adservice-us-west-1-86b8f596b8-k46lc,istio-proxy,3,85
default,adservice-us-west-1-86b8f596b8-t6q56,server,2,147
default,adservice-us-west-1-86b8f596b8-t6q56,istio-proxy,3,83
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,server,3,73
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,istio-proxy,3,85
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,server,21,72
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,istio-proxy,3,84
default,cartservice-us-central-1-55f9bdcc4b-z4thc,server,4,71
default,cartservice-us-central-1-55f9bdcc4b-z4thc,istio-proxy,3,85
default,cartservice-us-east-1-7fbb56978b-697zv,server,1,71
default,cartservice-us-east-1-7fbb56978b-697zv,istio-proxy,3,85
default,cartservice-us-east-1-7fbb56978b-8ngcs,server,4,63
default,cartservice-us-east-1-7fbb56978b-8ngcs,istio-proxy,3,88
default,cartservice-us-east-1-7fbb56978b-pb8hn,server,3,71
default,cartservice-us-east-1-7fbb56978b-pb8hn,istio-proxy,3,84
default,cartservice-us-south-1-68bff8c646-8f78z,server,173,71
default,cartservice-us-south-1-68bff8c646-8f78z,istio-proxy,3,83
default,cartservice-us-south-1-68bff8c646-8gbdn,server,122,70
default,cartservice-us-south-1-68bff8c646-8gbdn,istio-proxy,107,84
default,cartservice-us-south-1-68bff8c646-g9m77,server,6,72
default,cartservice-us-south-1-68bff8c646-g9m77,istio-proxy,3,84
default,cartservice-us-west-1-dc6c86558-jt2hp,server,5,80
default,cartservice-us-west-1-dc6c86558-jt2hp,istio-proxy,3,85
default,cartservice-us-west-1-dc6c86558-rkxw9,server,9,79
default,cartservice-us-west-1-dc6c86558-rkxw9,istio-proxy,3,83
default,cartservice-us-west-1-dc6c86558-wvmqw,server,5,78
default,cartservice-us-west-1-dc6c86558-wvmqw,istio-proxy,3,82
default,checkoutservice-us-central-1-68d9f994f9-2rd6q,server,129,12
default,checkoutservice-us-central-1-68d9f994f9-2rd6q,istio-proxy,3,84
default,checkoutservice-us-central-1-68d9f994f9-n8jb2,server,0,11
default,checkoutservice-us-central-1-68d9f994f9-n8jb2,istio-proxy,3,83
default,checkoutservice-us-central-1-68d9f994f9-xwnmv,server,0,12
default,checkoutservice-us-central-1-68d9f994f9-xwnmv,istio-proxy,3,86
default,checkoutservice-us-east-1-cc495f9db-2mnkk,server,0,13
default,checkoutservice-us-east-1-cc495f9db-2mnkk,istio-proxy,4,86
default,checkoutservice-us-east-1-cc495f9db-44kd8,server,0,11
default,checkoutservice-us-east-1-cc495f9db-44kd8,istio-proxy,3,86
default,checkoutservice-us-east-1-cc495f9db-6x864,server,0,11
default,checkoutservice-us-east-1-cc495f9db-6x864,istio-proxy,3,87
default,checkoutservice-us-south-1-7c9988898b-dmv9v,server,0,12
default,checkoutservice-us-south-1-7c9988898b-dmv9v,istio-proxy,3,84
default,checkoutservice-us-south-1-7c9988898b-fqlfw,server,0,11
default,checkoutservice-us-south-1-7c9988898b-fqlfw,istio-proxy,3,86
default,checkoutservice-us-south-1-7c9988898b-hwc5s,server,0,12
default,checkoutservice-us-south-1-7c9988898b-hwc5s,istio-proxy,3,85
default,checkoutservice-us-west-1-5874659446-65xc5,server,0,11
default,checkoutservice-us-west-1-5874659446-65xc5,istio-proxy,3,84
default,checkoutservice-us-west-1-5874659446-p2f6c,server,0,11
default,checkoutservice-us-west-1-5874659446-p2f6c,istio-proxy,3,84
