Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8677b697fd-8b522,server,3,144
default,adservice-us-central-1-8677b697fd-8b522,istio-proxy,3,86
default,adservice-us-central-1-8677b697fd-qfgn8,server,2,144
default,adservice-us-central-1-8677b697fd-qfgn8,istio-proxy,3,86
default,adservice-us-central-1-8677b697fd-v9dqx,server,2,145
default,adservice-us-central-1-8677b697fd-v9dqx,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-67hcv,server,3,146
default,adservice-us-east-1-7c4697cb4d-67hcv,istio-proxy,3,82
default,adservice-us-east-1-7c4697cb4d-fp58g,server,3,144
default,adservice-us-east-1-7c4697cb4d-fp58g,istio-proxy,3,84
default,adservice-us-east-1-7c4697cb4d-t9lsl,server,3,152
default,adservice-us-east-1-7c4697cb4d-t9lsl,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-fg8sh,server,3,149
default,adservice-us-south-1-7865cdfd74-fg8sh,istio-proxy,3,83
default,adservice-us-south-1-7865cdfd74-lvgrp,server,2,147
default,adservice-us-south-1-7865cdfd74-lvgrp,istio-proxy,3,85
default,adservice-us-south-1-7865cdfd74-qnjzs,server,4,148
default,adservice-us-south-1-7865cdfd74-qnjzs,istio-proxy,3,84
default,adservice-us-west-1-86b8f596b8-9cnlr,server,0,142
default,adservice-us-west-1-86b8f596b8-9cnlr,istio-proxy,4,82
default,adservice-us-west-1-86b8f596b8-k46lc,server,3,143
default,adservice-us-west-1-86b8f596b8-k46lc,istio-proxy,3,85
default,adservice-us-west-1-86b8f596b8-t6q56,server,2,142
default,adservice-us-west-1-86b8f596b8-t6q56,istio-proxy,3,83
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,server,59,73
default,cartservice-us-central-1-55f9bdcc4b-6gpdm,istio-proxy,5,85
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,server,325,72
default,cartservice-us-central-1-55f9bdcc4b-s9lr8,istio-proxy,147,84
default,cartservice-us-central-1-55f9bdcc4b-z4thc,server,14,72
default,cartservice-us-central-1-55f9bdcc4b-z4thc,istio-proxy,230,85
