counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavy,1
0,us-west-1,frontend,frontend@POST@/heavy,1
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
0,us-west-1,frontend,frontend@POST@/heavy,0
0,us-west-1,compute-node,compute-node@POST@/heavy,0
