Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7bc5b9fbfd-8xgng,server,2,143
default,adservice-us-central-1-7bc5b9fbfd-8xgng,istio-proxy,3,84
default,adservice-us-central-1-7bc5b9fbfd-fgl62,server,4,148
default,adservice-us-central-1-7bc5b9fbfd-fgl62,istio-proxy,3,82
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,server,2,143
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,istio-proxy,3,84
default,adservice-us-east-1-5459d49bd8-2rfqc,server,4,149
default,adservice-us-east-1-5459d49bd8-2rfqc,istio-proxy,3,83
default,adservice-us-east-1-5459d49bd8-82cbf,server,0,144
default,adservice-us-east-1-5459d49bd8-82cbf,istio-proxy,3,83
default,adservice-us-east-1-5459d49bd8-k8bcj,server,2,144
default,adservice-us-east-1-5459d49bd8-k8bcj,istio-proxy,3,84
default,adservice-us-south-1-579c9c89c4-bd9c4,server,3,148
default,adservice-us-south-1-579c9c89c4-bd9c4,istio-proxy,3,82
default,adservice-us-south-1-579c9c89c4-bgbz6,server,2,149
default,adservice-us-south-1-579c9c89c4-bgbz6,istio-proxy,3,82
default,adservice-us-south-1-579c9c89c4-z6zms,server,2,143
default,adservice-us-south-1-579c9c89c4-z6zms,istio-proxy,3,82
default,adservice-us-west-1-84bfff459b-hkl7z,server,0,143
default,adservice-us-west-1-84bfff459b-hkl7z,istio-proxy,4,82
default,adservice-us-west-1-84bfff459b-pbr7t,server,5,141
default,adservice-us-west-1-84bfff459b-pbr7t,istio-proxy,4,83
default,adservice-us-west-1-84bfff459b-q7p2t,server,4,144
default,adservice-us-west-1-84bfff459b-q7p2t,istio-proxy,4,83
default,cartservice-us-central-1-85ccb85fc-2r2dw,server,178,52
default,cartservice-us-central-1-85ccb85fc-2r2dw,istio-proxy,96,84
default,cartservice-us-central-1-85ccb85fc-8k97h,server,173,52
default,cartservice-us-central-1-85ccb85fc-8k97h,istio-proxy,120,85
default,cartservice-us-central-1-85ccb85fc-tnr5z,server,112,56
default,cartservice-us-central-1-85ccb85fc-tnr5z,istio-proxy,118,85
default,cartservice-us-east-1-78598f674b-4q4w7,server,142,59
default,cartservice-us-east-1-78598f674b-4q4w7,istio-proxy,113,85
default,cartservice-us-east-1-78598f674b-l5vrb,server,139,56
default,cartservice-us-east-1-78598f674b-l5vrb,istio-proxy,122,86
default,cartservice-us-east-1-78598f674b-vgsmb,server,170,55
default,cartservice-us-east-1-78598f674b-vgsmb,istio-proxy,102,85
default,cartservice-us-south-1-dfc85c8f4-gg8r2,server,133,56
default,cartservice-us-south-1-dfc85c8f4-gg8r2,istio-proxy,122,85
default,cartservice-us-south-1-dfc85c8f4-j2zpl,server,126,56
default,cartservice-us-south-1-dfc85c8f4-j2zpl,istio-proxy,115,85
default,cartservice-us-south-1-dfc85c8f4-vzsrt,server,147,56
default,cartservice-us-south-1-dfc85c8f4-vzsrt,istio-proxy,119,84
default,cartservice-us-west-1-56679d8d86-989lw,server,420,143
default,cartservice-us-west-1-56679d8d86-989lw,istio-proxy,535,89
default,cartservice-us-west-1-56679d8d86-v2bb5,server,428,144
default,cartservice-us-west-1-56679d8d86-v2bb5,istio-proxy,717,89
default,cartservice-us-west-1-56679d8d86-w6nf6,server,419,133
default,cartservice-us-west-1-56679d8d86-w6nf6,istio-proxy,520,90
default,checkoutservice-us-central-1-cdf5df55-dzxwz,server,101,11
default,checkoutservice-us-central-1-cdf5df55-dzxwz,istio-proxy,222,85
default,checkoutservice-us-central-1-cdf5df55-l6mql,server,108,11
default,checkoutservice-us-central-1-cdf5df55-l6mql,istio-proxy,188,85
default,checkoutservice-us-central-1-cdf5df55-qvzwb,server,118,11
default,checkoutservice-us-central-1-cdf5df55-qvzwb,istio-proxy,225,85
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,server,116,11
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,istio-proxy,203,84
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,server,88,11
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,istio-proxy,211,85
default,checkoutservice-us-east-1-79cbcf645c-npsb8,server,71,11
default,checkoutservice-us-east-1-79cbcf645c-npsb8,istio-proxy,209,85
default,checkoutservice-us-south-1-7684967558-5ch7h,server,114,11
default,checkoutservice-us-south-1-7684967558-5ch7h,istio-proxy,207,85
default,checkoutservice-us-south-1-7684967558-bjhrm,server,123,11
default,checkoutservice-us-south-1-7684967558-bjhrm,istio-proxy,224,85
default,checkoutservice-us-south-1-7684967558-mxtm7,server,99,11
default,checkoutservice-us-south-1-7684967558-mxtm7,istio-proxy,215,85
default,checkoutservice-us-west-1-8697cc6966-q9wr2,server,387,12
default,checkoutservice-us-west-1-8697cc6966-q9wr2,istio-proxy,887,91
default,checkoutservice-us-west-1-8697cc6966-rqf44,server,493,13
default,checkoutservice-us-west-1-8697cc6966-rqf44,istio-proxy,1245,90
default,checkoutservice-us-west-1-8697cc6966-wv2qm,server,460,12
default,checkoutservice-us-west-1-8697cc6966-wv2qm,istio-proxy,1349,91
default,currencyservice-us-central-1-78d47b6d58-25p8f,server,92,27
default,currencyservice-us-central-1-78d47b6d58-25p8f,istio-proxy,36,83
default,currencyservice-us-central-1-78d47b6d58-rzkdg,server,79,27
default,currencyservice-us-central-1-78d47b6d58-rzkdg,istio-proxy,45,83
default,currencyservice-us-central-1-78d47b6d58-tw66m,server,70,26
default,currencyservice-us-central-1-78d47b6d58-tw66m,istio-proxy,50,84
default,currencyservice-us-east-1-7c6cb4f548-725m9,server,96,27
default,currencyservice-us-east-1-7c6cb4f548-725m9,istio-proxy,41,83
default,currencyservice-us-east-1-7c6cb4f548-8rjmc,server,68,27
default,currencyservice-us-east-1-7c6cb4f548-8rjmc,istio-proxy,59,84
default,currencyservice-us-east-1-7c6cb4f548-zxvks,server,95,25
default,currencyservice-us-east-1-7c6cb4f548-zxvks,istio-proxy,41,83
default,currencyservice-us-south-1-5c5dc466f9-2mmpt,server,101,27
default,currencyservice-us-south-1-5c5dc466f9-2mmpt,istio-proxy,58,84
default,currencyservice-us-south-1-5c5dc466f9-442mx,server,76,27
default,currencyservice-us-south-1-5c5dc466f9-442mx,istio-proxy,51,83
default,currencyservice-us-south-1-5c5dc466f9-7v6vd,server,97,26
default,currencyservice-us-south-1-5c5dc466f9-7v6vd,istio-proxy,50,84
default,currencyservice-us-west-1-7cccfcc4d7-lfrtp,server,366,41
default,currencyservice-us-west-1-7cccfcc4d7-lfrtp,istio-proxy,346,87
default,currencyservice-us-west-1-7cccfcc4d7-xgwdp,server,356,43
default,currencyservice-us-west-1-7cccfcc4d7-xgwdp,istio-proxy,373,85
default,currencyservice-us-west-1-7cccfcc4d7-xjc85,server,253,51
default,currencyservice-us-west-1-7cccfcc4d7-xjc85,istio-proxy,362,84
default,emailservice-us-central-1-64ccfb94cc-8sjlm,server,40,41
default,emailservice-us-central-1-64ccfb94cc-8sjlm,istio-proxy,32,83
default,emailservice-us-central-1-64ccfb94cc-ms59n,server,42,41
default,emailservice-us-central-1-64ccfb94cc-ms59n,istio-proxy,29,85
default,emailservice-us-central-1-64ccfb94cc-wnsdq,server,31,41
default,emailservice-us-central-1-64ccfb94cc-wnsdq,istio-proxy,39,81
default,emailservice-us-east-1-58f7c5cdff-lcs22,server,31,41
default,emailservice-us-east-1-58f7c5cdff-lcs22,istio-proxy,27,83
default,emailservice-us-east-1-58f7c5cdff-xbgv5,server,41,41
default,emailservice-us-east-1-58f7c5cdff-xbgv5,istio-proxy,39,85
default,emailservice-us-east-1-58f7c5cdff-zb7kb,server,43,41
default,emailservice-us-east-1-58f7c5cdff-zb7kb,istio-proxy,37,83
default,emailservice-us-south-1-8f7444df7-2nr8m,server,32,41
default,emailservice-us-south-1-8f7444df7-2nr8m,istio-proxy,38,83
default,emailservice-us-south-1-8f7444df7-4lq7n,server,40,41
default,emailservice-us-south-1-8f7444df7-4lq7n,istio-proxy,38,84
default,emailservice-us-south-1-8f7444df7-p5cq9,server,42,41
default,emailservice-us-south-1-8f7444df7-p5cq9,istio-proxy,38,83
default,emailservice-us-west-1-746d6c7696-bxs9g,server,251,41
default,emailservice-us-west-1-746d6c7696-bxs9g,istio-proxy,264,83
default,emailservice-us-west-1-746d6c7696-hd669,server,195,42
default,emailservice-us-west-1-746d6c7696-hd669,istio-proxy,268,84
default,emailservice-us-west-1-746d6c7696-vzs6d,server,251,42
default,emailservice-us-west-1-746d6c7696-vzs6d,istio-proxy,268,87
default,frontend-us-central-1-5549bf66f7-hstd5,server,115,17
default,frontend-us-central-1-5549bf66f7-hstd5,istio-proxy,255,85
default,frontend-us-central-1-5549bf66f7-vpfp7,server,128,16
default,frontend-us-central-1-5549bf66f7-vpfp7,istio-proxy,250,84
default,frontend-us-central-1-5549bf66f7-z4tds,server,131,16
