Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7bc5b9fbfd-8xgng,server,6,158
default,adservice-us-central-1-7bc5b9fbfd-8xgng,istio-proxy,3,84
default,adservice-us-central-1-7bc5b9fbfd-fgl62,server,2,152
default,adservice-us-central-1-7bc5b9fbfd-fgl62,istio-proxy,3,82
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,server,2,152
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,istio-proxy,3,84
default,adservice-us-east-1-5459d49bd8-2rfqc,server,5,158
default,adservice-us-east-1-5459d49bd8-2rfqc,istio-proxy,3,83
default,adservice-us-east-1-5459d49bd8-82cbf,server,6,158
default,adservice-us-east-1-5459d49bd8-82cbf,istio-proxy,3,83
default,adservice-us-east-1-5459d49bd8-k8bcj,server,2,153
default,adservice-us-east-1-5459d49bd8-k8bcj,istio-proxy,3,84
default,adservice-us-south-1-579c9c89c4-bd9c4,server,2,153
default,adservice-us-south-1-579c9c89c4-bd9c4,istio-proxy,4,82
default,adservice-us-south-1-579c9c89c4-bgbz6,server,2,154
default,adservice-us-south-1-579c9c89c4-bgbz6,istio-proxy,3,83
default,adservice-us-south-1-579c9c89c4-z6zms,server,2,152
default,adservice-us-south-1-579c9c89c4-z6zms,istio-proxy,3,82
default,adservice-us-west-1-84bfff459b-hkl7z,server,8,157
default,adservice-us-west-1-84bfff459b-hkl7z,istio-proxy,3,82
default,adservice-us-west-1-84bfff459b-pbr7t,server,5,155
default,adservice-us-west-1-84bfff459b-pbr7t,istio-proxy,3,83
default,adservice-us-west-1-84bfff459b-q7p2t,server,2,153
default,adservice-us-west-1-84bfff459b-q7p2t,istio-proxy,2,83
default,cartservice-us-central-1-85ccb85fc-2r2dw,server,3,55
default,cartservice-us-central-1-85ccb85fc-2r2dw,istio-proxy,3,84
default,cartservice-us-central-1-85ccb85fc-8k97h,server,1,55
default,cartservice-us-central-1-85ccb85fc-8k97h,istio-proxy,3,85
default,cartservice-us-central-1-85ccb85fc-tnr5z,server,2,55
default,cartservice-us-central-1-85ccb85fc-tnr5z,istio-proxy,3,85
default,cartservice-us-east-1-78598f674b-4q4w7,server,1,59
default,cartservice-us-east-1-78598f674b-4q4w7,istio-proxy,3,85
default,cartservice-us-east-1-78598f674b-l5vrb,server,4,55
default,cartservice-us-east-1-78598f674b-l5vrb,istio-proxy,3,86
default,cartservice-us-east-1-78598f674b-vgsmb,server,2,54
default,cartservice-us-east-1-78598f674b-vgsmb,istio-proxy,3,85
default,cartservice-us-south-1-dfc85c8f4-gg8r2,server,1,55
default,cartservice-us-south-1-dfc85c8f4-gg8r2,istio-proxy,3,85
default,cartservice-us-south-1-dfc85c8f4-j2zpl,server,3,55
default,cartservice-us-south-1-dfc85c8f4-j2zpl,istio-proxy,3,85
default,cartservice-us-south-1-dfc85c8f4-vzsrt,server,1,55
default,cartservice-us-south-1-dfc85c8f4-vzsrt,istio-proxy,3,84
default,cartservice-us-west-1-56679d8d86-989lw,server,3,149
default,cartservice-us-west-1-56679d8d86-989lw,istio-proxy,3,89
default,cartservice-us-west-1-56679d8d86-v2bb5,server,1,150
default,cartservice-us-west-1-56679d8d86-v2bb5,istio-proxy,3,90
default,cartservice-us-west-1-56679d8d86-w6nf6,server,2,150
default,cartservice-us-west-1-56679d8d86-w6nf6,istio-proxy,3,90
default,checkoutservice-us-central-1-cdf5df55-dzxwz,server,0,11
default,checkoutservice-us-central-1-cdf5df55-dzxwz,istio-proxy,3,84
default,checkoutservice-us-central-1-cdf5df55-l6mql,server,0,11
default,checkoutservice-us-central-1-cdf5df55-l6mql,istio-proxy,4,85
default,checkoutservice-us-central-1-cdf5df55-qvzwb,server,0,11
default,checkoutservice-us-central-1-cdf5df55-qvzwb,istio-proxy,3,85
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,server,0,11
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,istio-proxy,3,84
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,server,0,11
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,istio-proxy,3,85
default,checkoutservice-us-east-1-79cbcf645c-npsb8,server,0,11
default,checkoutservice-us-east-1-79cbcf645c-npsb8,istio-proxy,3,85
