Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7bc5b9fbfd-8xgng,server,3,139
default,adservice-us-central-1-7bc5b9fbfd-8xgng,istio-proxy,3,84
default,adservice-us-central-1-7bc5b9fbfd-fgl62,server,2,138
default,adservice-us-central-1-7bc5b9fbfd-fgl62,istio-proxy,3,82
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,server,2,138
default,adservice-us-central-1-7bc5b9fbfd-pjbrv,istio-proxy,3,84
default,adservice-us-east-1-5459d49bd8-2rfqc,server,0,139
default,adservice-us-east-1-5459d49bd8-2rfqc,istio-proxy,3,83
default,adservice-us-east-1-5459d49bd8-82cbf,server,4,144
default,adservice-us-east-1-5459d49bd8-82cbf,istio-proxy,3,83
default,adservice-us-east-1-5459d49bd8-k8bcj,server,2,144
default,adservice-us-east-1-5459d49bd8-k8bcj,istio-proxy,3,84
default,adservice-us-south-1-579c9c89c4-bd9c4,server,3,143
default,adservice-us-south-1-579c9c89c4-bd9c4,istio-proxy,3,82
default,adservice-us-south-1-579c9c89c4-bgbz6,server,2,144
default,adservice-us-south-1-579c9c89c4-bgbz6,istio-proxy,3,82
default,adservice-us-south-1-579c9c89c4-z6zms,server,2,143
default,adservice-us-south-1-579c9c89c4-z6zms,istio-proxy,3,82
default,adservice-us-west-1-84bfff459b-hkl7z,server,3,143
default,adservice-us-west-1-84bfff459b-hkl7z,istio-proxy,3,82
default,adservice-us-west-1-84bfff459b-pbr7t,server,0,136
default,adservice-us-west-1-84bfff459b-pbr7t,istio-proxy,4,83
default,adservice-us-west-1-84bfff459b-q7p2t,server,4,139
default,adservice-us-west-1-84bfff459b-q7p2t,istio-proxy,5,83
default,cartservice-us-central-1-85ccb85fc-2r2dw,server,248,44
default,cartservice-us-central-1-85ccb85fc-2r2dw,istio-proxy,117,84
default,cartservice-us-central-1-85ccb85fc-8k97h,server,318,46
default,cartservice-us-central-1-85ccb85fc-8k97h,istio-proxy,80,85
default,cartservice-us-central-1-85ccb85fc-tnr5z,server,176,50
default,cartservice-us-central-1-85ccb85fc-tnr5z,istio-proxy,101,84
default,cartservice-us-east-1-78598f674b-4q4w7,server,244,43
default,cartservice-us-east-1-78598f674b-4q4w7,istio-proxy,121,85
default,cartservice-us-east-1-78598f674b-l5vrb,server,363,43
default,cartservice-us-east-1-78598f674b-l5vrb,istio-proxy,77,86
default,cartservice-us-east-1-78598f674b-vgsmb,server,318,45
default,cartservice-us-east-1-78598f674b-vgsmb,istio-proxy,117,85
default,cartservice-us-south-1-dfc85c8f4-gg8r2,server,367,46
default,cartservice-us-south-1-dfc85c8f4-gg8r2,istio-proxy,45,85
default,cartservice-us-south-1-dfc85c8f4-j2zpl,server,269,50
default,cartservice-us-south-1-dfc85c8f4-j2zpl,istio-proxy,60,85
default,cartservice-us-south-1-dfc85c8f4-vzsrt,server,202,48
default,cartservice-us-south-1-dfc85c8f4-vzsrt,istio-proxy,108,84
default,cartservice-us-west-1-56679d8d86-989lw,server,797,68
default,cartservice-us-west-1-56679d8d86-989lw,istio-proxy,663,86
default,cartservice-us-west-1-56679d8d86-v2bb5,server,728,77
default,cartservice-us-west-1-56679d8d86-v2bb5,istio-proxy,600,85
default,cartservice-us-west-1-56679d8d86-w6nf6,server,657,85
default,cartservice-us-west-1-56679d8d86-w6nf6,istio-proxy,693,87
default,checkoutservice-us-central-1-cdf5df55-dzxwz,server,20,10
default,checkoutservice-us-central-1-cdf5df55-dzxwz,istio-proxy,227,85
default,checkoutservice-us-central-1-cdf5df55-l6mql,server,101,11
default,checkoutservice-us-central-1-cdf5df55-l6mql,istio-proxy,65,85
default,checkoutservice-us-central-1-cdf5df55-qvzwb,server,102,11
default,checkoutservice-us-central-1-cdf5df55-qvzwb,istio-proxy,209,85
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,server,74,10
default,checkoutservice-us-east-1-79cbcf645c-4cwmc,istio-proxy,195,84
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,server,116,11
default,checkoutservice-us-east-1-79cbcf645c-6ltdr,istio-proxy,92,84
default,checkoutservice-us-east-1-79cbcf645c-npsb8,server,125,11
default,checkoutservice-us-east-1-79cbcf645c-npsb8,istio-proxy,209,85
default,checkoutservice-us-south-1-7684967558-5ch7h,server,110,11
default,checkoutservice-us-south-1-7684967558-5ch7h,istio-proxy,78,84
default,checkoutservice-us-south-1-7684967558-bjhrm,server,75,10
default,checkoutservice-us-south-1-7684967558-bjhrm,istio-proxy,155,85
default,checkoutservice-us-south-1-7684967558-mxtm7,server,132,11
default,checkoutservice-us-south-1-7684967558-mxtm7,istio-proxy,196,85
default,checkoutservice-us-west-1-8697cc6966-q9wr2,server,152,11
default,checkoutservice-us-west-1-8697cc6966-q9wr2,istio-proxy,996,89
default,checkoutservice-us-west-1-8697cc6966-rqf44,server,493,13
default,checkoutservice-us-west-1-8697cc6966-rqf44,istio-proxy,1283,86
default,checkoutservice-us-west-1-8697cc6966-wv2qm,server,338,12
default,checkoutservice-us-west-1-8697cc6966-wv2qm,istio-proxy,819,86
default,currencyservice-us-central-1-78d47b6d58-25p8f,server,63,21
default,currencyservice-us-central-1-78d47b6d58-25p8f,istio-proxy,52,83
default,currencyservice-us-central-1-78d47b6d58-rzkdg,server,29,18
default,currencyservice-us-central-1-78d47b6d58-rzkdg,istio-proxy,54,83
default,currencyservice-us-central-1-78d47b6d58-tw66m,server,100,21
default,currencyservice-us-central-1-78d47b6d58-tw66m,istio-proxy,54,84
default,currencyservice-us-east-1-7c6cb4f548-725m9,server,93,22
default,currencyservice-us-east-1-7c6cb4f548-725m9,istio-proxy,58,83
default,currencyservice-us-east-1-7c6cb4f548-8rjmc,server,97,25
default,currencyservice-us-east-1-7c6cb4f548-8rjmc,istio-proxy,35,84
default,currencyservice-us-east-1-7c6cb4f548-zxvks,server,23,18
default,currencyservice-us-east-1-7c6cb4f548-zxvks,istio-proxy,60,83
default,currencyservice-us-south-1-5c5dc466f9-2mmpt,server,101,24
default,currencyservice-us-south-1-5c5dc466f9-2mmpt,istio-proxy,54,84
default,currencyservice-us-south-1-5c5dc466f9-442mx,server,91,25
default,currencyservice-us-south-1-5c5dc466f9-442mx,istio-proxy,57,83
default,currencyservice-us-south-1-5c5dc466f9-7v6vd,server,83,24
default,currencyservice-us-south-1-5c5dc466f9-7v6vd,istio-proxy,57,84
default,currencyservice-us-west-1-7cccfcc4d7-lfrtp,server,342,30
default,currencyservice-us-west-1-7cccfcc4d7-lfrtp,istio-proxy,60,86
default,currencyservice-us-west-1-7cccfcc4d7-xgwdp,server,127,24
default,currencyservice-us-west-1-7cccfcc4d7-xgwdp,istio-proxy,232,85
default,currencyservice-us-west-1-7cccfcc4d7-xjc85,server,450,33
default,currencyservice-us-west-1-7cccfcc4d7-xjc85,istio-proxy,227,84
default,emailservice-us-central-1-64ccfb94cc-8sjlm,server,46,41
default,emailservice-us-central-1-64ccfb94cc-8sjlm,istio-proxy,42,83
default,emailservice-us-central-1-64ccfb94cc-ms59n,server,37,41
default,emailservice-us-central-1-64ccfb94cc-ms59n,istio-proxy,32,85
default,emailservice-us-central-1-64ccfb94cc-wnsdq,server,42,41
default,emailservice-us-central-1-64ccfb94cc-wnsdq,istio-proxy,23,81
default,emailservice-us-east-1-58f7c5cdff-lcs22,server,43,41
default,emailservice-us-east-1-58f7c5cdff-lcs22,istio-proxy,27,83
default,emailservice-us-east-1-58f7c5cdff-xbgv5,server,41,41
default,emailservice-us-east-1-58f7c5cdff-xbgv5,istio-proxy,34,86
default,emailservice-us-east-1-58f7c5cdff-zb7kb,server,12,40
default,emailservice-us-east-1-58f7c5cdff-zb7kb,istio-proxy,37,83
default,emailservice-us-south-1-8f7444df7-2nr8m,server,44,41
default,emailservice-us-south-1-8f7444df7-2nr8m,istio-proxy,39,82
default,emailservice-us-south-1-8f7444df7-4lq7n,server,47,41
default,emailservice-us-south-1-8f7444df7-4lq7n,istio-proxy,14,84
default,emailservice-us-south-1-8f7444df7-p5cq9,server,33,41
default,emailservice-us-south-1-8f7444df7-p5cq9,istio-proxy,23,83
default,emailservice-us-west-1-746d6c7696-bxs9g,server,251,41
default,emailservice-us-west-1-746d6c7696-bxs9g,istio-proxy,215,83
default,emailservice-us-west-1-746d6c7696-hd669,server,252,41
default,emailservice-us-west-1-746d6c7696-hd669,istio-proxy,131,84
default,emailservice-us-west-1-746d6c7696-vzs6d,server,219,41
default,emailservice-us-west-1-746d6c7696-vzs6d,istio-proxy,157,87
default,frontend-us-central-1-5549bf66f7-hstd5,server,154,16
default,frontend-us-central-1-5549bf66f7-hstd5,istio-proxy,259,85
default,frontend-us-central-1-5549bf66f7-vpfp7,server,149,17
default,frontend-us-central-1-5549bf66f7-vpfp7,istio-proxy,250,84
default,frontend-us-central-1-5549bf66f7-z4tds,server,67,15
default,frontend-us-central-1-5549bf66f7-z4tds,istio-proxy,244,86
default,frontend-us-east-1-59db5dbbd9-mdg7x,server,154,16
default,frontend-us-east-1-59db5dbbd9-mdg7x,istio-proxy,217,84
default,frontend-us-east-1-59db5dbbd9-w6ksk,server,31,15
default,frontend-us-east-1-59db5dbbd9-w6ksk,istio-proxy,252,85
default,frontend-us-east-1-59db5dbbd9-xz7m9,server,134,16
default,frontend-us-east-1-59db5dbbd9-xz7m9,istio-proxy,243,87
default,frontend-us-south-1-75c85b8f77-6plkb,server,152,16
default,frontend-us-south-1-75c85b8f77-6plkb,istio-proxy,259,84
default,frontend-us-south-1-75c85b8f77-hbx66,server,156,16
default,frontend-us-south-1-75c85b8f77-hbx66,istio-proxy,259,84
default,frontend-us-south-1-75c85b8f77-x5hh4,server,125,16
default,frontend-us-south-1-75c85b8f77-x5hh4,istio-proxy,163,85
default,frontend-us-west-1-567cd49b7d-9djjd,server,567,45
default,frontend-us-west-1-567cd49b7d-9djjd,istio-proxy,1193,114
default,frontend-us-west-1-567cd49b7d-brlw8,server,414,32
default,frontend-us-west-1-567cd49b7d-brlw8,istio-proxy,1088,121
default,frontend-us-west-1-567cd49b7d-mwz7c,server,150,29
default,frontend-us-west-1-567cd49b7d-mwz7c,istio-proxy,1673,116
default,paymentservice-us-central-1-644d7fb96c-2psnv,server,62,20
