Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5489bc77f5-bn728,server,3,144
default,adservice-us-central-1-5489bc77f5-bn728,istio-proxy,4,83
default,adservice-us-central-1-5489bc77f5-dtj7n,server,2,146
default,adservice-us-central-1-5489bc77f5-dtj7n,istio-proxy,3,84
default,adservice-us-central-1-5489bc77f5-g88xj,server,4,146
default,adservice-us-central-1-5489bc77f5-g88xj,istio-proxy,3,85
default,adservice-us-east-1-7d5dc6bb99-hzd8v,server,2,146
default,adservice-us-east-1-7d5dc6bb99-hzd8v,istio-proxy,3,84
default,adservice-us-east-1-7d5dc6bb99-m4t9n,server,3,152
default,adservice-us-east-1-7d5dc6bb99-m4t9n,istio-proxy,4,84
default,adservice-us-east-1-7d5dc6bb99-mxvcv,server,3,142
default,adservice-us-east-1-7d5dc6bb99-mxvcv,istio-proxy,3,83
default,adservice-us-south-1-648fddb65d-gr4h7,server,0,140
default,adservice-us-south-1-648fddb65d-gr4h7,istio-proxy,3,85
default,adservice-us-south-1-648fddb65d-pnt9g,server,3,146
default,adservice-us-south-1-648fddb65d-pnt9g,istio-proxy,3,86
default,adservice-us-south-1-648fddb65d-qqk48,server,3,140
default,adservice-us-south-1-648fddb65d-qqk48,istio-proxy,4,84
default,adservice-us-west-1-b7d44cd4-9l4z2,server,4,149
default,adservice-us-west-1-b7d44cd4-9l4z2,istio-proxy,3,84
default,adservice-us-west-1-b7d44cd4-bv9pq,server,3,145
default,adservice-us-west-1-b7d44cd4-bv9pq,istio-proxy,3,85
default,adservice-us-west-1-b7d44cd4-km4gz,server,4,146
default,adservice-us-west-1-b7d44cd4-km4gz,istio-proxy,4,86
default,cartservice-us-central-1-bf4864cc-dj5wc,server,402,76
default,cartservice-us-central-1-bf4864cc-dj5wc,istio-proxy,310,85
default,cartservice-us-central-1-bf4864cc-q6wkp,server,507,73
default,cartservice-us-central-1-bf4864cc-q6wkp,istio-proxy,318,86
default,cartservice-us-central-1-bf4864cc-wfv9m,server,413,74
default,cartservice-us-central-1-bf4864cc-wfv9m,istio-proxy,285,86
default,cartservice-us-east-1-7d64c94c47-2k4f2,server,648,77
default,cartservice-us-east-1-7d64c94c47-2k4f2,istio-proxy,362,86
default,cartservice-us-east-1-7d64c94c47-mcntk,server,638,93
default,cartservice-us-east-1-7d64c94c47-mcntk,istio-proxy,394,87
default,cartservice-us-east-1-7d64c94c47-v5vz7,server,513,86
default,cartservice-us-east-1-7d64c94c47-v5vz7,istio-proxy,393,88
default,cartservice-us-south-1-86f747bf44-n58q8,server,420,70
