Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5489bc77f5-bn728,server,2,149
default,adservice-us-central-1-5489bc77f5-bn728,istio-proxy,3,83
default,adservice-us-central-1-5489bc77f5-dtj7n,server,3,156
default,adservice-us-central-1-5489bc77f5-dtj7n,istio-proxy,3,84
default,adservice-us-central-1-5489bc77f5-g88xj,server,3,156
default,adservice-us-central-1-5489bc77f5-g88xj,istio-proxy,3,85
default,adservice-us-east-1-7d5dc6bb99-hzd8v,server,2,151
default,adservice-us-east-1-7d5dc6bb99-hzd8v,istio-proxy,3,84
default,adservice-us-east-1-7d5dc6bb99-m4t9n,server,2,157
default,adservice-us-east-1-7d5dc6bb99-m4t9n,istio-proxy,3,84
default,adservice-us-east-1-7d5dc6bb99-mxvcv,server,0,147
default,adservice-us-east-1-7d5dc6bb99-mxvcv,istio-proxy,3,83
default,adservice-us-south-1-648fddb65d-gr4h7,server,3,154
default,adservice-us-south-1-648fddb65d-gr4h7,istio-proxy,2,85
default,adservice-us-south-1-648fddb65d-pnt9g,server,3,155
default,adservice-us-south-1-648fddb65d-pnt9g,istio-proxy,3,86
default,adservice-us-south-1-648fddb65d-qqk48,server,2,149
default,adservice-us-south-1-648fddb65d-qqk48,istio-proxy,3,84
default,adservice-us-west-1-b7d44cd4-9l4z2,server,6,159
default,adservice-us-west-1-b7d44cd4-9l4z2,istio-proxy,3,84
default,adservice-us-west-1-b7d44cd4-bv9pq,server,2,154
default,adservice-us-west-1-b7d44cd4-bv9pq,istio-proxy,3,85
default,adservice-us-west-1-b7d44cd4-km4gz,server,2,151
default,adservice-us-west-1-b7d44cd4-km4gz,istio-proxy,3,86
default,cartservice-us-central-1-bf4864cc-dj5wc,server,4,81
default,cartservice-us-central-1-bf4864cc-dj5wc,istio-proxy,3,85
default,cartservice-us-central-1-bf4864cc-q6wkp,server,3,82
default,cartservice-us-central-1-bf4864cc-q6wkp,istio-proxy,3,86
default,cartservice-us-central-1-bf4864cc-wfv9m,server,4,81
default,cartservice-us-central-1-bf4864cc-wfv9m,istio-proxy,3,86
default,cartservice-us-east-1-7d64c94c47-2k4f2,server,4,95
default,cartservice-us-east-1-7d64c94c47-2k4f2,istio-proxy,8,86
default,cartservice-us-east-1-7d64c94c47-mcntk,server,4,96
default,cartservice-us-east-1-7d64c94c47-mcntk,istio-proxy,3,87
default,cartservice-us-east-1-7d64c94c47-v5vz7,server,3,96
default,cartservice-us-east-1-7d64c94c47-v5vz7,istio-proxy,3,88
default,cartservice-us-south-1-86f747bf44-n58q8,server,3,82
default,cartservice-us-south-1-86f747bf44-n58q8,istio-proxy,3,87
default,cartservice-us-south-1-86f747bf44-rkd4k,server,4,82
default,cartservice-us-south-1-86f747bf44-rkd4k,istio-proxy,3,86
default,cartservice-us-south-1-86f747bf44-zkzzq,server,2,81
default,cartservice-us-south-1-86f747bf44-zkzzq,istio-proxy,3,87
default,cartservice-us-west-1-f44478c84-ds7vx,server,3,90
default,cartservice-us-west-1-f44478c84-ds7vx,istio-proxy,4,86
default,cartservice-us-west-1-f44478c84-nwkk2,server,4,90
default,cartservice-us-west-1-f44478c84-nwkk2,istio-proxy,3,87
default,cartservice-us-west-1-f44478c84-q28vv,server,2,90
default,cartservice-us-west-1-f44478c84-q28vv,istio-proxy,3,87
