Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7dcc9d6cdb-pv4kf,db10bb,109,9
default,db10bb-us-central-1-7dcc9d6cdb-pv4kf,istio-proxy,79,86
default,db10bb-us-central-1-7dcc9d6cdb-w5cnf,db10bb,117,9
default,db10bb-us-central-1-7dcc9d6cdb-w5cnf,istio-proxy,78,85
default,db10bb-us-central-1-7dcc9d6cdb-x92mb,db10bb,110,9
default,db10bb-us-central-1-7dcc9d6cdb-x92mb,istio-proxy,73,85
default,db10bb-us-east-1-56dc489fcb-4nj9g,db10bb,112,9
default,db10bb-us-east-1-56dc489fcb-4nj9g,istio-proxy,79,83
default,db10bb-us-east-1-56dc489fcb-c4jtb,db10bb,111,9
default,db10bb-us-east-1-56dc489fcb-c4jtb,istio-proxy,77,85
default,db10bb-us-east-1-56dc489fcb-sbffn,db10bb,119,9
default,db10bb-us-east-1-56dc489fcb-sbffn,istio-proxy,82,86
default,db10bb-us-south-1-5dc9658f46-5v9c8,db10bb,110,9
default,db10bb-us-south-1-5dc9658f46-5v9c8,istio-proxy,75,84
default,db10bb-us-south-1-5dc9658f46-sdgsm,db10bb,116,9
default,db10bb-us-south-1-5dc9658f46-sdgsm,istio-proxy,81,86
default,db10bb-us-south-1-5dc9658f46-vgq2b,db10bb,115,9
default,db10bb-us-south-1-5dc9658f46-vgq2b,istio-proxy,77,85
default,db10bb-us-west-1-74f565c85b-7x6nv,db10bb,300,10
default,db10bb-us-west-1-74f565c85b-7x6nv,istio-proxy,274,87
default,db10bb-us-west-1-74f565c85b-l8dm4,db10bb,241,9
default,db10bb-us-west-1-74f565c85b-l8dm4,istio-proxy,229,85
default,db10bb-us-west-1-74f565c85b-nkqcl,db10bb,243,9
default,db10bb-us-west-1-74f565c85b-nkqcl,istio-proxy,188,87
default,db2af0-us-central-1-76df6d987b-24fln,db2af0,113,9
default,db2af0-us-central-1-76df6d987b-24fln,istio-proxy,78,87
default,db2af0-us-central-1-76df6d987b-fq7dc,db2af0,69,9
default,db2af0-us-central-1-76df6d987b-fq7dc,istio-proxy,76,86
default,db2af0-us-central-1-76df6d987b-zs947,db2af0,117,9
default,db2af0-us-central-1-76df6d987b-zs947,istio-proxy,80,87
default,db2af0-us-east-1-54758c7b9d-97nzq,db2af0,120,9
default,db2af0-us-east-1-54758c7b9d-97nzq,istio-proxy,80,85
