Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7dcc9d6cdb-pv4kf,db10bb,37,8
default,db10bb-us-central-1-7dcc9d6cdb-pv4kf,istio-proxy,74,86
default,db10bb-us-central-1-7dcc9d6cdb-w5cnf,db10bb,67,9
default,db10bb-us-central-1-7dcc9d6cdb-w5cnf,istio-proxy,78,85
default,db10bb-us-central-1-7dcc9d6cdb-x92mb,db10bb,37,8
default,db10bb-us-central-1-7dcc9d6cdb-x92mb,istio-proxy,76,85
default,db10bb-us-east-1-56dc489fcb-4nj9g,db10bb,111,9
default,db10bb-us-east-1-56dc489fcb-4nj9g,istio-proxy,74,83
default,db10bb-us-east-1-56dc489fcb-c4jtb,db10bb,64,9
default,db10bb-us-east-1-56dc489fcb-c4jtb,istio-proxy,76,85
default,db10bb-us-east-1-56dc489fcb-sbffn,db10bb,13,8
default,db10bb-us-east-1-56dc489fcb-sbffn,istio-proxy,78,86
default,db10bb-us-south-1-5dc9658f46-5v9c8,db10bb,0,4
default,db10bb-us-south-1-5dc9658f46-5v9c8,istio-proxy,50,84
default,db10bb-us-south-1-5dc9658f46-sdgsm,db10bb,82,9
default,db10bb-us-south-1-5dc9658f46-sdgsm,istio-proxy,34,86
default,db10bb-us-south-1-5dc9658f46-vgq2b,db10bb,80,9
default,db10bb-us-south-1-5dc9658f46-vgq2b,istio-proxy,48,85
default,db10bb-us-west-1-74f565c85b-7x6nv,db10bb,164,9
default,db10bb-us-west-1-74f565c85b-7x6nv,istio-proxy,64,86
default,db10bb-us-west-1-74f565c85b-l8dm4,db10bb,210,9
default,db10bb-us-west-1-74f565c85b-l8dm4,istio-proxy,37,84
default,db10bb-us-west-1-74f565c85b-nkqcl,db10bb,0,8
default,db10bb-us-west-1-74f565c85b-nkqcl,istio-proxy,188,87
default,db2af0-us-central-1-76df6d987b-24fln,db2af0,11,8
default,db2af0-us-central-1-76df6d987b-24fln,istio-proxy,64,87
default,db2af0-us-central-1-76df6d987b-fq7dc,db2af0,69,9
default,db2af0-us-central-1-76df6d987b-fq7dc,istio-proxy,73,86
default,db2af0-us-central-1-76df6d987b-zs947,db2af0,76,9
default,db2af0-us-central-1-76df6d987b-zs947,istio-proxy,46,87
default,db2af0-us-east-1-54758c7b9d-97nzq,db2af0,119,8
default,db2af0-us-east-1-54758c7b9d-97nzq,istio-proxy,61,85
default,db2af0-us-east-1-54758c7b9d-b2g7w,db2af0,0,4
default,db2af0-us-east-1-54758c7b9d-b2g7w,istio-proxy,78,84
default,db2af0-us-east-1-54758c7b9d-twzct,db2af0,84,8
default,db2af0-us-east-1-54758c7b9d-twzct,istio-proxy,45,84
default,db2af0-us-south-1-f6fbbf45c-7s5ns,db2af0,19,9
default,db2af0-us-south-1-f6fbbf45c-7s5ns,istio-proxy,65,84
default,db2af0-us-south-1-f6fbbf45c-jwkq5,db2af0,20,9
default,db2af0-us-south-1-f6fbbf45c-jwkq5,istio-proxy,61,85
default,db2af0-us-south-1-f6fbbf45c-qjt8j,db2af0,121,9
default,db2af0-us-south-1-f6fbbf45c-qjt8j,istio-proxy,58,86
default,db2af0-us-west-1-747bfb855c-frncs,db2af0,135,9
default,db2af0-us-west-1-747bfb855c-frncs,istio-proxy,230,83
default,db2af0-us-west-1-747bfb855c-k96xq,db2af0,0,6
default,db2af0-us-west-1-747bfb855c-k96xq,istio-proxy,91,84
default,db2af0-us-west-1-747bfb855c-s52bp,db2af0,314,9
default,db2af0-us-west-1-747bfb855c-s52bp,istio-proxy,138,86
default,db3dd1-us-central-1-6b6cdbc9f6-9p5cm,db3dd1,52,9
default,db3dd1-us-central-1-6b6cdbc9f6-9p5cm,istio-proxy,81,85
default,db3dd1-us-central-1-6b6cdbc9f6-g4h8t,db3dd1,46,9
default,db3dd1-us-central-1-6b6cdbc9f6-g4h8t,istio-proxy,67,87
default,db3dd1-us-central-1-6b6cdbc9f6-x9z88,db3dd1,14,9
default,db3dd1-us-central-1-6b6cdbc9f6-x9z88,istio-proxy,35,85
default,db3dd1-us-east-1-74bf566b84-4phn2,db3dd1,98,9
default,db3dd1-us-east-1-74bf566b84-4phn2,istio-proxy,82,86
default,db3dd1-us-east-1-74bf566b84-gj6d5,db3dd1,16,9
default,db3dd1-us-east-1-74bf566b84-gj6d5,istio-proxy,78,85
default,db3dd1-us-east-1-74bf566b84-rm2mc,db3dd1,35,9
default,db3dd1-us-east-1-74bf566b84-rm2mc,istio-proxy,50,83
default,db3dd1-us-south-1-6f9447bb7b-875wh,db3dd1,9,8
default,db3dd1-us-south-1-6f9447bb7b-875wh,istio-proxy,59,87
