Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7dcc9d6cdb-pv4kf,db10bb,115,9
default,db10bb-us-central-1-7dcc9d6cdb-pv4kf,istio-proxy,76,87
default,db10bb-us-central-1-7dcc9d6cdb-w5cnf,db10bb,119,9
default,db10bb-us-central-1-7dcc9d6cdb-w5cnf,istio-proxy,77,85
default,db10bb-us-central-1-7dcc9d6cdb-x92mb,db10bb,112,9
default,db10bb-us-central-1-7dcc9d6cdb-x92mb,istio-proxy,75,85
default,db10bb-us-east-1-56dc489fcb-4nj9g,db10bb,119,9
default,db10bb-us-east-1-56dc489fcb-4nj9g,istio-proxy,77,83
default,db10bb-us-east-1-56dc489fcb-c4jtb,db10bb,111,9
default,db10bb-us-east-1-56dc489fcb-c4jtb,istio-proxy,81,85
default,db10bb-us-east-1-56dc489fcb-sbffn,db10bb,118,9
default,db10bb-us-east-1-56dc489fcb-sbffn,istio-proxy,81,86
default,db10bb-us-south-1-5dc9658f46-5v9c8,db10bb,117,9
default,db10bb-us-south-1-5dc9658f46-5v9c8,istio-proxy,80,84
default,db10bb-us-south-1-5dc9658f46-sdgsm,db10bb,122,9
default,db10bb-us-south-1-5dc9658f46-sdgsm,istio-proxy,82,86
default,db10bb-us-south-1-5dc9658f46-vgq2b,db10bb,116,9
default,db10bb-us-south-1-5dc9658f46-vgq2b,istio-proxy,82,85
default,db10bb-us-west-1-74f565c85b-7x6nv,db10bb,275,9
default,db10bb-us-west-1-74f565c85b-7x6nv,istio-proxy,259,87
default,db10bb-us-west-1-74f565c85b-l8dm4,db10bb,182,9
default,db10bb-us-west-1-74f565c85b-l8dm4,istio-proxy,161,85
default,db10bb-us-west-1-74f565c85b-nkqcl,db10bb,243,9
default,db10bb-us-west-1-74f565c85b-nkqcl,istio-proxy,256,87
default,db2af0-us-central-1-76df6d987b-24fln,db2af0,113,9
default,db2af0-us-central-1-76df6d987b-24fln,istio-proxy,81,87
default,db2af0-us-central-1-76df6d987b-fq7dc,db2af0,118,9
default,db2af0-us-central-1-76df6d987b-fq7dc,istio-proxy,78,86
default,db2af0-us-central-1-76df6d987b-zs947,db2af0,118,9
default,db2af0-us-central-1-76df6d987b-zs947,istio-proxy,78,87
default,db2af0-us-east-1-54758c7b9d-97nzq,db2af0,119,9
default,db2af0-us-east-1-54758c7b9d-97nzq,istio-proxy,80,85
default,db2af0-us-east-1-54758c7b9d-b2g7w,db2af0,118,9
default,db2af0-us-east-1-54758c7b9d-b2g7w,istio-proxy,83,84
default,db2af0-us-east-1-54758c7b9d-twzct,db2af0,113,9
default,db2af0-us-east-1-54758c7b9d-twzct,istio-proxy,79,84
default,db2af0-us-south-1-f6fbbf45c-7s5ns,db2af0,113,9
default,db2af0-us-south-1-f6fbbf45c-7s5ns,istio-proxy,79,84
default,db2af0-us-south-1-f6fbbf45c-jwkq5,db2af0,126,9
default,db2af0-us-south-1-f6fbbf45c-jwkq5,istio-proxy,85,85
default,db2af0-us-south-1-f6fbbf45c-qjt8j,db2af0,116,9
default,db2af0-us-south-1-f6fbbf45c-qjt8j,istio-proxy,80,86
default,db2af0-us-west-1-747bfb855c-frncs,db2af0,209,9
default,db2af0-us-west-1-747bfb855c-frncs,istio-proxy,209,84
default,db2af0-us-west-1-747bfb855c-k96xq,db2af0,298,10
default,db2af0-us-west-1-747bfb855c-k96xq,istio-proxy,244,85
default,db2af0-us-west-1-747bfb855c-s52bp,db2af0,327,10
default,db2af0-us-west-1-747bfb855c-s52bp,istio-proxy,247,87
default,db3dd1-us-central-1-6b6cdbc9f6-9p5cm,db3dd1,112,9
default,db3dd1-us-central-1-6b6cdbc9f6-9p5cm,istio-proxy,75,85
default,db3dd1-us-central-1-6b6cdbc9f6-g4h8t,db3dd1,116,9
default,db3dd1-us-central-1-6b6cdbc9f6-g4h8t,istio-proxy,78,87
default,db3dd1-us-central-1-6b6cdbc9f6-x9z88,db3dd1,115,9
default,db3dd1-us-central-1-6b6cdbc9f6-x9z88,istio-proxy,83,85
default,db3dd1-us-east-1-74bf566b84-4phn2,db3dd1,118,9
default,db3dd1-us-east-1-74bf566b84-4phn2,istio-proxy,86,86
default,db3dd1-us-east-1-74bf566b84-gj6d5,db3dd1,120,9
default,db3dd1-us-east-1-74bf566b84-gj6d5,istio-proxy,83,85
default,db3dd1-us-east-1-74bf566b84-rm2mc,db3dd1,116,9
default,db3dd1-us-east-1-74bf566b84-rm2mc,istio-proxy,80,83
default,db3dd1-us-south-1-6f9447bb7b-875wh,db3dd1,127,9
default,db3dd1-us-south-1-6f9447bb7b-875wh,istio-proxy,81,87
default,db3dd1-us-south-1-6f9447bb7b-hrpzx,db3dd1,119,9
default,db3dd1-us-south-1-6f9447bb7b-hrpzx,istio-proxy,78,88
default,db3dd1-us-south-1-6f9447bb7b-s5prg,db3dd1,112,9
default,db3dd1-us-south-1-6f9447bb7b-s5prg,istio-proxy,83,86
default,db3dd1-us-west-1-ccccc8d44-cf4zh,db3dd1,186,10
default,db3dd1-us-west-1-ccccc8d44-cf4zh,istio-proxy,172,87
default,db3dd1-us-west-1-ccccc8d44-kgx6c,db3dd1,288,9
default,db3dd1-us-west-1-ccccc8d44-kgx6c,istio-proxy,245,85
default,db3dd1-us-west-1-ccccc8d44-t49sh,db3dd1,315,10
default,db3dd1-us-west-1-ccccc8d44-t49sh,istio-proxy,279,87
default,dbd1b5-us-central-1-7d4cd56b74-p2rb6,dbd1b5,111,9
default,dbd1b5-us-central-1-7d4cd56b74-p2rb6,istio-proxy,74,85
default,dbd1b5-us-central-1-7d4cd56b74-tqwmf,dbd1b5,117,9
default,dbd1b5-us-central-1-7d4cd56b74-tqwmf,istio-proxy,83,84
default,dbd1b5-us-central-1-7d4cd56b74-zlc9g,dbd1b5,113,9
default,dbd1b5-us-central-1-7d4cd56b74-zlc9g,istio-proxy,74,86
default,dbd1b5-us-east-1-85c698b978-fjkz5,dbd1b5,111,9
default,dbd1b5-us-east-1-85c698b978-fjkz5,istio-proxy,78,86
default,dbd1b5-us-east-1-85c698b978-hp5b4,dbd1b5,116,9
default,dbd1b5-us-east-1-85c698b978-hp5b4,istio-proxy,82,87
default,dbd1b5-us-east-1-85c698b978-slbz4,dbd1b5,120,9
default,dbd1b5-us-east-1-85c698b978-slbz4,istio-proxy,83,84
default,dbd1b5-us-south-1-d9f55b7cd-f4dxn,dbd1b5,113,9
default,dbd1b5-us-south-1-d9f55b7cd-f4dxn,istio-proxy,76,86
default,dbd1b5-us-south-1-d9f55b7cd-j7qtc,dbd1b5,122,9
default,dbd1b5-us-south-1-d9f55b7cd-j7qtc,istio-proxy,82,85
default,dbd1b5-us-south-1-d9f55b7cd-xsfwx,dbd1b5,119,9
default,dbd1b5-us-south-1-d9f55b7cd-xsfwx,istio-proxy,83,84
default,dbd1b5-us-west-1-5794f9cc6b-f9sgg,dbd1b5,192,10
default,dbd1b5-us-west-1-5794f9cc6b-f9sgg,istio-proxy,180,87
default,dbd1b5-us-west-1-5794f9cc6b-hn6fr,dbd1b5,301,10
default,dbd1b5-us-west-1-5794f9cc6b-hn6fr,istio-proxy,256,87
default,dbd1b5-us-west-1-5794f9cc6b-qzxdx,dbd1b5,273,10
default,dbd1b5-us-west-1-5794f9cc6b-qzxdx,istio-proxy,230,86
default,mc01d6-us-central-1-fdbb747d9-7pr45,mc01d6,49,8
default,mc01d6-us-central-1-fdbb747d9-7pr45,istio-proxy,78,85
default,mc01d6-us-central-1-fdbb747d9-m2nzs,mc01d6,49,9
default,mc01d6-us-central-1-fdbb747d9-m2nzs,istio-proxy,79,86
default,mc01d6-us-central-1-fdbb747d9-nzbcn,mc01d6,51,9
default,mc01d6-us-central-1-fdbb747d9-nzbcn,istio-proxy,78,87
default,mc01d6-us-east-1-787757fdfb-cf26n,mc01d6,52,8
default,mc01d6-us-east-1-787757fdfb-cf26n,istio-proxy,81,85
default,mc01d6-us-east-1-787757fdfb-ddd6w,mc01d6,53,8
default,mc01d6-us-east-1-787757fdfb-ddd6w,istio-proxy,78,83
default,mc01d6-us-east-1-787757fdfb-f8qk4,mc01d6,50,9
default,mc01d6-us-east-1-787757fdfb-f8qk4,istio-proxy,81,87
default,mc01d6-us-south-1-856d8b4dc4-8nm77,mc01d6,51,9
default,mc01d6-us-south-1-856d8b4dc4-8nm77,istio-proxy,79,87
default,mc01d6-us-south-1-856d8b4dc4-b2mtr,mc01d6,52,9
default,mc01d6-us-south-1-856d8b4dc4-b2mtr,istio-proxy,85,88
default,mc01d6-us-south-1-856d8b4dc4-rctfc,mc01d6,53,9
default,mc01d6-us-south-1-856d8b4dc4-rctfc,istio-proxy,82,88
default,mc01d6-us-west-1-6486d4b788-6hg5j,mc01d6,158,9
default,mc01d6-us-west-1-6486d4b788-6hg5j,istio-proxy,277,88
default,mc01d6-us-west-1-6486d4b788-6r79p,mc01d6,157,9
default,mc01d6-us-west-1-6486d4b788-6r79p,istio-proxy,257,86
default,mc01d6-us-west-1-6486d4b788-ltmd6,mc01d6,111,9
default,mc01d6-us-west-1-6486d4b788-ltmd6,istio-proxy,183,85
default,mc12c6-us-central-1-7554d4d4dc-9cw9l,mc12c6,52,9
default,mc12c6-us-central-1-7554d4d4dc-9cw9l,istio-proxy,79,89
default,mc12c6-us-central-1-7554d4d4dc-hcbt9,mc12c6,52,9
default,mc12c6-us-central-1-7554d4d4dc-hcbt9,istio-proxy,79,84
default,mc12c6-us-central-1-7554d4d4dc-q8nn2,mc12c6,47,9
default,mc12c6-us-central-1-7554d4d4dc-q8nn2,istio-proxy,75,86
default,mc12c6-us-east-1-5c7d59b96f-gwbg7,mc12c6,50,9
default,mc12c6-us-east-1-5c7d59b96f-gwbg7,istio-proxy,80,86
default,mc12c6-us-east-1-5c7d59b96f-mhds6,mc12c6,51,8
default,mc12c6-us-east-1-5c7d59b96f-mhds6,istio-proxy,80,85
default,mc12c6-us-east-1-5c7d59b96f-x5ff7,mc12c6,48,9
default,mc12c6-us-east-1-5c7d59b96f-x5ff7,istio-proxy,83,84
default,mc12c6-us-south-1-6cd5559d67-b7c2q,mc12c6,50,9
default,mc12c6-us-south-1-6cd5559d67-b7c2q,istio-proxy,82,85
default,mc12c6-us-south-1-6cd5559d67-gz7kj,mc12c6,49,9
default,mc12c6-us-south-1-6cd5559d67-gz7kj,istio-proxy,82,86
default,mc12c6-us-south-1-6cd5559d67-lqtln,mc12c6,53,9
default,mc12c6-us-south-1-6cd5559d67-lqtln,istio-proxy,81,86
default,mc12c6-us-west-1-6845bd574f-l6p5c,mc12c6,161,9
default,mc12c6-us-west-1-6845bd574f-l6p5c,istio-proxy,252,85
default,mc12c6-us-west-1-6845bd574f-mkl84,mc12c6,152,9
default,mc12c6-us-west-1-6845bd574f-mkl84,istio-proxy,247,88
default,mc12c6-us-west-1-6845bd574f-vvq7t,mc12c6,124,9
default,mc12c6-us-west-1-6845bd574f-vvq7t,istio-proxy,187,85
default,mc46a6-us-central-1-56ddfdbf94-7w6mf,mc46a6,49,9
default,mc46a6-us-central-1-56ddfdbf94-7w6mf,istio-proxy,75,86
default,mc46a6-us-central-1-56ddfdbf94-bhhjl,mc46a6,50,9
default,mc46a6-us-central-1-56ddfdbf94-bhhjl,istio-proxy,78,86
default,mc46a6-us-central-1-56ddfdbf94-j8bnd,mc46a6,52,9
default,mc46a6-us-central-1-56ddfdbf94-j8bnd,istio-proxy,80,88
default,mc46a6-us-east-1-6f64bd5484-56zft,mc46a6,53,9
default,mc46a6-us-east-1-6f64bd5484-56zft,istio-proxy,80,85
default,mc46a6-us-east-1-6f64bd5484-dcjj4,mc46a6,51,8
default,mc46a6-us-east-1-6f64bd5484-dcjj4,istio-proxy,80,85
default,mc46a6-us-east-1-6f64bd5484-ljlms,mc46a6,50,9
default,mc46a6-us-east-1-6f64bd5484-ljlms,istio-proxy,83,85
default,mc46a6-us-south-1-686788555d-2x2mb,mc46a6,50,9
default,mc46a6-us-south-1-686788555d-2x2mb,istio-proxy,83,84
default,mc46a6-us-south-1-686788555d-2x2tt,mc46a6,53,9
default,mc46a6-us-south-1-686788555d-2x2tt,istio-proxy,79,86
default,mc46a6-us-south-1-686788555d-6m7tq,mc46a6,52,9
default,mc46a6-us-south-1-686788555d-6m7tq,istio-proxy,83,84
default,mc46a6-us-west-1-847bcbf744-9qm6p,mc46a6,166,9
default,mc46a6-us-west-1-847bcbf744-9qm6p,istio-proxy,279,86
default,mc46a6-us-west-1-847bcbf744-k9f44,mc46a6,153,9
default,mc46a6-us-west-1-847bcbf744-k9f44,istio-proxy,250,86
default,mc46a6-us-west-1-847bcbf744-tvtdn,mc46a6,110,10
default,mc46a6-us-west-1-847bcbf744-tvtdn,istio-proxy,213,84
default,mc59ee-us-central-1-6b964cb84f-78lrs,mc59ee,49,9
