counter,region,service,endpoint,rps
1,us-south-1,mcc324,mcc324@POST@/light,42
1,us-south-1,mcc324,mcc324@POST@/heavy,36
1,us-south-1,s6f83,s6f83@POST@/heavy,18
1,us-south-1,s6f83,s6f83@POST@/light,39
1,us-south-1,saaee,saaee@POST@/light,25
1,us-south-1,saaee,saaee@POST@/heavy,32
1,us-south-1,sslateingress,sslateingress@POST@/light,9
1,us-south-1,sslateingress,sslateingress@POST@/heavy,10
1,us-south-1,mc676c,mc676c@POST@/light,14
1,us-south-1,mc676c,mc676c@POST@/heavy,23
1,us-south-1,mcd096,mcd096@POST@/light,23
1,us-south-1,mcd096,mcd096@POST@/heavy,21
1,us-south-1,mc46a6,mc46a6@POST@/heavy,24
1,us-south-1,mc46a6,mc46a6@POST@/light,22
1,us-south-1,mc9653,mc9653@POST@/light,35
1,us-south-1,mc9653,mc9653@POST@/heavy,29
1,us-south-1,s4dd6,s4dd6@POST@/light,24
1,us-south-1,s4dd6,s4dd6@POST@/heavy,23
1,us-south-1,mc01d6,mc01d6@POST@/light,32
1,us-south-1,mc01d6,mc01d6@POST@/heavy,27
1,us-south-1,mc12c6,mc12c6@POST@/light,33
1,us-south-1,mc12c6,mc12c6@POST@/heavy,28
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,50
1,us-south-1,dbd1b5,dbd1b5@POST@/light,69
1,us-south-1,db10bb,db10bb@POST@/light,45
1,us-south-1,db10bb,db10bb@POST@/heavy,36
1,us-south-1,mc59ee,mc59ee@POST@/light,13
1,us-south-1,mc59ee,mc59ee@POST@/heavy,13
1,us-south-1,mc660d,mc660d@POST@/heavy,35
1,us-south-1,mc660d,mc660d@POST@/light,35
1,us-south-1,s222f,s222f@POST@/light,3
1,us-south-1,s222f,s222f@POST@/heavy,0
1,us-south-1,db3dd1,db3dd1@POST@/light,42
1,us-south-1,db3dd1,db3dd1@POST@/heavy,40
1,us-east-1,sslateingress,sslateingress@POST@/light,15
1,us-east-1,sslateingress,sslateingress@POST@/heavy,25
1,us-east-1,mc59ee,mc59ee@POST@/light,47
1,us-east-1,mc59ee,mc59ee@POST@/heavy,51
1,us-east-1,mc46a6,mc46a6@POST@/heavy,84
1,us-east-1,mc46a6,mc46a6@POST@/light,70
1,us-east-1,saaee,saaee@POST@/heavy,38
1,us-east-1,saaee,saaee@POST@/light,38
1,us-east-1,mcc324,mcc324@POST@/heavy,38
1,us-east-1,mcc324,mcc324@POST@/light,42
1,us-east-1,mcd096,mcd096@POST@/light,0
1,us-east-1,mcd096,mcd096@POST@/heavy,0
1,us-east-1,mc660d,mc660d@POST@/heavy,75
1,us-east-1,mc660d,mc660d@POST@/light,79
1,us-east-1,s222f,s222f@POST@/light,0
1,us-east-1,mc9653,mc9653@POST@/light,78
1,us-east-1,mc9653,mc9653@POST@/heavy,77
1,us-east-1,sd03b,sd03b@POST@/heavy,44
1,us-east-1,sd03b,sd03b@POST@/light,39
1,us-east-1,mc676c,mc676c@POST@/light,81
1,us-east-1,mc676c,mc676c@POST@/heavy,84
1,us-east-1,s6f83,s6f83@POST@/light,58
1,us-east-1,s6f83,s6f83@POST@/heavy,58
1,us-east-1,db2af0,db2af0@POST@/light,0
1,us-east-1,db2af0,db2af0@POST@/heavy,0
1,us-east-1,db10bb,db10bb@POST@/light,0
1,us-east-1,db10bb,db10bb@POST@/heavy,0
1,us-east-1,mc01d6,mc01d6@POST@/heavy,18
1,us-east-1,mc01d6,mc01d6@POST@/light,24
1,us-east-1,db3dd1,db3dd1@POST@/light,50
1,us-east-1,db3dd1,db3dd1@POST@/heavy,52
1,us-east-1,s4dd6,s4dd6@POST@/heavy,0
1,us-east-1,s4dd6,s4dd6@POST@/light,0
1,us-east-1,dbd1b5,dbd1b5@POST@/light,0
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,0
1,us-east-1,mc12c6,mc12c6@POST@/heavy,34
1,us-east-1,mc12c6,mc12c6@POST@/light,38
1,us-central-1,db10bb,db10bb@POST@/light,24
1,us-central-1,db10bb,db10bb@POST@/heavy,14
1,us-central-1,mc59ee,mc59ee@POST@/heavy,0
1,us-central-1,mc59ee,mc59ee@POST@/light,0
1,us-central-1,s4dd6,s4dd6@POST@/heavy,0
1,us-central-1,s4dd6,s4dd6@POST@/light,0
