counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameLatency,3
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,209
0,us-west-1,frontend,frontend@POST@/heavySameLatency,206
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,213
0,us-west-1,frontend,frontend@POST@/heavySameLatency,210
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,218
0,us-west-1,frontend,frontend@POST@/heavySameLatency,223
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,207
0,us-west-1,frontend,frontend@POST@/heavySameLatency,203
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,179
0,us-west-1,frontend,frontend@POST@/heavySameLatency,179
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,195
0,us-west-1,frontend,frontend@POST@/heavySameLatency,197
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,214
0,us-west-1,frontend,frontend@POST@/heavySameLatency,211
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,189
0,us-west-1,frontend,frontend@POST@/heavySameLatency,192
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,180
0,us-west-1,frontend,frontend@POST@/heavySameLatency,179
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,196
0,us-west-1,frontend,frontend@POST@/heavySameLatency,195
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,195
0,us-west-1,frontend,frontend@POST@/heavySameLatency,194
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,226
0,us-west-1,frontend,frontend@POST@/heavySameLatency,230
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,204
0,us-west-1,frontend,frontend@POST@/heavySameLatency,200
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,171
0,us-west-1,frontend,frontend@POST@/heavySameLatency,173
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,217
0,us-west-1,frontend,frontend@POST@/heavySameLatency,218
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,184
