Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-b88779b46-42jbt,db10bb,0,5
default,db10bb-us-central-1-b88779b46-42jbt,istio-proxy,36,84
default,db10bb-us-central-1-b88779b46-6mvmm,db10bb,32,9
default,db10bb-us-central-1-b88779b46-6mvmm,istio-proxy,3,84
default,db10bb-us-central-1-b88779b46-ccmt9,db10bb,0,4
default,db10bb-us-central-1-b88779b46-ccmt9,istio-proxy,4,87
default,db10bb-us-east-1-bdb875f6d-lrzdb,db10bb,13,9
default,db10bb-us-east-1-bdb875f6d-lrzdb,istio-proxy,44,86
default,db10bb-us-east-1-bdb875f6d-nn7m9,db10bb,27,9
default,db10bb-us-east-1-bdb875f6d-nn7m9,istio-proxy,20,87
default,db10bb-us-east-1-bdb875f6d-szzf2,db10bb,0,4
default,db10bb-us-east-1-bdb875f6d-szzf2,istio-proxy,6,84
default,db10bb-us-south-1-7f54f64fc8-282nf,db10bb,32,9
default,db10bb-us-south-1-7f54f64fc8-282nf,istio-proxy,3,83
default,db10bb-us-south-1-7f54f64fc8-ldfm8,db10bb,0,5
default,db10bb-us-south-1-7f54f64fc8-ldfm8,istio-proxy,22,86
default,db10bb-us-south-1-7f54f64fc8-qd7fk,db10bb,0,5
default,db10bb-us-south-1-7f54f64fc8-qd7fk,istio-proxy,34,84
default,db10bb-us-west-1-758bbdfdb4-bxpqx,db10bb,141,9
default,db10bb-us-west-1-758bbdfdb4-bxpqx,istio-proxy,94,86
default,db10bb-us-west-1-758bbdfdb4-d6tfr,db10bb,0,4
default,db10bb-us-west-1-758bbdfdb4-d6tfr,istio-proxy,47,86
default,db10bb-us-west-1-758bbdfdb4-z9rlj,db10bb,0,4
default,db10bb-us-west-1-758bbdfdb4-z9rlj,istio-proxy,2,83
default,db2af0-us-central-1-6b577fdbb8-ddc5z,db2af0,0,4
default,db2af0-us-central-1-6b577fdbb8-ddc5z,istio-proxy,4,85
default,db2af0-us-central-1-6b577fdbb8-sb2h9,db2af0,0,4
default,db2af0-us-central-1-6b577fdbb8-sb2h9,istio-proxy,3,83
default,db2af0-us-central-1-6b577fdbb8-wxn9d,db2af0,0,4
default,db2af0-us-central-1-6b577fdbb8-wxn9d,istio-proxy,8,84
default,db2af0-us-east-1-64488c4b6-7xppv,db2af0,38,8
default,db2af0-us-east-1-64488c4b6-7xppv,istio-proxy,6,83
default,db2af0-us-east-1-64488c4b6-mb6j2,db2af0,0,4
default,db2af0-us-east-1-64488c4b6-mb6j2,istio-proxy,44,85
default,db2af0-us-east-1-64488c4b6-r9h2t,db2af0,0,4
default,db2af0-us-east-1-64488c4b6-r9h2t,istio-proxy,11,84
default,db2af0-us-south-1-7b977f665-hpqtb,db2af0,0,4
default,db2af0-us-south-1-7b977f665-hpqtb,istio-proxy,46,82
default,db2af0-us-south-1-7b977f665-qwnl6,db2af0,0,5
default,db2af0-us-south-1-7b977f665-qwnl6,istio-proxy,44,86
default,db2af0-us-south-1-7b977f665-vf7n4,db2af0,0,4
default,db2af0-us-south-1-7b977f665-vf7n4,istio-proxy,6,85
default,db2af0-us-west-1-657958c897-5p59n,db2af0,204,9
default,db2af0-us-west-1-657958c897-5p59n,istio-proxy,130,86
default,db2af0-us-west-1-657958c897-f65h4,db2af0,0,4
default,db2af0-us-west-1-657958c897-f65h4,istio-proxy,2,84
default,db2af0-us-west-1-657958c897-jrvsx,db2af0,161,9
default,db2af0-us-west-1-657958c897-jrvsx,istio-proxy,73,86
default,db3dd1-us-central-1-5844f4875b-66dmn,db3dd1,0,4
default,db3dd1-us-central-1-5844f4875b-66dmn,istio-proxy,12,86
default,db3dd1-us-central-1-5844f4875b-smlpg,db3dd1,35,9
default,db3dd1-us-central-1-5844f4875b-smlpg,istio-proxy,22,84
default,db3dd1-us-central-1-5844f4875b-t7kfk,db3dd1,0,4
default,db3dd1-us-central-1-5844f4875b-t7kfk,istio-proxy,5,86
default,db3dd1-us-east-1-548897c48-qqhkr,db3dd1,0,4
default,db3dd1-us-east-1-548897c48-qqhkr,istio-proxy,11,85
default,db3dd1-us-east-1-548897c48-x5jlk,db3dd1,31,8
default,db3dd1-us-east-1-548897c48-x5jlk,istio-proxy,11,84
default,db3dd1-us-east-1-548897c48-xdcl4,db3dd1,0,5
default,db3dd1-us-east-1-548897c48-xdcl4,istio-proxy,6,85
default,db3dd1-us-south-1-698bfcd7cb-25ffm,db3dd1,0,4
default,db3dd1-us-south-1-698bfcd7cb-25ffm,istio-proxy,14,87
default,db3dd1-us-south-1-698bfcd7cb-7wd4l,db3dd1,46,9
default,db3dd1-us-south-1-698bfcd7cb-7wd4l,istio-proxy,32,84
default,db3dd1-us-south-1-698bfcd7cb-xw9vh,db3dd1,0,4
default,db3dd1-us-south-1-698bfcd7cb-xw9vh,istio-proxy,36,85
default,db3dd1-us-west-1-685655c784-8vjtn,db3dd1,198,9
default,db3dd1-us-west-1-685655c784-8vjtn,istio-proxy,55,85
default,db3dd1-us-west-1-685655c784-nns2t,db3dd1,22,8
default,db3dd1-us-west-1-685655c784-nns2t,istio-proxy,99,85
default,db3dd1-us-west-1-685655c784-vhbgp,db3dd1,0,4
default,db3dd1-us-west-1-685655c784-vhbgp,istio-proxy,59,86
default,dbd1b5-us-central-1-664bf586c4-hzmmh,dbd1b5,0,4
default,dbd1b5-us-central-1-664bf586c4-hzmmh,istio-proxy,31,89
default,dbd1b5-us-central-1-664bf586c4-stsr7,dbd1b5,0,4
default,dbd1b5-us-central-1-664bf586c4-stsr7,istio-proxy,40,84
