Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-b88779b46-42jbt,db10bb,94,9
default,db10bb-us-central-1-b88779b46-42jbt,istio-proxy,36,84
default,db10bb-us-central-1-b88779b46-6mvmm,db10bb,107,9
default,db10bb-us-central-1-b88779b46-6mvmm,istio-proxy,76,85
default,db10bb-us-central-1-b88779b46-ccmt9,db10bb,104,8
default,db10bb-us-central-1-b88779b46-ccmt9,istio-proxy,59,87
default,db10bb-us-east-1-bdb875f6d-lrzdb,db10bb,111,9
default,db10bb-us-east-1-bdb875f6d-lrzdb,istio-proxy,77,86
default,db10bb-us-east-1-bdb875f6d-nn7m9,db10bb,114,8
default,db10bb-us-east-1-bdb875f6d-nn7m9,istio-proxy,80,87
default,db10bb-us-east-1-bdb875f6d-szzf2,db10bb,70,9
default,db10bb-us-east-1-bdb875f6d-szzf2,istio-proxy,57,84
default,db10bb-us-south-1-7f54f64fc8-282nf,db10bb,114,9
default,db10bb-us-south-1-7f54f64fc8-282nf,istio-proxy,75,84
default,db10bb-us-south-1-7f54f64fc8-ldfm8,db10bb,101,9
default,db10bb-us-south-1-7f54f64fc8-ldfm8,istio-proxy,75,86
default,db10bb-us-south-1-7f54f64fc8-qd7fk,db10bb,72,9
default,db10bb-us-south-1-7f54f64fc8-qd7fk,istio-proxy,82,84
default,db10bb-us-west-1-758bbdfdb4-bxpqx,db10bb,759,17
default,db10bb-us-west-1-758bbdfdb4-bxpqx,istio-proxy,380,91
default,db10bb-us-west-1-758bbdfdb4-d6tfr,db10bb,506,14
default,db10bb-us-west-1-758bbdfdb4-d6tfr,istio-proxy,378,89
default,db10bb-us-west-1-758bbdfdb4-z9rlj,db10bb,279,12
default,db10bb-us-west-1-758bbdfdb4-z9rlj,istio-proxy,166,86
default,db2af0-us-central-1-6b577fdbb8-ddc5z,db2af0,54,8
default,db2af0-us-central-1-6b577fdbb8-ddc5z,istio-proxy,65,86
default,db2af0-us-central-1-6b577fdbb8-sb2h9,db2af0,88,9
default,db2af0-us-central-1-6b577fdbb8-sb2h9,istio-proxy,71,84
default,db2af0-us-central-1-6b577fdbb8-wxn9d,db2af0,100,9
default,db2af0-us-central-1-6b577fdbb8-wxn9d,istio-proxy,78,85
default,db2af0-us-east-1-64488c4b6-7xppv,db2af0,117,9
default,db2af0-us-east-1-64488c4b6-7xppv,istio-proxy,76,84
default,db2af0-us-east-1-64488c4b6-mb6j2,db2af0,105,9
default,db2af0-us-east-1-64488c4b6-mb6j2,istio-proxy,82,85
default,db2af0-us-east-1-64488c4b6-r9h2t,db2af0,55,9
default,db2af0-us-east-1-64488c4b6-r9h2t,istio-proxy,79,85
default,db2af0-us-south-1-7b977f665-hpqtb,db2af0,61,9
default,db2af0-us-south-1-7b977f665-hpqtb,istio-proxy,78,82
default,db2af0-us-south-1-7b977f665-qwnl6,db2af0,38,9
default,db2af0-us-south-1-7b977f665-qwnl6,istio-proxy,74,86
default,db2af0-us-south-1-7b977f665-vf7n4,db2af0,97,9
default,db2af0-us-south-1-7b977f665-vf7n4,istio-proxy,63,86
default,db2af0-us-west-1-657958c897-5p59n,db2af0,700,11
default,db2af0-us-west-1-657958c897-5p59n,istio-proxy,130,86
default,db2af0-us-west-1-657958c897-f65h4,db2af0,423,12
default,db2af0-us-west-1-657958c897-f65h4,istio-proxy,292,85
default,db2af0-us-west-1-657958c897-jrvsx,db2af0,740,11
default,db2af0-us-west-1-657958c897-jrvsx,istio-proxy,367,86
default,db3dd1-us-central-1-5844f4875b-66dmn,db3dd1,78,9
default,db3dd1-us-central-1-5844f4875b-66dmn,istio-proxy,78,86
default,db3dd1-us-central-1-5844f4875b-smlpg,db3dd1,112,9
default,db3dd1-us-central-1-5844f4875b-smlpg,istio-proxy,79,85
default,db3dd1-us-central-1-5844f4875b-t7kfk,db3dd1,64,9
default,db3dd1-us-central-1-5844f4875b-t7kfk,istio-proxy,79,87
default,db3dd1-us-east-1-548897c48-qqhkr,db3dd1,108,9
default,db3dd1-us-east-1-548897c48-qqhkr,istio-proxy,81,85
