Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-b88779b46-42jbt,db10bb,55,9
default,db10bb-us-central-1-b88779b46-42jbt,istio-proxy,60,84
default,db10bb-us-central-1-b88779b46-6mvmm,db10bb,111,9
default,db10bb-us-central-1-b88779b46-6mvmm,istio-proxy,65,85
default,db10bb-us-central-1-b88779b46-ccmt9,db10bb,83,9
default,db10bb-us-central-1-b88779b46-ccmt9,istio-proxy,59,87
default,db10bb-us-east-1-bdb875f6d-lrzdb,db10bb,106,9
default,db10bb-us-east-1-bdb875f6d-lrzdb,istio-proxy,77,86
default,db10bb-us-east-1-bdb875f6d-nn7m9,db10bb,114,8
default,db10bb-us-east-1-bdb875f6d-nn7m9,istio-proxy,61,87
default,db10bb-us-east-1-bdb875f6d-szzf2,db10bb,48,9
default,db10bb-us-east-1-bdb875f6d-szzf2,istio-proxy,75,84
default,db10bb-us-south-1-7f54f64fc8-282nf,db10bb,73,9
default,db10bb-us-south-1-7f54f64fc8-282nf,istio-proxy,75,84
default,db10bb-us-south-1-7f54f64fc8-ldfm8,db10bb,119,9
default,db10bb-us-south-1-7f54f64fc8-ldfm8,istio-proxy,49,86
default,db10bb-us-south-1-7f54f64fc8-qd7fk,db10bb,117,9
default,db10bb-us-south-1-7f54f64fc8-qd7fk,istio-proxy,82,84
default,db10bb-us-west-1-758bbdfdb4-bxpqx,db10bb,739,17
default,db10bb-us-west-1-758bbdfdb4-bxpqx,istio-proxy,389,94
default,db10bb-us-west-1-758bbdfdb4-d6tfr,db10bb,731,16
default,db10bb-us-west-1-758bbdfdb4-d6tfr,istio-proxy,261,92
default,db10bb-us-west-1-758bbdfdb4-z9rlj,db10bb,459,16
default,db10bb-us-west-1-758bbdfdb4-z9rlj,istio-proxy,237,92
default,db2af0-us-central-1-6b577fdbb8-ddc5z,db2af0,117,9
default,db2af0-us-central-1-6b577fdbb8-ddc5z,istio-proxy,76,86
default,db2af0-us-central-1-6b577fdbb8-sb2h9,db2af0,118,9
default,db2af0-us-central-1-6b577fdbb8-sb2h9,istio-proxy,78,84
default,db2af0-us-central-1-6b577fdbb8-wxn9d,db2af0,117,9
default,db2af0-us-central-1-6b577fdbb8-wxn9d,istio-proxy,76,85
default,db2af0-us-east-1-64488c4b6-7xppv,db2af0,118,9
default,db2af0-us-east-1-64488c4b6-7xppv,istio-proxy,82,84
default,db2af0-us-east-1-64488c4b6-mb6j2,db2af0,119,9
default,db2af0-us-east-1-64488c4b6-mb6j2,istio-proxy,82,85
default,db2af0-us-east-1-64488c4b6-r9h2t,db2af0,117,9
default,db2af0-us-east-1-64488c4b6-r9h2t,istio-proxy,77,84
default,db2af0-us-south-1-7b977f665-hpqtb,db2af0,78,9
default,db2af0-us-south-1-7b977f665-hpqtb,istio-proxy,78,82
default,db2af0-us-south-1-7b977f665-qwnl6,db2af0,85,9
default,db2af0-us-south-1-7b977f665-qwnl6,istio-proxy,42,86
default,db2af0-us-south-1-7b977f665-vf7n4,db2af0,87,9
default,db2af0-us-south-1-7b977f665-vf7n4,istio-proxy,68,86
default,db2af0-us-west-1-657958c897-5p59n,db2af0,547,12
default,db2af0-us-west-1-657958c897-5p59n,istio-proxy,381,86
default,db2af0-us-west-1-657958c897-f65h4,db2af0,696,12
default,db2af0-us-west-1-657958c897-f65h4,istio-proxy,306,86
default,db2af0-us-west-1-657958c897-jrvsx,db2af0,312,11
default,db2af0-us-west-1-657958c897-jrvsx,istio-proxy,212,86
default,db3dd1-us-central-1-5844f4875b-66dmn,db3dd1,64,9
default,db3dd1-us-central-1-5844f4875b-66dmn,istio-proxy,51,86
default,db3dd1-us-central-1-5844f4875b-smlpg,db3dd1,88,9
default,db3dd1-us-central-1-5844f4875b-smlpg,istio-proxy,42,85
default,db3dd1-us-central-1-5844f4875b-t7kfk,db3dd1,125,9
default,db3dd1-us-central-1-5844f4875b-t7kfk,istio-proxy,69,87
default,db3dd1-us-east-1-548897c48-qqhkr,db3dd1,64,9
default,db3dd1-us-east-1-548897c48-qqhkr,istio-proxy,69,85
default,db3dd1-us-east-1-548897c48-x5jlk,db3dd1,115,9
default,db3dd1-us-east-1-548897c48-x5jlk,istio-proxy,80,84
default,db3dd1-us-east-1-548897c48-xdcl4,db3dd1,69,9
default,db3dd1-us-east-1-548897c48-xdcl4,istio-proxy,72,85
default,db3dd1-us-south-1-698bfcd7cb-25ffm,db3dd1,75,9
default,db3dd1-us-south-1-698bfcd7cb-25ffm,istio-proxy,82,87
default,db3dd1-us-south-1-698bfcd7cb-7wd4l,db3dd1,78,9
default,db3dd1-us-south-1-698bfcd7cb-7wd4l,istio-proxy,80,84
default,db3dd1-us-south-1-698bfcd7cb-xw9vh,db3dd1,128,9
default,db3dd1-us-south-1-698bfcd7cb-xw9vh,istio-proxy,61,86
default,db3dd1-us-west-1-685655c784-8vjtn,db3dd1,703,12
default,db3dd1-us-west-1-685655c784-8vjtn,istio-proxy,356,85
default,db3dd1-us-west-1-685655c784-nns2t,db3dd1,598,12
default,db3dd1-us-west-1-685655c784-nns2t,istio-proxy,384,85
default,db3dd1-us-west-1-685655c784-vhbgp,db3dd1,513,11
