counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1mb,155
0,us-west-1,compute-node,compute-node@POST@/write1mb,361
0,us-west-1,frontend,frontend@POST@/write1mb,816
0,us-west-1,compute-node,compute-node@POST@/write1mb,881
0,us-west-1,frontend,frontend@POST@/write1mb,850
0,us-west-1,compute-node,compute-node@POST@/write1mb,886
0,us-west-1,frontend,frontend@POST@/write1mb,903
0,us-west-1,compute-node,compute-node@POST@/write1mb,890
0,us-west-1,frontend,frontend@POST@/write1mb,866
0,us-west-1,compute-node,compute-node@POST@/write1mb,897
0,us-west-1,frontend,frontend@POST@/write1mb,915
0,us-west-1,compute-node,compute-node@POST@/write1mb,878
0,us-west-1,frontend,frontend@POST@/write1mb,861
0,us-west-1,compute-node,compute-node@POST@/write1mb,878
0,us-west-1,frontend,frontend@POST@/write1mb,902
0,us-west-1,compute-node,compute-node@POST@/write1mb,881
0,us-west-1,frontend,frontend@POST@/write1mb,882
0,us-west-1,compute-node,compute-node@POST@/write1mb,878
0,us-west-1,frontend,frontend@POST@/write1mb,858
0,us-west-1,compute-node,compute-node@POST@/write1mb,879
0,us-west-1,frontend,frontend@POST@/write1mb,895
0,us-west-1,compute-node,compute-node@POST@/write1mb,898
0,us-west-1,frontend,frontend@POST@/write1mb,917
0,us-west-1,compute-node,compute-node@POST@/write1mb,909
0,us-west-1,frontend,frontend@POST@/write1mb,885
0,us-west-1,compute-node,compute-node@POST@/write1mb,876
0,us-west-1,frontend,frontend@POST@/write1mb,878
0,us-west-1,compute-node,compute-node@POST@/write1mb,922
0,us-west-1,frontend,frontend@POST@/write1mb,906
0,us-west-1,compute-node,compute-node@POST@/write1mb,877
0,us-west-1,frontend,frontend@POST@/write1mb,868
0,us-west-1,compute-node,compute-node@POST@/write1mb,894
0,us-west-1,frontend,frontend@POST@/write1mb,936
0,us-west-1,compute-node,compute-node@POST@/write1mb,895
0,us-west-1,frontend,frontend@POST@/write1mb,883
0,us-west-1,compute-node,compute-node@POST@/write1mb,903
0,us-west-1,frontend,frontend@POST@/write1mb,876
0,us-west-1,compute-node,compute-node@POST@/write1mb,871
0,us-west-1,frontend,frontend@POST@/write1mb,848
0,us-west-1,compute-node,compute-node@POST@/write1mb,819
0,us-west-1,frontend,frontend@POST@/write1mb,809
0,us-west-1,compute-node,compute-node@POST@/write1mb,802
0,us-west-1,frontend,frontend@POST@/write1mb,782
0,us-west-1,compute-node,compute-node@POST@/write1mb,779
0,us-west-1,frontend,frontend@POST@/write1mb,822
0,us-west-1,compute-node,compute-node@POST@/write1mb,835
0,us-west-1,frontend,frontend@POST@/write1mb,815
0,us-west-1,compute-node,compute-node@POST@/write1mb,805
0,us-west-1,frontend,frontend@POST@/write1mb,790
0,us-west-1,compute-node,compute-node@POST@/write1mb,790
0,us-west-1,frontend,frontend@POST@/write1mb,789
0,us-west-1,compute-node,compute-node@POST@/write1mb,812
0,us-west-1,frontend,frontend@POST@/write1mb,815
0,us-west-1,compute-node,compute-node@POST@/write1mb,810
0,us-west-1,frontend,frontend@POST@/write1mb,845
0,us-west-1,compute-node,compute-node@POST@/write1mb,819
0,us-west-1,frontend,frontend@POST@/write1mb,802
0,us-west-1,compute-node,compute-node@POST@/write1mb,817
0,us-west-1,frontend,frontend@POST@/write1mb,795
0,us-west-1,compute-node,compute-node@POST@/write1mb,808
0,us-west-1,frontend,frontend@POST@/write1mb,788
0,us-west-1,compute-node,compute-node@POST@/write1mb,793
0,us-west-1,frontend,frontend@POST@/write1mb,855
0,us-west-1,compute-node,compute-node@POST@/write1mb,847
0,us-west-1,frontend,frontend@POST@/write1mb,817
0,us-west-1,compute-node,compute-node@POST@/write1mb,812
0,us-west-1,frontend,frontend@POST@/write1mb,794
0,us-west-1,compute-node,compute-node@POST@/write1mb,785
0,us-west-1,frontend,frontend@POST@/write1mb,793
0,us-west-1,compute-node,compute-node@POST@/write1mb,796
0,us-west-1,frontend,frontend@POST@/write1mb,828
0,us-west-1,compute-node,compute-node@POST@/write1mb,817
0,us-west-1,frontend,frontend@POST@/write1mb,817
0,us-west-1,compute-node,compute-node@POST@/write1mb,807
0,us-west-1,frontend,frontend@POST@/write1mb,807
0,us-west-1,compute-node,compute-node@POST@/write1mb,814
0,us-west-1,frontend,frontend@POST@/write1mb,796
0,us-west-1,compute-node,compute-node@POST@/write1mb,822
0,us-west-1,frontend,frontend@POST@/write1mb,798
0,us-west-1,compute-node,compute-node@POST@/write1mb,791
0,us-west-1,frontend,frontend@POST@/write1mb,809
0,us-west-1,compute-node,compute-node@POST@/write1mb,810
0,us-west-1,frontend,frontend@POST@/write1mb,683
0,us-west-1,compute-node,compute-node@POST@/write1mb,598
0,us-west-1,frontend,frontend@POST@/write1mb,558
0,us-west-1,compute-node,compute-node@POST@/write1mb,541
0,us-west-1,frontend,frontend@POST@/write1mb,563
0,us-west-1,compute-node,compute-node@POST@/write1mb,558
0,us-west-1,frontend,frontend@POST@/write1mb,532
0,us-west-1,compute-node,compute-node@POST@/write1mb,522
0,us-west-1,frontend,frontend@POST@/write1mb,533
0,us-west-1,compute-node,compute-node@POST@/write1mb,530
0,us-west-1,frontend,frontend@POST@/write1mb,569
0,us-west-1,compute-node,compute-node@POST@/write1mb,558
0,us-west-1,frontend,frontend@POST@/write1mb,556
0,us-west-1,compute-node,compute-node@POST@/write1mb,546
0,us-west-1,frontend,frontend@POST@/write1mb,560
0,us-west-1,compute-node,compute-node@POST@/write1mb,537
0,us-west-1,frontend,frontend@POST@/write1mb,568
0,us-west-1,compute-node,compute-node@POST@/write1mb,578
0,us-west-1,frontend,frontend@POST@/write1mb,544
0,us-west-1,compute-node,compute-node@POST@/write1mb,536
0,us-west-1,frontend,frontend@POST@/write1mb,565
0,us-west-1,compute-node,compute-node@POST@/write1mb,566
