Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f65df5975-cj84l,db10bb,110,9
default,db10bb-us-central-1-5f65df5975-cj84l,istio-proxy,63,85
default,db10bb-us-central-1-5f65df5975-fpzkt,db10bb,77,9
default,db10bb-us-central-1-5f65df5975-fpzkt,istio-proxy,74,84
default,db10bb-us-central-1-5f65df5975-qk9nd,db10bb,116,9
default,db10bb-us-central-1-5f65df5975-qk9nd,istio-proxy,79,83
default,db10bb-us-east-1-549fc64f7b-5ms6x,db10bb,108,9
default,db10bb-us-east-1-549fc64f7b-5ms6x,istio-proxy,38,85
default,db10bb-us-east-1-549fc64f7b-rxm6m,db10bb,102,9
default,db10bb-us-east-1-549fc64f7b-rxm6m,istio-proxy,78,85
default,db10bb-us-east-1-549fc64f7b-v8xsb,db10bb,89,9
default,db10bb-us-east-1-549fc64f7b-v8xsb,istio-proxy,59,84
default,db10bb-us-south-1-59fb65dd8b-gnktt,db10bb,114,9
default,db10bb-us-south-1-59fb65dd8b-gnktt,istio-proxy,47,83
default,db10bb-us-south-1-59fb65dd8b-ljsvk,db10bb,87,9
default,db10bb-us-south-1-59fb65dd8b-ljsvk,istio-proxy,54,84
default,db10bb-us-south-1-59fb65dd8b-vd75t,db10bb,117,9
default,db10bb-us-south-1-59fb65dd8b-vd75t,istio-proxy,77,83
default,db10bb-us-west-1-7d59b8f6f6-hd879,db10bb,320,9
default,db10bb-us-west-1-7d59b8f6f6-hd879,istio-proxy,220,87
default,db10bb-us-west-1-7d59b8f6f6-vjfmm,db10bb,394,9
default,db10bb-us-west-1-7d59b8f6f6-vjfmm,istio-proxy,258,83
default,db10bb-us-west-1-7d59b8f6f6-w78fq,db10bb,380,10
default,db10bb-us-west-1-7d59b8f6f6-w78fq,istio-proxy,247,84
default,db2af0-us-central-1-7f8f47f48-6vd29,db2af0,78,9
default,db2af0-us-central-1-7f8f47f48-6vd29,istio-proxy,77,85
default,db2af0-us-central-1-7f8f47f48-dg5gb,db2af0,53,8
default,db2af0-us-central-1-7f8f47f48-dg5gb,istio-proxy,30,85
default,db2af0-us-central-1-7f8f47f48-ltbjb,db2af0,95,9
default,db2af0-us-central-1-7f8f47f48-ltbjb,istio-proxy,79,85
default,db2af0-us-east-1-67b7995bb-8j8rm,db2af0,116,9
default,db2af0-us-east-1-67b7995bb-8j8rm,istio-proxy,83,83
default,db2af0-us-east-1-67b7995bb-jd7d8,db2af0,115,9
default,db2af0-us-east-1-67b7995bb-jd7d8,istio-proxy,31,84
default,db2af0-us-east-1-67b7995bb-qghgg,db2af0,83,9
default,db2af0-us-east-1-67b7995bb-qghgg,istio-proxy,83,84
default,db2af0-us-south-1-788dfcdb64-9g9nj,db2af0,115,9
default,db2af0-us-south-1-788dfcdb64-9g9nj,istio-proxy,77,82
default,db2af0-us-south-1-788dfcdb64-jrp85,db2af0,110,9
default,db2af0-us-south-1-788dfcdb64-jrp85,istio-proxy,76,88
default,db2af0-us-south-1-788dfcdb64-mshwf,db2af0,112,9
default,db2af0-us-south-1-788dfcdb64-mshwf,istio-proxy,53,86
default,db2af0-us-west-1-594ffd94fd-j2tml,db2af0,253,9
default,db2af0-us-west-1-594ffd94fd-j2tml,istio-proxy,148,84
default,db2af0-us-west-1-594ffd94fd-jtqds,db2af0,255,9
default,db2af0-us-west-1-594ffd94fd-jtqds,istio-proxy,215,84
default,db2af0-us-west-1-594ffd94fd-kkk86,db2af0,318,9
default,db2af0-us-west-1-594ffd94fd-kkk86,istio-proxy,173,85
default,db3dd1-us-central-1-c7d8db94f-4rqx9,db3dd1,88,9
default,db3dd1-us-central-1-c7d8db94f-4rqx9,istio-proxy,79,86
default,db3dd1-us-central-1-c7d8db94f-nzk97,db3dd1,90,9
default,db3dd1-us-central-1-c7d8db94f-nzk97,istio-proxy,51,85
default,db3dd1-us-central-1-c7d8db94f-wl87v,db3dd1,105,8
default,db3dd1-us-central-1-c7d8db94f-wl87v,istio-proxy,81,86
default,db3dd1-us-east-1-599c4f757f-2lsfm,db3dd1,113,9
default,db3dd1-us-east-1-599c4f757f-2lsfm,istio-proxy,59,84
default,db3dd1-us-east-1-599c4f757f-j799b,db3dd1,98,9
default,db3dd1-us-east-1-599c4f757f-j799b,istio-proxy,85,85
default,db3dd1-us-east-1-599c4f757f-jd78j,db3dd1,79,8
default,db3dd1-us-east-1-599c4f757f-jd78j,istio-proxy,78,86
default,db3dd1-us-south-1-5dc85bccd9-2rp82,db3dd1,29,8
default,db3dd1-us-south-1-5dc85bccd9-2rp82,istio-proxy,71,86
default,db3dd1-us-south-1-5dc85bccd9-qccdl,db3dd1,116,9
default,db3dd1-us-south-1-5dc85bccd9-qccdl,istio-proxy,78,88
default,db3dd1-us-south-1-5dc85bccd9-tdxhh,db3dd1,53,9
default,db3dd1-us-south-1-5dc85bccd9-tdxhh,istio-proxy,81,85
default,db3dd1-us-west-1-6d6699f5fd-8l6jq,db3dd1,336,9
default,db3dd1-us-west-1-6d6699f5fd-8l6jq,istio-proxy,260,87
default,db3dd1-us-west-1-6d6699f5fd-kn79s,db3dd1,385,9
default,db3dd1-us-west-1-6d6699f5fd-kn79s,istio-proxy,266,85
default,db3dd1-us-west-1-6d6699f5fd-x8md8,db3dd1,318,10
default,db3dd1-us-west-1-6d6699f5fd-x8md8,istio-proxy,220,86
default,dbd1b5-us-central-1-7d477f4cdd-474l5,dbd1b5,95,9
default,dbd1b5-us-central-1-7d477f4cdd-474l5,istio-proxy,79,83
default,dbd1b5-us-central-1-7d477f4cdd-p6h26,dbd1b5,108,9
default,dbd1b5-us-central-1-7d477f4cdd-p6h26,istio-proxy,61,84
default,dbd1b5-us-central-1-7d477f4cdd-sdcbd,dbd1b5,74,9
default,dbd1b5-us-central-1-7d477f4cdd-sdcbd,istio-proxy,68,84
default,dbd1b5-us-east-1-f5db68b84-4m6wm,dbd1b5,108,9
default,dbd1b5-us-east-1-f5db68b84-4m6wm,istio-proxy,80,84
default,dbd1b5-us-east-1-f5db68b84-59m48,dbd1b5,114,9
default,dbd1b5-us-east-1-f5db68b84-59m48,istio-proxy,77,88
default,dbd1b5-us-east-1-f5db68b84-v8npp,dbd1b5,111,9
default,dbd1b5-us-east-1-f5db68b84-v8npp,istio-proxy,82,83
default,dbd1b5-us-south-1-6676b5cdb4-sf8k5,dbd1b5,110,9
default,dbd1b5-us-south-1-6676b5cdb4-sf8k5,istio-proxy,79,82
default,dbd1b5-us-south-1-6676b5cdb4-xfp7s,dbd1b5,103,9
default,dbd1b5-us-south-1-6676b5cdb4-xfp7s,istio-proxy,78,84
default,dbd1b5-us-south-1-6676b5cdb4-zdq8b,dbd1b5,110,9
default,dbd1b5-us-south-1-6676b5cdb4-zdq8b,istio-proxy,57,86
default,dbd1b5-us-west-1-6cd7c77896-6cbv4,dbd1b5,167,9
default,dbd1b5-us-west-1-6cd7c77896-6cbv4,istio-proxy,258,87
default,dbd1b5-us-west-1-6cd7c77896-ct97x,dbd1b5,264,9
default,dbd1b5-us-west-1-6cd7c77896-ct97x,istio-proxy,222,83
default,dbd1b5-us-west-1-6cd7c77896-wm2mg,dbd1b5,379,10
default,dbd1b5-us-west-1-6cd7c77896-wm2mg,istio-proxy,76,85
default,mc01d6-us-central-1-6d665d87-hlnpr,mc01d6,53,9
default,mc01d6-us-central-1-6d665d87-hlnpr,istio-proxy,77,86
default,mc01d6-us-central-1-6d665d87-z76w9,mc01d6,47,8
default,mc01d6-us-central-1-6d665d87-z76w9,istio-proxy,81,85
default,mc01d6-us-central-1-6d665d87-zgq4p,mc01d6,0,4
default,mc01d6-us-central-1-6d665d87-zgq4p,istio-proxy,54,89
default,mc01d6-us-east-1-67bdd9679-rsk7z,mc01d6,45,8
default,mc01d6-us-east-1-67bdd9679-rsk7z,istio-proxy,50,84
default,mc01d6-us-east-1-67bdd9679-s889f,mc01d6,38,8
default,mc01d6-us-east-1-67bdd9679-s889f,istio-proxy,78,83
default,mc01d6-us-east-1-67bdd9679-xzqwz,mc01d6,53,9
default,mc01d6-us-east-1-67bdd9679-xzqwz,istio-proxy,84,85
default,mc01d6-us-south-1-69fc854d5f-5cpw7,mc01d6,34,8
default,mc01d6-us-south-1-69fc854d5f-5cpw7,istio-proxy,61,84
default,mc01d6-us-south-1-69fc854d5f-l24xs,mc01d6,33,8
default,mc01d6-us-south-1-69fc854d5f-l24xs,istio-proxy,80,84
default,mc01d6-us-south-1-69fc854d5f-pf86f,mc01d6,51,8
default,mc01d6-us-south-1-69fc854d5f-pf86f,istio-proxy,66,84
default,mc01d6-us-west-1-5bfdd5c6bc-c4j4q,mc01d6,76,9
default,mc01d6-us-west-1-5bfdd5c6bc-c4j4q,istio-proxy,221,85
default,mc01d6-us-west-1-5bfdd5c6bc-czrsf,mc01d6,0,4
default,mc01d6-us-west-1-5bfdd5c6bc-czrsf,istio-proxy,160,87
default,mc01d6-us-west-1-5bfdd5c6bc-d987x,mc01d6,107,9
default,mc01d6-us-west-1-5bfdd5c6bc-d987x,istio-proxy,221,87
default,mc12c6-us-central-1-588c6bdc46-ccx6h,mc12c6,51,8
default,mc12c6-us-central-1-588c6bdc46-ccx6h,istio-proxy,81,86
default,mc12c6-us-central-1-588c6bdc46-jx296,mc12c6,47,9
default,mc12c6-us-central-1-588c6bdc46-jx296,istio-proxy,67,84
default,mc12c6-us-central-1-588c6bdc46-rtqxs,mc12c6,51,8
default,mc12c6-us-central-1-588c6bdc46-rtqxs,istio-proxy,79,85
default,mc12c6-us-east-1-64bc974889-8v27b,mc12c6,50,8
default,mc12c6-us-east-1-64bc974889-8v27b,istio-proxy,78,85
default,mc12c6-us-east-1-64bc974889-gtq9m,mc12c6,51,9
default,mc12c6-us-east-1-64bc974889-gtq9m,istio-proxy,80,86
default,mc12c6-us-east-1-64bc974889-sb9gw,mc12c6,14,8
default,mc12c6-us-east-1-64bc974889-sb9gw,istio-proxy,82,84
default,mc12c6-us-south-1-b7555cbc5-94bst,mc12c6,52,9
default,mc12c6-us-south-1-b7555cbc5-94bst,istio-proxy,65,85
default,mc12c6-us-south-1-b7555cbc5-hjvhv,mc12c6,33,9
default,mc12c6-us-south-1-b7555cbc5-hjvhv,istio-proxy,53,84
default,mc12c6-us-south-1-b7555cbc5-lgfjj,mc12c6,43,9
default,mc12c6-us-south-1-b7555cbc5-lgfjj,istio-proxy,76,83
default,mc12c6-us-west-1-5d74489d49-52rbb,mc12c6,135,9
default,mc12c6-us-west-1-5d74489d49-52rbb,istio-proxy,204,82
default,mc12c6-us-west-1-5d74489d49-9h9bg,mc12c6,161,9
default,mc12c6-us-west-1-5d74489d49-9h9bg,istio-proxy,131,85
default,mc12c6-us-west-1-5d74489d49-dgc99,mc12c6,93,9
default,mc12c6-us-west-1-5d74489d49-dgc99,istio-proxy,195,85
default,mc46a6-us-central-1-6989f8df8b-r8f2t,mc46a6,53,9
default,mc46a6-us-central-1-6989f8df8b-r8f2t,istio-proxy,31,84
default,mc46a6-us-central-1-6989f8df8b-sj8rd,mc46a6,0,4
default,mc46a6-us-central-1-6989f8df8b-sj8rd,istio-proxy,78,86
default,mc46a6-us-central-1-6989f8df8b-xwwb5,mc46a6,50,9
default,mc46a6-us-central-1-6989f8df8b-xwwb5,istio-proxy,76,88
default,mc46a6-us-east-1-7c6686ddb4-7mt94,mc46a6,53,9
default,mc46a6-us-east-1-7c6686ddb4-7mt94,istio-proxy,82,82
default,mc46a6-us-east-1-7c6686ddb4-7wwwg,mc46a6,50,9
default,mc46a6-us-east-1-7c6686ddb4-7wwwg,istio-proxy,77,85
default,mc46a6-us-east-1-7c6686ddb4-z6vgg,mc46a6,52,8
default,mc46a6-us-east-1-7c6686ddb4-z6vgg,istio-proxy,81,84
default,mc46a6-us-south-1-7879cb9fdb-7m7lj,mc46a6,27,9
default,mc46a6-us-south-1-7879cb9fdb-7m7lj,istio-proxy,79,84
default,mc46a6-us-south-1-7879cb9fdb-l4fbg,mc46a6,51,9
default,mc46a6-us-south-1-7879cb9fdb-l4fbg,istio-proxy,78,83
default,mc46a6-us-south-1-7879cb9fdb-qlq76,mc46a6,49,8
default,mc46a6-us-south-1-7879cb9fdb-qlq76,istio-proxy,78,82
default,mc46a6-us-west-1-7569687d4d-gvg97,mc46a6,171,9
default,mc46a6-us-west-1-7569687d4d-gvg97,istio-proxy,258,85
default,mc46a6-us-west-1-7569687d4d-h2fdf,mc46a6,167,9
