Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f65df5975-cj84l,db10bb,116,9
default,db10bb-us-central-1-5f65df5975-cj84l,istio-proxy,79,83
default,db10bb-us-central-1-5f65df5975-fpzkt,db10bb,118,9
default,db10bb-us-central-1-5f65df5975-fpzkt,istio-proxy,74,84
default,db10bb-us-central-1-5f65df5975-qk9nd,db10bb,121,9
default,db10bb-us-central-1-5f65df5975-qk9nd,istio-proxy,81,83
default,db10bb-us-east-1-549fc64f7b-5ms6x,db10bb,115,9
default,db10bb-us-east-1-549fc64f7b-5ms6x,istio-proxy,82,83
default,db10bb-us-east-1-549fc64f7b-rxm6m,db10bb,117,9
default,db10bb-us-east-1-549fc64f7b-rxm6m,istio-proxy,83,85
default,db10bb-us-east-1-549fc64f7b-v8xsb,db10bb,89,9
default,db10bb-us-east-1-549fc64f7b-v8xsb,istio-proxy,84,84
default,db10bb-us-south-1-59fb65dd8b-gnktt,db10bb,114,9
default,db10bb-us-south-1-59fb65dd8b-gnktt,istio-proxy,78,83
default,db10bb-us-south-1-59fb65dd8b-ljsvk,db10bb,114,9
default,db10bb-us-south-1-59fb65dd8b-ljsvk,istio-proxy,86,83
default,db10bb-us-south-1-59fb65dd8b-vd75t,db10bb,124,9
default,db10bb-us-south-1-59fb65dd8b-vd75t,istio-proxy,81,83
default,db10bb-us-west-1-7d59b8f6f6-hd879,db10bb,318,10
default,db10bb-us-west-1-7d59b8f6f6-hd879,istio-proxy,219,87
default,db10bb-us-west-1-7d59b8f6f6-vjfmm,db10bb,394,9
default,db10bb-us-west-1-7d59b8f6f6-vjfmm,istio-proxy,267,82
default,db10bb-us-west-1-7d59b8f6f6-w78fq,db10bb,391,10
default,db10bb-us-west-1-7d59b8f6f6-w78fq,istio-proxy,265,84
default,db2af0-us-central-1-7f8f47f48-6vd29,db2af0,121,9
default,db2af0-us-central-1-7f8f47f48-6vd29,istio-proxy,79,85
default,db2af0-us-central-1-7f8f47f48-dg5gb,db2af0,114,9
default,db2af0-us-central-1-7f8f47f48-dg5gb,istio-proxy,80,85
default,db2af0-us-central-1-7f8f47f48-ltbjb,db2af0,121,9
default,db2af0-us-central-1-7f8f47f48-ltbjb,istio-proxy,83,84
default,db2af0-us-east-1-67b7995bb-8j8rm,db2af0,116,9
default,db2af0-us-east-1-67b7995bb-8j8rm,istio-proxy,83,83
default,db2af0-us-east-1-67b7995bb-jd7d8,db2af0,111,9
default,db2af0-us-east-1-67b7995bb-jd7d8,istio-proxy,80,84
default,db2af0-us-east-1-67b7995bb-qghgg,db2af0,119,9
default,db2af0-us-east-1-67b7995bb-qghgg,istio-proxy,83,82
default,db2af0-us-south-1-788dfcdb64-9g9nj,db2af0,114,9
default,db2af0-us-south-1-788dfcdb64-9g9nj,istio-proxy,81,82
default,db2af0-us-south-1-788dfcdb64-jrp85,db2af0,122,9
default,db2af0-us-south-1-788dfcdb64-jrp85,istio-proxy,82,88
default,db2af0-us-south-1-788dfcdb64-mshwf,db2af0,121,9
default,db2af0-us-south-1-788dfcdb64-mshwf,istio-proxy,81,85
default,db2af0-us-west-1-594ffd94fd-j2tml,db2af0,386,9
default,db2af0-us-west-1-594ffd94fd-j2tml,istio-proxy,267,84
default,db2af0-us-west-1-594ffd94fd-jtqds,db2af0,399,9
