Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5f65df5975-cj84l,db10bb,5,8
default,db10bb-us-central-1-5f65df5975-cj84l,istio-proxy,3,84
default,db10bb-us-central-1-5f65df5975-fpzkt,db10bb,0,6
default,db10bb-us-central-1-5f65df5975-fpzkt,istio-proxy,4,85
default,db10bb-us-central-1-5f65df5975-qk9nd,db10bb,6,8
default,db10bb-us-central-1-5f65df5975-qk9nd,istio-proxy,15,83
default,db10bb-us-east-1-549fc64f7b-5ms6x,db10bb,31,8
default,db10bb-us-east-1-549fc64f7b-5ms6x,istio-proxy,38,85
default,db10bb-us-east-1-549fc64f7b-rxm6m,db10bb,0,4
default,db10bb-us-east-1-549fc64f7b-rxm6m,istio-proxy,40,86
default,db10bb-us-east-1-549fc64f7b-v8xsb,db10bb,0,4
default,db10bb-us-east-1-549fc64f7b-v8xsb,istio-proxy,6,83
default,db10bb-us-south-1-59fb65dd8b-gnktt,db10bb,20,9
default,db10bb-us-south-1-59fb65dd8b-gnktt,istio-proxy,3,82
default,db10bb-us-south-1-59fb65dd8b-ljsvk,db10bb,0,6
default,db10bb-us-south-1-59fb65dd8b-ljsvk,istio-proxy,6,83
default,db10bb-us-south-1-59fb65dd8b-vd75t,db10bb,27,9
default,db10bb-us-south-1-59fb65dd8b-vd75t,istio-proxy,29,83
default,db10bb-us-west-1-7d59b8f6f6-hd879,db10bb,58,8
default,db10bb-us-west-1-7d59b8f6f6-hd879,istio-proxy,2,86
default,db10bb-us-west-1-7d59b8f6f6-vjfmm,db10bb,86,9
default,db10bb-us-west-1-7d59b8f6f6-vjfmm,istio-proxy,39,83
default,db10bb-us-west-1-7d59b8f6f6-w78fq,db10bb,109,9
default,db10bb-us-west-1-7d59b8f6f6-w78fq,istio-proxy,4,83
default,db2af0-us-central-1-7f8f47f48-6vd29,db2af0,0,4
default,db2af0-us-central-1-7f8f47f48-6vd29,istio-proxy,26,86
default,db2af0-us-central-1-7f8f47f48-dg5gb,db2af0,53,8
default,db2af0-us-central-1-7f8f47f48-dg5gb,istio-proxy,30,85
default,db2af0-us-central-1-7f8f47f48-ltbjb,db2af0,0,4
default,db2af0-us-central-1-7f8f47f48-ltbjb,istio-proxy,15,85
default,db2af0-us-east-1-67b7995bb-8j8rm,db2af0,25,9
default,db2af0-us-east-1-67b7995bb-8j8rm,istio-proxy,22,84
default,db2af0-us-east-1-67b7995bb-jd7d8,db2af0,14,8
default,db2af0-us-east-1-67b7995bb-jd7d8,istio-proxy,31,84
default,db2af0-us-east-1-67b7995bb-qghgg,db2af0,0,6
default,db2af0-us-east-1-67b7995bb-qghgg,istio-proxy,18,84
default,db2af0-us-south-1-788dfcdb64-9g9nj,db2af0,27,8
default,db2af0-us-south-1-788dfcdb64-9g9nj,istio-proxy,7,83
default,db2af0-us-south-1-788dfcdb64-jrp85,db2af0,0,6
default,db2af0-us-south-1-788dfcdb64-jrp85,istio-proxy,33,88
default,db2af0-us-south-1-788dfcdb64-mshwf,db2af0,0,6
default,db2af0-us-south-1-788dfcdb64-mshwf,istio-proxy,3,85
default,db2af0-us-west-1-594ffd94fd-j2tml,db2af0,0,4
default,db2af0-us-west-1-594ffd94fd-j2tml,istio-proxy,148,84
default,db2af0-us-west-1-594ffd94fd-jtqds,db2af0,0,6
default,db2af0-us-west-1-594ffd94fd-jtqds,istio-proxy,3,83
default,db2af0-us-west-1-594ffd94fd-kkk86,db2af0,136,9
default,db2af0-us-west-1-594ffd94fd-kkk86,istio-proxy,3,84
default,db3dd1-us-central-1-c7d8db94f-4rqx9,db3dd1,0,4
default,db3dd1-us-central-1-c7d8db94f-4rqx9,istio-proxy,28,88
default,db3dd1-us-central-1-c7d8db94f-nzk97,db3dd1,0,4
default,db3dd1-us-central-1-c7d8db94f-nzk97,istio-proxy,4,84
default,db3dd1-us-central-1-c7d8db94f-wl87v,db3dd1,0,4
default,db3dd1-us-central-1-c7d8db94f-wl87v,istio-proxy,3,86
default,db3dd1-us-east-1-599c4f757f-2lsfm,db3dd1,0,6
default,db3dd1-us-east-1-599c4f757f-2lsfm,istio-proxy,6,83
default,db3dd1-us-east-1-599c4f757f-j799b,db3dd1,0,4
default,db3dd1-us-east-1-599c4f757f-j799b,istio-proxy,21,85
default,db3dd1-us-east-1-599c4f757f-jd78j,db3dd1,0,4
default,db3dd1-us-east-1-599c4f757f-jd78j,istio-proxy,36,86
default,db3dd1-us-south-1-5dc85bccd9-2rp82,db3dd1,29,8
default,db3dd1-us-south-1-5dc85bccd9-2rp82,istio-proxy,5,86
default,db3dd1-us-south-1-5dc85bccd9-qccdl,db3dd1,47,8
default,db3dd1-us-south-1-5dc85bccd9-qccdl,istio-proxy,25,87
default,db3dd1-us-south-1-5dc85bccd9-tdxhh,db3dd1,53,9
default,db3dd1-us-south-1-5dc85bccd9-tdxhh,istio-proxy,20,86
default,db3dd1-us-west-1-6d6699f5fd-8l6jq,db3dd1,0,4
default,db3dd1-us-west-1-6d6699f5fd-8l6jq,istio-proxy,83,87
default,db3dd1-us-west-1-6d6699f5fd-kn79s,db3dd1,4,8
default,db3dd1-us-west-1-6d6699f5fd-kn79s,istio-proxy,72,85
default,db3dd1-us-west-1-6d6699f5fd-x8md8,db3dd1,142,9
default,db3dd1-us-west-1-6d6699f5fd-x8md8,istio-proxy,102,86
default,dbd1b5-us-central-1-7d477f4cdd-474l5,dbd1b5,0,6
default,dbd1b5-us-central-1-7d477f4cdd-474l5,istio-proxy,27,85
default,dbd1b5-us-central-1-7d477f4cdd-p6h26,dbd1b5,0,4
default,dbd1b5-us-central-1-7d477f4cdd-p6h26,istio-proxy,3,84
default,dbd1b5-us-central-1-7d477f4cdd-sdcbd,dbd1b5,0,4
default,dbd1b5-us-central-1-7d477f4cdd-sdcbd,istio-proxy,4,83
default,dbd1b5-us-east-1-f5db68b84-4m6wm,dbd1b5,0,4
default,dbd1b5-us-east-1-f5db68b84-4m6wm,istio-proxy,40,84
default,dbd1b5-us-east-1-f5db68b84-59m48,dbd1b5,1,6
default,dbd1b5-us-east-1-f5db68b84-59m48,istio-proxy,20,88
default,dbd1b5-us-east-1-f5db68b84-v8npp,dbd1b5,1,6
default,dbd1b5-us-east-1-f5db68b84-v8npp,istio-proxy,22,85
default,dbd1b5-us-south-1-6676b5cdb4-sf8k5,dbd1b5,0,6
default,dbd1b5-us-south-1-6676b5cdb4-sf8k5,istio-proxy,32,84
default,dbd1b5-us-south-1-6676b5cdb4-xfp7s,dbd1b5,0,6
default,dbd1b5-us-south-1-6676b5cdb4-xfp7s,istio-proxy,7,83
default,dbd1b5-us-south-1-6676b5cdb4-zdq8b,dbd1b5,55,9
default,dbd1b5-us-south-1-6676b5cdb4-zdq8b,istio-proxy,7,86
default,dbd1b5-us-west-1-6cd7c77896-6cbv4,dbd1b5,167,9
default,dbd1b5-us-west-1-6cd7c77896-6cbv4,istio-proxy,38,87
default,dbd1b5-us-west-1-6cd7c77896-ct97x,dbd1b5,0,6
default,dbd1b5-us-west-1-6cd7c77896-ct97x,istio-proxy,2,82
default,dbd1b5-us-west-1-6cd7c77896-wm2mg,dbd1b5,184,9
default,dbd1b5-us-west-1-6cd7c77896-wm2mg,istio-proxy,76,85
default,mc01d6-us-central-1-6d665d87-hlnpr,mc01d6,2,6
default,mc01d6-us-central-1-6d665d87-hlnpr,istio-proxy,40,86
default,mc01d6-us-central-1-6d665d87-z76w9,mc01d6,0,4
default,mc01d6-us-central-1-6d665d87-z76w9,istio-proxy,3,85
default,mc01d6-us-central-1-6d665d87-zgq4p,mc01d6,0,4
default,mc01d6-us-central-1-6d665d87-zgq4p,istio-proxy,4,88
default,mc01d6-us-east-1-67bdd9679-rsk7z,mc01d6,0,4
default,mc01d6-us-east-1-67bdd9679-rsk7z,istio-proxy,6,84
default,mc01d6-us-east-1-67bdd9679-s889f,mc01d6,0,4
default,mc01d6-us-east-1-67bdd9679-s889f,istio-proxy,7,83
default,mc01d6-us-east-1-67bdd9679-xzqwz,mc01d6,11,8
default,mc01d6-us-east-1-67bdd9679-xzqwz,istio-proxy,17,85
default,mc01d6-us-south-1-69fc854d5f-5cpw7,mc01d6,0,5
default,mc01d6-us-south-1-69fc854d5f-5cpw7,istio-proxy,7,83
default,mc01d6-us-south-1-69fc854d5f-l24xs,mc01d6,0,5
default,mc01d6-us-south-1-69fc854d5f-l24xs,istio-proxy,18,85
default,mc01d6-us-south-1-69fc854d5f-pf86f,mc01d6,15,8
default,mc01d6-us-south-1-69fc854d5f-pf86f,istio-proxy,3,83
default,mc01d6-us-west-1-5bfdd5c6bc-c4j4q,mc01d6,76,9
default,mc01d6-us-west-1-5bfdd5c6bc-c4j4q,istio-proxy,3,87
default,mc01d6-us-west-1-5bfdd5c6bc-czrsf,mc01d6,0,4
default,mc01d6-us-west-1-5bfdd5c6bc-czrsf,istio-proxy,3,86
default,mc01d6-us-west-1-5bfdd5c6bc-d987x,mc01d6,0,6
default,mc01d6-us-west-1-5bfdd5c6bc-d987x,istio-proxy,47,87
default,mc12c6-us-central-1-588c6bdc46-ccx6h,mc12c6,8,8
default,mc12c6-us-central-1-588c6bdc46-ccx6h,istio-proxy,24,86
default,mc12c6-us-central-1-588c6bdc46-jx296,mc12c6,0,4
default,mc12c6-us-central-1-588c6bdc46-jx296,istio-proxy,4,84
default,mc12c6-us-central-1-588c6bdc46-rtqxs,mc12c6,1,6
default,mc12c6-us-central-1-588c6bdc46-rtqxs,istio-proxy,32,87
default,mc12c6-us-east-1-64bc974889-8v27b,mc12c6,8,7
default,mc12c6-us-east-1-64bc974889-8v27b,istio-proxy,35,85
default,mc12c6-us-east-1-64bc974889-gtq9m,mc12c6,9,7
default,mc12c6-us-east-1-64bc974889-gtq9m,istio-proxy,12,87
default,mc12c6-us-east-1-64bc974889-sb9gw,mc12c6,14,8
default,mc12c6-us-east-1-64bc974889-sb9gw,istio-proxy,28,84
default,mc12c6-us-south-1-b7555cbc5-94bst,mc12c6,1,6
default,mc12c6-us-south-1-b7555cbc5-94bst,istio-proxy,6,85
default,mc12c6-us-south-1-b7555cbc5-hjvhv,mc12c6,0,5
default,mc12c6-us-south-1-b7555cbc5-hjvhv,istio-proxy,4,83
default,mc12c6-us-south-1-b7555cbc5-lgfjj,mc12c6,0,6
default,mc12c6-us-south-1-b7555cbc5-lgfjj,istio-proxy,18,83
default,mc12c6-us-west-1-5d74489d49-52rbb,mc12c6,8,8
default,mc12c6-us-west-1-5d74489d49-52rbb,istio-proxy,2,82
default,mc12c6-us-west-1-5d74489d49-9h9bg,mc12c6,22,9
default,mc12c6-us-west-1-5d74489d49-9h9bg,istio-proxy,131,85
default,mc12c6-us-west-1-5d74489d49-dgc99,mc12c6,93,9
default,mc12c6-us-west-1-5d74489d49-dgc99,istio-proxy,3,84
default,mc46a6-us-central-1-6989f8df8b-r8f2t,mc46a6,8,8
default,mc46a6-us-central-1-6989f8df8b-r8f2t,istio-proxy,31,84
default,mc46a6-us-central-1-6989f8df8b-sj8rd,mc46a6,0,4
default,mc46a6-us-central-1-6989f8df8b-sj8rd,istio-proxy,7,85
