Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5d8955574-89rbp,db10bb,110,9
default,db10bb-us-central-1-5d8955574-89rbp,istio-proxy,78,88
default,db10bb-us-central-1-5d8955574-sdgph,db10bb,115,9
default,db10bb-us-central-1-5d8955574-sdgph,istio-proxy,78,85
default,db10bb-us-central-1-5d8955574-wsbgx,db10bb,114,9
default,db10bb-us-central-1-5d8955574-wsbgx,istio-proxy,76,86
default,db10bb-us-east-1-555b8cf8c6-2bhmg,db10bb,114,9
default,db10bb-us-east-1-555b8cf8c6-2bhmg,istio-proxy,82,87
default,db10bb-us-east-1-555b8cf8c6-rzsc9,db10bb,107,9
default,db10bb-us-east-1-555b8cf8c6-rzsc9,istio-proxy,78,86
default,db10bb-us-east-1-555b8cf8c6-xg4lb,db10bb,117,9
default,db10bb-us-east-1-555b8cf8c6-xg4lb,istio-proxy,80,86
default,db10bb-us-south-1-7965bcf7c8-bd2ql,db10bb,109,9
default,db10bb-us-south-1-7965bcf7c8-bd2ql,istio-proxy,81,84
default,db10bb-us-south-1-7965bcf7c8-mg5qg,db10bb,111,9
default,db10bb-us-south-1-7965bcf7c8-mg5qg,istio-proxy,78,87
default,db10bb-us-south-1-7965bcf7c8-pdvs8,db10bb,106,9
default,db10bb-us-south-1-7965bcf7c8-pdvs8,istio-proxy,76,84
default,db10bb-us-west-1-75984f959b-5w2gl,db10bb,465,10
default,db10bb-us-west-1-75984f959b-5w2gl,istio-proxy,233,84
default,db10bb-us-west-1-75984f959b-kfmq4,db10bb,512,11
default,db10bb-us-west-1-75984f959b-kfmq4,istio-proxy,260,86
default,db10bb-us-west-1-75984f959b-lddtl,db10bb,528,10
default,db10bb-us-west-1-75984f959b-lddtl,istio-proxy,176,84
default,db2af0-us-central-1-786f4b55df-6rd8v,db2af0,118,9
default,db2af0-us-central-1-786f4b55df-6rd8v,istio-proxy,78,84
default,db2af0-us-central-1-786f4b55df-l9w8z,db2af0,115,9
default,db2af0-us-central-1-786f4b55df-l9w8z,istio-proxy,73,86
default,db2af0-us-central-1-786f4b55df-xqm9v,db2af0,118,9
default,db2af0-us-central-1-786f4b55df-xqm9v,istio-proxy,72,87
default,db2af0-us-east-1-d6746f8fc-8hsk8,db2af0,116,9
default,db2af0-us-east-1-d6746f8fc-8hsk8,istio-proxy,83,88
default,db2af0-us-east-1-d6746f8fc-9zklk,db2af0,104,9
default,db2af0-us-east-1-d6746f8fc-9zklk,istio-proxy,65,84
default,db2af0-us-east-1-d6746f8fc-zrxcz,db2af0,116,9
default,db2af0-us-east-1-d6746f8fc-zrxcz,istio-proxy,77,83
default,db2af0-us-south-1-669bb57445-bzjps,db2af0,108,9
default,db2af0-us-south-1-669bb57445-bzjps,istio-proxy,84,83
default,db2af0-us-south-1-669bb57445-dmnlf,db2af0,103,9
default,db2af0-us-south-1-669bb57445-dmnlf,istio-proxy,69,85
default,db2af0-us-south-1-669bb57445-r7h9n,db2af0,116,9
default,db2af0-us-south-1-669bb57445-r7h9n,istio-proxy,71,86
default,db2af0-us-west-1-66d9f98b77-gbxtg,db2af0,536,10
default,db2af0-us-west-1-66d9f98b77-gbxtg,istio-proxy,263,86
default,db2af0-us-west-1-66d9f98b77-nhdh5,db2af0,527,10
default,db2af0-us-west-1-66d9f98b77-nhdh5,istio-proxy,252,85
default,db2af0-us-west-1-66d9f98b77-phn8z,db2af0,466,11
default,db2af0-us-west-1-66d9f98b77-phn8z,istio-proxy,235,88
default,db3dd1-us-central-1-5c7965c6c6-4gpk4,db3dd1,116,9
default,db3dd1-us-central-1-5c7965c6c6-4gpk4,istio-proxy,77,89
default,db3dd1-us-central-1-5c7965c6c6-cpjf2,db3dd1,115,9
default,db3dd1-us-central-1-5c7965c6c6-cpjf2,istio-proxy,59,87
default,db3dd1-us-central-1-5c7965c6c6-xbwgz,db3dd1,119,9
default,db3dd1-us-central-1-5c7965c6c6-xbwgz,istio-proxy,79,86
default,db3dd1-us-east-1-8fc8d7696-9h59n,db3dd1,115,9
default,db3dd1-us-east-1-8fc8d7696-9h59n,istio-proxy,75,86
default,db3dd1-us-east-1-8fc8d7696-d2pgd,db3dd1,85,9
default,db3dd1-us-east-1-8fc8d7696-d2pgd,istio-proxy,79,84
default,db3dd1-us-east-1-8fc8d7696-rxbmd,db3dd1,120,9
default,db3dd1-us-east-1-8fc8d7696-rxbmd,istio-proxy,83,85
default,db3dd1-us-south-1-774c798d6d-46wpd,db3dd1,124,9
default,db3dd1-us-south-1-774c798d6d-46wpd,istio-proxy,85,84
default,db3dd1-us-south-1-774c798d6d-4s2gr,db3dd1,94,9
default,db3dd1-us-south-1-774c798d6d-4s2gr,istio-proxy,63,85
default,db3dd1-us-south-1-774c798d6d-n9dgs,db3dd1,104,9
default,db3dd1-us-south-1-774c798d6d-n9dgs,istio-proxy,72,86
default,db3dd1-us-west-1-78d5fc6564-294s4,db3dd1,397,10
default,db3dd1-us-west-1-78d5fc6564-294s4,istio-proxy,273,85
default,db3dd1-us-west-1-78d5fc6564-87blj,db3dd1,453,10
default,db3dd1-us-west-1-78d5fc6564-87blj,istio-proxy,232,85
default,db3dd1-us-west-1-78d5fc6564-88kqj,db3dd1,532,10
default,db3dd1-us-west-1-78d5fc6564-88kqj,istio-proxy,260,87
default,dbd1b5-us-central-1-9fb4fc6d6-2g7wd,dbd1b5,115,9
default,dbd1b5-us-central-1-9fb4fc6d6-2g7wd,istio-proxy,65,85
default,dbd1b5-us-central-1-9fb4fc6d6-gcrv4,dbd1b5,95,9
default,dbd1b5-us-central-1-9fb4fc6d6-gcrv4,istio-proxy,64,84
default,dbd1b5-us-central-1-9fb4fc6d6-vq42r,dbd1b5,110,9
default,dbd1b5-us-central-1-9fb4fc6d6-vq42r,istio-proxy,58,88
default,dbd1b5-us-east-1-5c9f9d596b-8kxp4,dbd1b5,119,9
default,dbd1b5-us-east-1-5c9f9d596b-8kxp4,istio-proxy,79,84
default,dbd1b5-us-east-1-5c9f9d596b-lt9s2,dbd1b5,115,9
default,dbd1b5-us-east-1-5c9f9d596b-lt9s2,istio-proxy,64,86
default,dbd1b5-us-east-1-5c9f9d596b-nf6pp,dbd1b5,102,9
default,dbd1b5-us-east-1-5c9f9d596b-nf6pp,istio-proxy,73,85
default,dbd1b5-us-south-1-558c4b54d5-6phjz,dbd1b5,116,9
default,dbd1b5-us-south-1-558c4b54d5-6phjz,istio-proxy,52,85
default,dbd1b5-us-south-1-558c4b54d5-rbghc,dbd1b5,98,9
default,dbd1b5-us-south-1-558c4b54d5-rbghc,istio-proxy,78,84
default,dbd1b5-us-south-1-558c4b54d5-xl4ks,dbd1b5,120,9
default,dbd1b5-us-south-1-558c4b54d5-xl4ks,istio-proxy,83,83
default,dbd1b5-us-west-1-754fb5456c-695s5,dbd1b5,404,10
default,dbd1b5-us-west-1-754fb5456c-695s5,istio-proxy,266,85
default,dbd1b5-us-west-1-754fb5456c-mjlr5,dbd1b5,462,10
default,dbd1b5-us-west-1-754fb5456c-mjlr5,istio-proxy,199,85
default,dbd1b5-us-west-1-754fb5456c-vjlm7,dbd1b5,523,10
default,dbd1b5-us-west-1-754fb5456c-vjlm7,istio-proxy,254,90
default,mc01d6-us-central-1-7c9cddb9f4-j2bcg,mc01d6,52,9
default,mc01d6-us-central-1-7c9cddb9f4-j2bcg,istio-proxy,74,84
default,mc01d6-us-central-1-7c9cddb9f4-qg8js,mc01d6,48,9
default,mc01d6-us-central-1-7c9cddb9f4-qg8js,istio-proxy,73,84
default,mc01d6-us-central-1-7c9cddb9f4-qkjr7,mc01d6,46,9
default,mc01d6-us-central-1-7c9cddb9f4-qkjr7,istio-proxy,81,86
default,mc01d6-us-east-1-7b98fd649b-lkkf8,mc01d6,44,8
default,mc01d6-us-east-1-7b98fd649b-lkkf8,istio-proxy,65,85
default,mc01d6-us-east-1-7b98fd649b-wfxjg,mc01d6,43,8
default,mc01d6-us-east-1-7b98fd649b-wfxjg,istio-proxy,75,84
default,mc01d6-us-east-1-7b98fd649b-wvdwb,mc01d6,52,9
default,mc01d6-us-east-1-7b98fd649b-wvdwb,istio-proxy,79,86
default,mc01d6-us-south-1-566f48555d-f98s5,mc01d6,54,9
default,mc01d6-us-south-1-566f48555d-f98s5,istio-proxy,84,83
default,mc01d6-us-south-1-566f48555d-j8zsn,mc01d6,51,8
default,mc01d6-us-south-1-566f48555d-j8zsn,istio-proxy,67,84
default,mc01d6-us-south-1-566f48555d-r5v2x,mc01d6,50,9
default,mc01d6-us-south-1-566f48555d-r5v2x,istio-proxy,76,85
default,mc01d6-us-west-1-675686f4b4-7rs85,mc01d6,173,9
default,mc01d6-us-west-1-675686f4b4-7rs85,istio-proxy,262,87
default,mc01d6-us-west-1-675686f4b4-bg8fs,mc01d6,180,9
default,mc01d6-us-west-1-675686f4b4-bg8fs,istio-proxy,262,87
default,mc01d6-us-west-1-675686f4b4-xw5sv,mc01d6,148,9
default,mc01d6-us-west-1-675686f4b4-xw5sv,istio-proxy,232,85
default,mc12c6-us-central-1-7f8794847f-67vt8,mc12c6,48,9
default,mc12c6-us-central-1-7f8794847f-67vt8,istio-proxy,79,83
