,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,24,24,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,31,31,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,0,0,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,3,3,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,26,26,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,40,40,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,22,22,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,32,32,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,451,451,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,219,219,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,116,116,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,114,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,113,113,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,741,741,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,308,308,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,98,98,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,103,103,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,119,119,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,773,773,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,312,312,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,115,115,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,102,102,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,80,80,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,71,71,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,825,825,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,317,317,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,95,95,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,119,119,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,120,120,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,74,74,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,75,75,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,800,800,1
7,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,320,320,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,124,124,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,114,114,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,94,94,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,763,763,1
7,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,298,298,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,119,119,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,103,103,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,93,93,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,720,720,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,304,304,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,763,763,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,289,289,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,93,93,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,737,737,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,291,291,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,96,96,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,106,106,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,783,783,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,299,299,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,117,117,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,763,763,1
7,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,295,295,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
