counter,region,service,endpoint,rps
1,us-east-1,saaee,saaee@POST@/heavy,80
1,us-east-1,saaee,saaee@POST@/light,90
1,us-east-1,sslateingress,sslateingress@POST@/light,95
1,us-east-1,sslateingress,sslateingress@POST@/heavy,94
1,us-east-1,mc59ee,mc59ee@POST@/light,103
1,us-east-1,mc59ee,mc59ee@POST@/heavy,87
1,us-east-1,mcd096,mcd096@POST@/light,89
1,us-east-1,mcd096,mcd096@POST@/heavy,74
1,us-east-1,mc9653,mc9653@POST@/light,109
1,us-east-1,mc9653,mc9653@POST@/heavy,68
1,us-east-1,db10bb,db10bb@POST@/light,64
1,us-east-1,db10bb,db10bb@POST@/heavy,67
1,us-east-1,s6f83,s6f83@POST@/light,116
1,us-east-1,s6f83,s6f83@POST@/heavy,113
1,us-east-1,mc12c6,mc12c6@POST@/light,89
1,us-east-1,mc12c6,mc12c6@POST@/heavy,87
1,us-east-1,sd03b,sd03b@POST@/light,109
1,us-east-1,sd03b,sd03b@POST@/heavy,103
1,us-east-1,db3dd1,db3dd1@POST@/heavy,101
1,us-east-1,db3dd1,db3dd1@POST@/light,103
1,us-east-1,dbd1b5,dbd1b5@POST@/light,77
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,71
1,us-east-1,mc676c,mc676c@POST@/light,73
1,us-east-1,mc676c,mc676c@POST@/heavy,56
1,us-east-1,mcc324,mcc324@POST@/light,67
1,us-east-1,mcc324,mcc324@POST@/heavy,58
1,us-east-1,s4dd6,s4dd6@POST@/light,96
1,us-east-1,s4dd6,s4dd6@POST@/heavy,75
1,us-east-1,s222f,s222f@POST@/light,39
1,us-east-1,s222f,s222f@POST@/heavy,43
1,us-east-1,mc660d,mc660d@POST@/light,78
1,us-east-1,mc660d,mc660d@POST@/heavy,88
1,us-east-1,mc01d6,mc01d6@POST@/heavy,98
1,us-east-1,mc01d6,mc01d6@POST@/light,112
1,us-east-1,mc46a6,mc46a6@POST@/light,67
1,us-east-1,mc46a6,mc46a6@POST@/heavy,75
1,us-east-1,db2af0,db2af0@POST@/light,52
1,us-east-1,db2af0,db2af0@POST@/heavy,38
1,us-central-1,mc46a6,mc46a6@POST@/light,64
1,us-central-1,mc46a6,mc46a6@POST@/heavy,51
1,us-central-1,db10bb,db10bb@POST@/light,78
1,us-central-1,db10bb,db10bb@POST@/heavy,66
1,us-central-1,mcc324,mcc324@POST@/light,51
1,us-central-1,mcc324,mcc324@POST@/heavy,39
1,us-central-1,mcd096,mcd096@POST@/light,74
1,us-central-1,mcd096,mcd096@POST@/heavy,50
1,us-central-1,mc01d6,mc01d6@POST@/heavy,64
1,us-central-1,mc01d6,mc01d6@POST@/light,76
1,us-central-1,s4dd6,s4dd6@POST@/heavy,19
1,us-central-1,s4dd6,s4dd6@POST@/light,26
1,us-central-1,db2af0,db2af0@POST@/light,65
1,us-central-1,db2af0,db2af0@POST@/heavy,56
1,us-central-1,mc676c,mc676c@POST@/light,62
1,us-central-1,mc676c,mc676c@POST@/heavy,51
1,us-central-1,s222f,s222f@POST@/light,82
1,us-central-1,s222f,s222f@POST@/heavy,70
1,us-central-1,sd03b,sd03b@POST@/light,41
1,us-central-1,sd03b,sd03b@POST@/heavy,24
1,us-central-1,mc59ee,mc59ee@POST@/light,102
1,us-central-1,mc59ee,mc59ee@POST@/heavy,95
1,us-central-1,sslateingress,sslateingress@POST@/heavy,26
1,us-central-1,sslateingress,sslateingress@POST@/light,40
1,us-central-1,mc660d,mc660d@POST@/heavy,36
1,us-central-1,mc660d,mc660d@POST@/light,44
1,us-central-1,dbd1b5,dbd1b5@POST@/light,92
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,82
1,us-central-1,mc9653,mc9653@POST@/heavy,32
1,us-central-1,mc9653,mc9653@POST@/light,44
1,us-central-1,db3dd1,db3dd1@POST@/light,58
1,us-central-1,db3dd1,db3dd1@POST@/heavy,50
1,us-central-1,saaee,saaee@POST@/light,57
1,us-central-1,saaee,saaee@POST@/heavy,45
1,us-central-1,mc12c6,mc12c6@POST@/light,99
1,us-central-1,mc12c6,mc12c6@POST@/heavy,81
1,us-central-1,s6f83,s6f83@POST@/light,86
1,us-central-1,s6f83,s6f83@POST@/heavy,70
1,us-south-1,saaee,saaee@POST@/light,15
1,us-south-1,saaee,saaee@POST@/heavy,9
1,us-south-1,mc59ee,mc59ee@POST@/light,45
1,us-south-1,mc59ee,mc59ee@POST@/heavy,29
1,us-south-1,mc660d,mc660d@POST@/light,45
1,us-south-1,mc660d,mc660d@POST@/heavy,31
1,us-south-1,s222f,s222f@POST@/light,15
1,us-south-1,s222f,s222f@POST@/heavy,13
1,us-south-1,mcd096,mcd096@POST@/light,0
1,us-south-1,db2af0,db2af0@POST@/light,54
1,us-south-1,db2af0,db2af0@POST@/heavy,49
1,us-south-1,db10bb,db10bb@POST@/light,55
1,us-south-1,db10bb,db10bb@POST@/heavy,49
1,us-south-1,sslateingress,sslateingress@POST@/light,32
1,us-south-1,sslateingress,sslateingress@POST@/heavy,22
1,us-south-1,s6f83,s6f83@POST@/light,20
1,us-south-1,s6f83,s6f83@POST@/heavy,9
1,us-south-1,mc01d6,mc01d6@POST@/heavy,72
1,us-south-1,mc01d6,mc01d6@POST@/light,86
1,us-south-1,mc676c,mc676c@POST@/light,39
1,us-south-1,mc676c,mc676c@POST@/heavy,31
1,us-south-1,mc9653,mc9653@POST@/light,68
1,us-south-1,mc9653,mc9653@POST@/heavy,53
1,us-south-1,mcc324,mcc324@POST@/light,12
1,us-south-1,mcc324,mcc324@POST@/heavy,3
1,us-south-1,dbd1b5,dbd1b5@POST@/light,54
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,35
1,us-south-1,s4dd6,s4dd6@POST@/light,65
1,us-south-1,s4dd6,s4dd6@POST@/heavy,46
1,us-south-1,db3dd1,db3dd1@POST@/light,61
1,us-south-1,db3dd1,db3dd1@POST@/heavy,54
1,us-south-1,sd03b,sd03b@POST@/light,38
1,us-south-1,sd03b,sd03b@POST@/heavy,24
1,us-south-1,mc46a6,mc46a6@POST@/light,37
1,us-south-1,mc46a6,mc46a6@POST@/heavy,37
1,us-south-1,mc12c6,mc12c6@POST@/light,72
1,us-south-1,mc12c6,mc12c6@POST@/heavy,67
1,us-west-1,s222f,s222f@POST@/heavy,489
1,us-west-1,s222f,s222f@POST@/light,256
1,us-west-1,mc676c,mc676c@POST@/light,165
1,us-west-1,mc676c,mc676c@POST@/heavy,311
1,us-west-1,sd03b,sd03b@POST@/light,172
1,us-west-1,sd03b,sd03b@POST@/heavy,324
1,us-west-1,mc01d6,mc01d6@POST@/light,275
1,us-west-1,mc01d6,mc01d6@POST@/heavy,548
1,us-west-1,mc9653,mc9653@POST@/light,214
1,us-west-1,mc9653,mc9653@POST@/heavy,375
1,us-west-1,db3dd1,db3dd1@POST@/light,283
1,us-west-1,db3dd1,db3dd1@POST@/heavy,583
1,us-west-1,sslateingress,sslateingress@POST@/light,219
1,us-west-1,sslateingress,sslateingress@POST@/heavy,451
1,us-west-1,s6f83,s6f83@POST@/heavy,450
1,us-west-1,s6f83,s6f83@POST@/light,239
