,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,68,68,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,56,56,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,73,73,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,79,79,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,79,79,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,76,76,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,128,128,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,96,96,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,75,75,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,71,71,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,247,247,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,240,240,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,111,111,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,368,368,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,369,369,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,118,118,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,114,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,110,110,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,516,516,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,536,536,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,120,120,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,122,122,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,139,139,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,130,130,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,127,127,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,696,696,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,703,703,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,128,128,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,125,125,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,136,136,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,130,130,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,130,130,1
