counter,region,service,endpoint,rps
1,us-central-1,mc46a6,mc46a6@POST@/heavy,69
1,us-central-1,mc46a6,mc46a6@POST@/light,65
1,us-central-1,s4dd6,s4dd6@POST@/light,107
1,us-central-1,s4dd6,s4dd6@POST@/heavy,110
1,us-central-1,mc9653,mc9653@POST@/heavy,119
1,us-central-1,mc9653,mc9653@POST@/light,106
1,us-central-1,sslateingress,sslateingress@POST@/light,96
1,us-central-1,sslateingress,sslateingress@POST@/heavy,128
1,us-central-1,mc01d6,mc01d6@POST@/heavy,75
1,us-central-1,mc01d6,mc01d6@POST@/light,66
1,us-central-1,s6f83,s6f83@POST@/light,73
1,us-central-1,s6f83,s6f83@POST@/heavy,65
1,us-central-1,s222f,s222f@POST@/light,98
1,us-central-1,s222f,s222f@POST@/heavy,110
1,us-central-1,mc12c6,mc12c6@POST@/heavy,33
1,us-central-1,mc12c6,mc12c6@POST@/light,32
1,us-central-1,mcc324,mcc324@POST@/heavy,70
1,us-central-1,mcc324,mcc324@POST@/light,72
1,us-central-1,saaee,saaee@POST@/heavy,75
1,us-central-1,saaee,saaee@POST@/light,69
1,us-central-1,mc660d,mc660d@POST@/light,109
1,us-central-1,mc660d,mc660d@POST@/heavy,103
1,us-central-1,db2af0,db2af0@POST@/light,74
1,us-central-1,db2af0,db2af0@POST@/heavy,78
1,us-central-1,mcd096,mcd096@POST@/heavy,111
1,us-central-1,mcd096,mcd096@POST@/light,108
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,67
1,us-central-1,dbd1b5,dbd1b5@POST@/light,73
1,us-central-1,mc676c,mc676c@POST@/heavy,120
1,us-central-1,mc676c,mc676c@POST@/light,110
1,us-central-1,mc59ee,mc59ee@POST@/light,99
1,us-central-1,mc59ee,mc59ee@POST@/heavy,102
1,us-central-1,db10bb,db10bb@POST@/light,115
1,us-central-1,db10bb,db10bb@POST@/heavy,117
1,us-central-1,sd03b,sd03b@POST@/heavy,71
1,us-central-1,sd03b,sd03b@POST@/light,77
1,us-central-1,db3dd1,db3dd1@POST@/heavy,115
1,us-central-1,db3dd1,db3dd1@POST@/light,113
1,us-south-1,mc9653,mc9653@POST@/heavy,106
1,us-south-1,mc9653,mc9653@POST@/light,113
1,us-south-1,mcc324,mcc324@POST@/light,112
1,us-south-1,mcc324,mcc324@POST@/heavy,106
1,us-south-1,mc676c,mc676c@POST@/light,73
1,us-south-1,mc676c,mc676c@POST@/heavy,71
1,us-south-1,sslateingress,sslateingress@POST@/heavy,75
1,us-south-1,sslateingress,sslateingress@POST@/light,71
1,us-south-1,mcd096,mcd096@POST@/light,111
1,us-south-1,mcd096,mcd096@POST@/heavy,96
1,us-south-1,mc59ee,mc59ee@POST@/light,110
1,us-south-1,mc59ee,mc59ee@POST@/heavy,101
1,us-south-1,s6f83,s6f83@POST@/light,75
1,us-south-1,s6f83,s6f83@POST@/heavy,77
1,us-south-1,mc12c6,mc12c6@POST@/heavy,82
1,us-south-1,mc12c6,mc12c6@POST@/light,82
1,us-south-1,sd03b,sd03b@POST@/heavy,109
1,us-south-1,sd03b,sd03b@POST@/light,130
1,us-south-1,mc01d6,mc01d6@POST@/heavy,96
1,us-south-1,mc01d6,mc01d6@POST@/light,109
1,us-south-1,db3dd1,db3dd1@POST@/light,72
1,us-south-1,db3dd1,db3dd1@POST@/heavy,70
1,us-south-1,saaee,saaee@POST@/light,36
1,us-south-1,saaee,saaee@POST@/heavy,36
1,us-south-1,db2af0,db2af0@POST@/light,36
1,us-south-1,db2af0,db2af0@POST@/heavy,38
1,us-south-1,mc46a6,mc46a6@POST@/light,40
1,us-south-1,mc46a6,mc46a6@POST@/heavy,29
1,us-south-1,dbd1b5,dbd1b5@POST@/light,68
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,58
1,us-south-1,db10bb,db10bb@POST@/light,113
1,us-south-1,db10bb,db10bb@POST@/heavy,103
1,us-south-1,s222f,s222f@POST@/light,106
1,us-south-1,s222f,s222f@POST@/heavy,113
1,us-south-1,s4dd6,s4dd6@POST@/heavy,67
1,us-south-1,s4dd6,s4dd6@POST@/light,73
1,us-south-1,mc660d,mc660d@POST@/light,102
1,us-south-1,mc660d,mc660d@POST@/heavy,113
1,us-west-1,mc9653,mc9653@POST@/light,372
1,us-west-1,mc9653,mc9653@POST@/heavy,355
1,us-west-1,mcd096,mcd096@POST@/heavy,452
1,us-west-1,mcd096,mcd096@POST@/light,453
1,us-west-1,s4dd6,s4dd6@POST@/heavy,341
1,us-west-1,s4dd6,s4dd6@POST@/light,343
1,us-west-1,sd03b,sd03b@POST@/heavy,384
1,us-west-1,sd03b,sd03b@POST@/light,371
1,us-west-1,db10bb,db10bb@POST@/light,447
1,us-west-1,db10bb,db10bb@POST@/heavy,481
1,us-west-1,mc660d,mc660d@POST@/heavy,609
1,us-west-1,mc660d,mc660d@POST@/light,624
1,us-west-1,mc59ee,mc59ee@POST@/light,549
1,us-west-1,mc59ee,mc59ee@POST@/heavy,561
1,us-west-1,sslateingress,sslateingress@POST@/heavy,247
1,us-west-1,sslateingress,sslateingress@POST@/light,240
1,us-west-1,mc12c6,mc12c6@POST@/light,477
1,us-west-1,mc12c6,mc12c6@POST@/heavy,496
1,us-west-1,mc01d6,mc01d6@POST@/light,521
1,us-west-1,mc01d6,mc01d6@POST@/heavy,548
1,us-west-1,s222f,s222f@POST@/heavy,600
1,us-west-1,s222f,s222f@POST@/light,624
1,us-west-1,saaee,saaee@POST@/heavy,577
1,us-west-1,saaee,saaee@POST@/light,561
1,us-west-1,db3dd1,db3dd1@POST@/heavy,437
1,us-west-1,db3dd1,db3dd1@POST@/light,431
1,us-west-1,mcc324,mcc324@POST@/light,339
1,us-west-1,mcc324,mcc324@POST@/heavy,346
1,us-west-1,mc676c,mc676c@POST@/heavy,644
1,us-west-1,mc676c,mc676c@POST@/light,650
1,us-west-1,mc46a6,mc46a6@POST@/heavy,642
1,us-west-1,mc46a6,mc46a6@POST@/light,635
1,us-west-1,db2af0,db2af0@POST@/light,651
1,us-west-1,db2af0,db2af0@POST@/heavy,635
1,us-west-1,s6f83,s6f83@POST@/light,544
1,us-west-1,s6f83,s6f83@POST@/heavy,581
1,us-west-1,dbd1b5,dbd1b5@POST@/light,350
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,356
1,us-east-1,mcc324,mcc324@POST@/light,104
1,us-east-1,mcc324,mcc324@POST@/heavy,108
1,us-east-1,mc46a6,mc46a6@POST@/heavy,69
1,us-east-1,mc46a6,mc46a6@POST@/light,71
1,us-east-1,sslateingress,sslateingress@POST@/light,110
1,us-east-1,sslateingress,sslateingress@POST@/heavy,101
1,us-east-1,mc660d,mc660d@POST@/heavy,79
1,us-east-1,mc660d,mc660d@POST@/light,75
1,us-east-1,db2af0,db2af0@POST@/light,69
1,us-east-1,db2af0,db2af0@POST@/heavy,68
1,us-east-1,mc59ee,mc59ee@POST@/light,100
1,us-east-1,mc59ee,mc59ee@POST@/heavy,101
1,us-east-1,mc12c6,mc12c6@POST@/light,103
1,us-east-1,mc12c6,mc12c6@POST@/heavy,123
1,us-east-1,s222f,s222f@POST@/light,125
1,us-east-1,s222f,s222f@POST@/heavy,101
1,us-east-1,s4dd6,s4dd6@POST@/light,109
1,us-east-1,s4dd6,s4dd6@POST@/heavy,111
1,us-east-1,mc676c,mc676c@POST@/heavy,69
1,us-east-1,mc676c,mc676c@POST@/light,64
1,us-east-1,mc9653,mc9653@POST@/heavy,70
1,us-east-1,mc9653,mc9653@POST@/light,71
1,us-east-1,mcd096,mcd096@POST@/heavy,74
1,us-east-1,mcd096,mcd096@POST@/light,65
1,us-east-1,sd03b,sd03b@POST@/light,36
1,us-east-1,sd03b,sd03b@POST@/heavy,35
