counter,region,service,endpoint,rps
1,us-east-1,s222f,s222f@POST@/light,30
1,us-east-1,s222f,s222f@POST@/heavy,29
1,us-east-1,mc59ee,mc59ee@POST@/light,38
1,us-east-1,mc59ee,mc59ee@POST@/heavy,31
1,us-east-1,mc660d,mc660d@POST@/light,42
1,us-east-1,mc660d,mc660d@POST@/heavy,35
1,us-east-1,mc01d6,mc01d6@POST@/light,43
1,us-east-1,mc01d6,mc01d6@POST@/heavy,38
1,us-east-1,s4dd6,s4dd6@POST@/light,13
1,us-east-1,s4dd6,s4dd6@POST@/heavy,6
1,us-east-1,sd03b,sd03b@POST@/light,53
1,us-east-1,sd03b,sd03b@POST@/heavy,39
1,us-east-1,mcc324,mcc324@POST@/light,31
1,us-east-1,mcc324,mcc324@POST@/heavy,33
1,us-east-1,mc12c6,mc12c6@POST@/light,87
1,us-east-1,mc12c6,mc12c6@POST@/heavy,75
1,us-east-1,saaee,saaee@POST@/heavy,26
1,us-east-1,saaee,saaee@POST@/light,41
1,us-east-1,mc676c,mc676c@POST@/light,77
1,us-east-1,mc676c,mc676c@POST@/heavy,61
1,us-east-1,db10bb,db10bb@POST@/light,56
1,us-east-1,db10bb,db10bb@POST@/heavy,51
1,us-east-1,mc46a6,mc46a6@POST@/light,41
1,us-east-1,mc46a6,mc46a6@POST@/heavy,45
1,us-east-1,dbd1b5,dbd1b5@POST@/light,26
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,16
1,us-east-1,mc9653,mc9653@POST@/light,62
1,us-east-1,mc9653,mc9653@POST@/heavy,51
1,us-east-1,mcd096,mcd096@POST@/light,60
1,us-east-1,mcd096,mcd096@POST@/heavy,53
1,us-east-1,sslateingress,sslateingress@POST@/light,57
1,us-east-1,sslateingress,sslateingress@POST@/heavy,46
1,us-east-1,db2af0,db2af0@POST@/heavy,17
1,us-east-1,db2af0,db2af0@POST@/light,28
1,us-east-1,s6f83,s6f83@POST@/light,61
1,us-east-1,s6f83,s6f83@POST@/heavy,40
1,us-east-1,db3dd1,db3dd1@POST@/light,62
1,us-east-1,db3dd1,db3dd1@POST@/heavy,47
1,us-south-1,sslateingress,sslateingress@POST@/light,27
1,us-south-1,sslateingress,sslateingress@POST@/heavy,16
1,us-south-1,s6f83,s6f83@POST@/light,11
1,us-south-1,s6f83,s6f83@POST@/heavy,8
1,us-south-1,db10bb,db10bb@POST@/light,19
1,us-south-1,db10bb,db10bb@POST@/heavy,12
1,us-south-1,db2af0,db2af0@POST@/light,16
1,us-south-1,db2af0,db2af0@POST@/heavy,17
1,us-south-1,mcd096,mcd096@POST@/light,15
1,us-south-1,mcd096,mcd096@POST@/heavy,10
1,us-south-1,mc46a6,mc46a6@POST@/light,11
1,us-south-1,mc46a6,mc46a6@POST@/heavy,4
1,us-south-1,mc660d,mc660d@POST@/light,22
1,us-south-1,mc660d,mc660d@POST@/heavy,12
1,us-south-1,s222f,s222f@POST@/light,7
1,us-south-1,s222f,s222f@POST@/heavy,5
1,us-south-1,mcc324,mcc324@POST@/light,6
1,us-south-1,s4dd6,s4dd6@POST@/heavy,10
1,us-south-1,s4dd6,s4dd6@POST@/light,16
1,us-south-1,dbd1b5,dbd1b5@POST@/light,13
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,13
1,us-south-1,saaee,saaee@POST@/light,37
1,us-south-1,saaee,saaee@POST@/heavy,24
1,us-south-1,mc12c6,mc12c6@POST@/light,14
1,us-south-1,mc12c6,mc12c6@POST@/heavy,10
1,us-south-1,db3dd1,db3dd1@POST@/light,17
1,us-south-1,db3dd1,db3dd1@POST@/heavy,8
1,us-south-1,sd03b,sd03b@POST@/heavy,6
1,us-south-1,sd03b,sd03b@POST@/light,12
1,us-south-1,mc59ee,mc59ee@POST@/light,14
1,us-south-1,mc59ee,mc59ee@POST@/heavy,8
1,us-central-1,mc59ee,mc59ee@POST@/light,12
1,us-central-1,mc59ee,mc59ee@POST@/heavy,14
1,us-central-1,db2af0,db2af0@POST@/heavy,31
1,us-central-1,db2af0,db2af0@POST@/light,36
1,us-central-1,mc660d,mc660d@POST@/light,24
1,us-central-1,mc660d,mc660d@POST@/heavy,11
1,us-central-1,mc9653,mc9653@POST@/light,40
1,us-central-1,mc9653,mc9653@POST@/heavy,31
1,us-central-1,mcc324,mcc324@POST@/light,42
1,us-central-1,mcc324,mcc324@POST@/heavy,37
1,us-central-1,sd03b,sd03b@POST@/light,41
1,us-central-1,sd03b,sd03b@POST@/heavy,40
1,us-central-1,sslateingress,sslateingress@POST@/heavy,8
1,us-central-1,sslateingress,sslateingress@POST@/light,11
1,us-central-1,s6f83,s6f83@POST@/heavy,21
1,us-central-1,s6f83,s6f83@POST@/light,37
1,us-central-1,mc12c6,mc12c6@POST@/light,41
1,us-central-1,mc12c6,mc12c6@POST@/heavy,45
1,us-central-1,s222f,s222f@POST@/heavy,14
1,us-central-1,s222f,s222f@POST@/light,33
1,us-central-1,mcd096,mcd096@POST@/light,31
1,us-central-1,mcd096,mcd096@POST@/heavy,26
1,us-central-1,db3dd1,db3dd1@POST@/light,8
1,us-central-1,db3dd1,db3dd1@POST@/heavy,4
1,us-central-1,db10bb,db10bb@POST@/light,31
1,us-central-1,db10bb,db10bb@POST@/heavy,22
1,us-central-1,s4dd6,s4dd6@POST@/light,28
1,us-central-1,s4dd6,s4dd6@POST@/heavy,28
1,us-central-1,mc01d6,mc01d6@POST@/heavy,29
1,us-central-1,mc01d6,mc01d6@POST@/light,34
1,us-central-1,saaee,saaee@POST@/light,23
1,us-central-1,saaee,saaee@POST@/heavy,12
1,us-central-1,mc46a6,mc46a6@POST@/heavy,15
1,us-central-1,mc46a6,mc46a6@POST@/light,24
1,us-central-1,mc676c,mc676c@POST@/heavy,22
1,us-central-1,mc676c,mc676c@POST@/light,30
1,us-central-1,dbd1b5,dbd1b5@POST@/light,45
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,37
1,us-west-1,sd03b,sd03b@POST@/light,262
1,us-west-1,sd03b,sd03b@POST@/heavy,171
1,us-west-1,mc12c6,mc12c6@POST@/heavy,119
1,us-west-1,mc12c6,mc12c6@POST@/light,191
1,us-west-1,s222f,s222f@POST@/heavy,93
1,us-west-1,s222f,s222f@POST@/light,137
1,us-west-1,sslateingress,sslateingress@POST@/light,283
1,us-west-1,sslateingress,sslateingress@POST@/heavy,204
1,us-west-1,mc9653,mc9653@POST@/heavy,139
1,us-west-1,mc9653,mc9653@POST@/light,197
1,us-west-1,mcc324,mcc324@POST@/heavy,71
1,us-west-1,mcc324,mcc324@POST@/light,126
1,us-west-1,mc59ee,mc59ee@POST@/heavy,149
1,us-west-1,mc59ee,mc59ee@POST@/light,228
1,us-west-1,s6f83,s6f83@POST@/heavy,348
1,us-west-1,s6f83,s6f83@POST@/light,472
1,us-west-1,mc46a6,mc46a6@POST@/light,203
1,us-west-1,mc46a6,mc46a6@POST@/heavy,149
1,us-west-1,mcd096,mcd096@POST@/heavy,165
1,us-west-1,mcd096,mcd096@POST@/light,223
1,us-west-1,mc676c,mc676c@POST@/light,132
1,us-west-1,mc676c,mc676c@POST@/heavy,92
1,us-west-1,db2af0,db2af0@POST@/light,229
1,us-west-1,db2af0,db2af0@POST@/heavy,159
1,us-west-1,saaee,saaee@POST@/heavy,143
1,us-west-1,saaee,saaee@POST@/light,230
1,us-west-1,mc01d6,mc01d6@POST@/heavy,153
1,us-west-1,mc01d6,mc01d6@POST@/light,249
1,us-west-1,db3dd1,db3dd1@POST@/heavy,202
1,us-west-1,db3dd1,db3dd1@POST@/light,258
1,us-west-1,db10bb,db10bb@POST@/light,290
1,us-west-1,db10bb,db10bb@POST@/heavy,195
1,us-west-1,mc660d,mc660d@POST@/light,214
1,us-west-1,mc660d,mc660d@POST@/heavy,153
1,us-west-1,s4dd6,s4dd6@POST@/heavy,115
1,us-west-1,s4dd6,s4dd6@POST@/light,173
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,56
1,us-west-1,dbd1b5,dbd1b5@POST@/light,109
2,us-east-1,s222f,s222f@POST@/light,111
2,us-east-1,s222f,s222f@POST@/heavy,99
2,us-east-1,mc59ee,mc59ee@POST@/light,107
2,us-east-1,mc59ee,mc59ee@POST@/heavy,92
2,us-east-1,mc660d,mc660d@POST@/light,41
2,us-east-1,mc660d,mc660d@POST@/heavy,37
2,us-east-1,mc01d6,mc01d6@POST@/light,106
2,us-east-1,mc01d6,mc01d6@POST@/heavy,104
2,us-east-1,s4dd6,s4dd6@POST@/light,116
2,us-east-1,s4dd6,s4dd6@POST@/heavy,109
2,us-east-1,sd03b,sd03b@POST@/light,109
2,us-east-1,sd03b,sd03b@POST@/heavy,104
2,us-east-1,mcc324,mcc324@POST@/light,45
2,us-east-1,mcc324,mcc324@POST@/heavy,40
2,us-east-1,mc12c6,mc12c6@POST@/light,87
2,us-east-1,mc12c6,mc12c6@POST@/heavy,75
2,us-east-1,saaee,saaee@POST@/heavy,73
2,us-east-1,saaee,saaee@POST@/light,72
2,us-east-1,mc676c,mc676c@POST@/light,77
2,us-east-1,mc676c,mc676c@POST@/heavy,61
2,us-east-1,db10bb,db10bb@POST@/light,96
2,us-east-1,db10bb,db10bb@POST@/heavy,85
2,us-east-1,mc46a6,mc46a6@POST@/light,113
2,us-east-1,mc46a6,mc46a6@POST@/heavy,105
2,us-east-1,dbd1b5,dbd1b5@POST@/light,59
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,60
2,us-east-1,mc9653,mc9653@POST@/light,97
2,us-east-1,mc9653,mc9653@POST@/heavy,88
2,us-east-1,mcd096,mcd096@POST@/light,94
2,us-east-1,mcd096,mcd096@POST@/heavy,82
2,us-east-1,sslateingress,sslateingress@POST@/light,75
2,us-east-1,sslateingress,sslateingress@POST@/heavy,60
2,us-east-1,db2af0,db2af0@POST@/heavy,79
2,us-east-1,db2af0,db2af0@POST@/light,79
2,us-east-1,s6f83,s6f83@POST@/light,108
2,us-east-1,s6f83,s6f83@POST@/heavy,102
2,us-east-1,db3dd1,db3dd1@POST@/light,62
2,us-east-1,db3dd1,db3dd1@POST@/heavy,47
2,us-south-1,mc9653,mc9653@POST@/light,66
2,us-south-1,mc9653,mc9653@POST@/heavy,62
2,us-south-1,sslateingress,sslateingress@POST@/light,40
2,us-south-1,sslateingress,sslateingress@POST@/heavy,31
2,us-south-1,s6f83,s6f83@POST@/light,73
2,us-south-1,s6f83,s6f83@POST@/heavy,60
2,us-south-1,db10bb,db10bb@POST@/light,75
2,us-south-1,db10bb,db10bb@POST@/heavy,76
2,us-south-1,db2af0,db2af0@POST@/light,45
2,us-south-1,db2af0,db2af0@POST@/heavy,47
2,us-south-1,mcd096,mcd096@POST@/light,15
2,us-south-1,mcd096,mcd096@POST@/heavy,10
2,us-south-1,mc01d6,mc01d6@POST@/heavy,73
2,us-south-1,mc01d6,mc01d6@POST@/light,81
2,us-south-1,mc46a6,mc46a6@POST@/light,72
2,us-south-1,mc46a6,mc46a6@POST@/heavy,60
2,us-south-1,mc660d,mc660d@POST@/light,49
2,us-south-1,mc660d,mc660d@POST@/heavy,34
2,us-south-1,s222f,s222f@POST@/light,73
2,us-south-1,s222f,s222f@POST@/heavy,59
2,us-south-1,mcc324,mcc324@POST@/light,49
2,us-south-1,mcc324,mcc324@POST@/heavy,30
2,us-south-1,s4dd6,s4dd6@POST@/heavy,63
2,us-south-1,s4dd6,s4dd6@POST@/light,63
2,us-south-1,dbd1b5,dbd1b5@POST@/light,79
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,70
2,us-south-1,saaee,saaee@POST@/light,37
2,us-south-1,saaee,saaee@POST@/heavy,24
2,us-south-1,mc12c6,mc12c6@POST@/light,14
2,us-south-1,mc12c6,mc12c6@POST@/heavy,10
2,us-south-1,db3dd1,db3dd1@POST@/light,31
2,us-south-1,db3dd1,db3dd1@POST@/heavy,26
2,us-south-1,mc676c,mc676c@POST@/light,54
2,us-south-1,mc676c,mc676c@POST@/heavy,43
2,us-south-1,sd03b,sd03b@POST@/heavy,59
2,us-south-1,sd03b,sd03b@POST@/light,75
2,us-south-1,mc59ee,mc59ee@POST@/light,49
2,us-south-1,mc59ee,mc59ee@POST@/heavy,41
2,us-central-1,mc59ee,mc59ee@POST@/light,83
2,us-central-1,mc59ee,mc59ee@POST@/heavy,78
2,us-central-1,db2af0,db2af0@POST@/heavy,31
2,us-central-1,db2af0,db2af0@POST@/light,36
2,us-central-1,mc660d,mc660d@POST@/light,91
2,us-central-1,mc660d,mc660d@POST@/heavy,89
2,us-central-1,mc9653,mc9653@POST@/light,100
2,us-central-1,mc9653,mc9653@POST@/heavy,94
2,us-central-1,mcc324,mcc324@POST@/light,74
2,us-central-1,mcc324,mcc324@POST@/heavy,72
2,us-central-1,sd03b,sd03b@POST@/light,75
2,us-central-1,sd03b,sd03b@POST@/heavy,63
2,us-central-1,sslateingress,sslateingress@POST@/heavy,63
2,us-central-1,sslateingress,sslateingress@POST@/light,77
2,us-central-1,s6f83,s6f83@POST@/heavy,95
2,us-central-1,s6f83,s6f83@POST@/light,101
2,us-central-1,mc12c6,mc12c6@POST@/light,41
2,us-central-1,mc12c6,mc12c6@POST@/heavy,45
2,us-central-1,s222f,s222f@POST@/heavy,53
2,us-central-1,s222f,s222f@POST@/light,64
2,us-central-1,mcd096,mcd096@POST@/light,67
2,us-central-1,mcd096,mcd096@POST@/heavy,55
2,us-central-1,db3dd1,db3dd1@POST@/light,75
2,us-central-1,db3dd1,db3dd1@POST@/heavy,70
2,us-central-1,db10bb,db10bb@POST@/light,31
2,us-central-1,db10bb,db10bb@POST@/heavy,22
2,us-central-1,s4dd6,s4dd6@POST@/light,109
2,us-central-1,s4dd6,s4dd6@POST@/heavy,95
2,us-central-1,mc01d6,mc01d6@POST@/heavy,61
2,us-central-1,mc01d6,mc01d6@POST@/light,66
2,us-central-1,saaee,saaee@POST@/light,59
2,us-central-1,saaee,saaee@POST@/heavy,58
2,us-central-1,mc46a6,mc46a6@POST@/heavy,86
2,us-central-1,mc46a6,mc46a6@POST@/light,92
2,us-central-1,mc676c,mc676c@POST@/heavy,79
2,us-central-1,mc676c,mc676c@POST@/light,78
2,us-central-1,dbd1b5,dbd1b5@POST@/light,45
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,37
2,us-west-1,sd03b,sd03b@POST@/light,350
2,us-west-1,sd03b,sd03b@POST@/heavy,253
2,us-west-1,mc12c6,mc12c6@POST@/heavy,214
2,us-west-1,mc12c6,mc12c6@POST@/light,306
2,us-west-1,s222f,s222f@POST@/heavy,289
2,us-west-1,s222f,s222f@POST@/light,387
2,us-west-1,sslateingress,sslateingress@POST@/light,438
2,us-west-1,sslateingress,sslateingress@POST@/heavy,361
2,us-west-1,mc9653,mc9653@POST@/heavy,307
2,us-west-1,mc9653,mc9653@POST@/light,398
2,us-west-1,mcc324,mcc324@POST@/heavy,162
2,us-west-1,mcc324,mcc324@POST@/light,251
2,us-west-1,mc59ee,mc59ee@POST@/heavy,245
2,us-west-1,mc59ee,mc59ee@POST@/light,324
2,us-west-1,s6f83,s6f83@POST@/heavy,445
2,us-west-1,s6f83,s6f83@POST@/light,541
2,us-west-1,mc46a6,mc46a6@POST@/light,203
