Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,222
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,3,93
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,227
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,93
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,223
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,3,94
default,adservice-us-east-1-67cbb54789-ccthh,server,0,215
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,216
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,1,215
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,215
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,96
default,adservice-us-south-1-5b887b7649-fbndj,server,1,225
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,97
default,adservice-us-south-1-5b887b7649-rc95q,server,0,217
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,99
default,adservice-us-west-1-869d846776-665cv,server,4,140
default,adservice-us-west-1-869d846776-665cv,istio-proxy,3,83
default,adservice-us-west-1-869d846776-lrpkq,server,0,134
default,adservice-us-west-1-869d846776-lrpkq,istio-proxy,3,83
default,adservice-us-west-1-869d846776-mt4fq,server,7,106
default,adservice-us-west-1-869d846776-mt4fq,istio-proxy,3,82
default,cartservice-us-central-1-88857b8-4zghg,server,0,69
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,3,97
default,cartservice-us-central-1-88857b8-smk8f,server,0,59
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,98
default,cartservice-us-central-1-88857b8-x9fm2,server,0,63
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,4,93
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,63
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,3,96
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,72
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,3,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,62
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,3,96
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,61
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,3,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,63
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,3,95
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,64
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,3,100
default,cartservice-us-west-1-696cc4d54c-4m59x,server,208,36
default,cartservice-us-west-1-696cc4d54c-4m59x,istio-proxy,24,83
default,cartservice-us-west-1-696cc4d54c-dwtvt,server,177,36
