Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-54dfb568b5-ntlwv,server,2,143
default,adservice-us-central-1-54dfb568b5-ntlwv,istio-proxy,3,85
default,adservice-us-central-1-54dfb568b5-qn9k5,server,1,136
default,adservice-us-central-1-54dfb568b5-qn9k5,istio-proxy,3,83
default,adservice-us-central-1-54dfb568b5-v5rzg,server,2,138
default,adservice-us-central-1-54dfb568b5-v5rzg,istio-proxy,3,86
default,adservice-us-east-1-8464ddcb9b-6cqsc,server,2,134
default,adservice-us-east-1-8464ddcb9b-6cqsc,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-hz744,server,2,142
default,adservice-us-east-1-8464ddcb9b-hz744,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-k6cx8,server,2,142
default,adservice-us-east-1-8464ddcb9b-k6cx8,istio-proxy,3,85
default,adservice-us-south-1-7fcbcbd6f8-5gspv,server,2,136
default,adservice-us-south-1-7fcbcbd6f8-5gspv,istio-proxy,6,85
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,server,2,136
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,istio-proxy,3,83
default,adservice-us-south-1-7fcbcbd6f8-xctb6,server,2,135
default,adservice-us-south-1-7fcbcbd6f8-xctb6,istio-proxy,3,83
default,adservice-us-west-1-7bfd5f68b8-g79cp,server,0,134
default,adservice-us-west-1-7bfd5f68b8-g79cp,istio-proxy,3,84
default,adservice-us-west-1-7bfd5f68b8-mc6xv,server,3,141
default,adservice-us-west-1-7bfd5f68b8-mc6xv,istio-proxy,3,83
default,adservice-us-west-1-7bfd5f68b8-ssjbh,server,2,141
default,adservice-us-west-1-7bfd5f68b8-ssjbh,istio-proxy,3,83
default,cartservice-us-central-1-7c8f45c69-lx6sm,server,318,47
default,cartservice-us-central-1-7c8f45c69-lx6sm,istio-proxy,52,85
default,cartservice-us-central-1-7c8f45c69-p9tsd,server,349,44
default,cartservice-us-central-1-7c8f45c69-p9tsd,istio-proxy,3,84
default,cartservice-us-central-1-7c8f45c69-t2qfw,server,226,40
default,cartservice-us-central-1-7c8f45c69-t2qfw,istio-proxy,77,87
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,server,268,44
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,istio-proxy,4,85
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,server,292,44
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,istio-proxy,24,88
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,server,258,45
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,istio-proxy,3,84
default,cartservice-us-south-1-76867fcff8-5d7mp,server,280,44
default,cartservice-us-south-1-76867fcff8-5d7mp,istio-proxy,57,85
default,cartservice-us-south-1-76867fcff8-9qh6l,server,331,43
default,cartservice-us-south-1-76867fcff8-9qh6l,istio-proxy,3,87
default,cartservice-us-south-1-76867fcff8-sqcfz,server,270,42
default,cartservice-us-south-1-76867fcff8-sqcfz,istio-proxy,15,85
default,cartservice-us-west-1-5b894bc8c8-5h2hc,server,142,40
default,cartservice-us-west-1-5b894bc8c8-5h2hc,istio-proxy,169,87
default,cartservice-us-west-1-5b894bc8c8-n7h7v,server,393,47
default,cartservice-us-west-1-5b894bc8c8-n7h7v,istio-proxy,205,84
default,cartservice-us-west-1-5b894bc8c8-prgzs,server,569,49
default,cartservice-us-west-1-5b894bc8c8-prgzs,istio-proxy,142,85
default,checkoutservice-us-central-1-78c5bf956c-82qsd,server,8,10
default,checkoutservice-us-central-1-78c5bf956c-82qsd,istio-proxy,143,85
default,checkoutservice-us-central-1-78c5bf956c-8pxvg,server,126,12
default,checkoutservice-us-central-1-78c5bf956c-8pxvg,istio-proxy,81,88
