Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-54dfb568b5-ntlwv,server,3,157
default,adservice-us-central-1-54dfb568b5-ntlwv,istio-proxy,3,85
default,adservice-us-central-1-54dfb568b5-qn9k5,server,2,150
default,adservice-us-central-1-54dfb568b5-qn9k5,istio-proxy,3,83
default,adservice-us-central-1-54dfb568b5-v5rzg,server,2,153
default,adservice-us-central-1-54dfb568b5-v5rzg,istio-proxy,3,86
default,adservice-us-east-1-8464ddcb9b-6cqsc,server,2,148
default,adservice-us-east-1-8464ddcb9b-6cqsc,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-hz744,server,3,156
default,adservice-us-east-1-8464ddcb9b-hz744,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-k6cx8,server,3,156
default,adservice-us-east-1-8464ddcb9b-k6cx8,istio-proxy,3,85
default,adservice-us-south-1-7fcbcbd6f8-5gspv,server,2,151
default,adservice-us-south-1-7fcbcbd6f8-5gspv,istio-proxy,3,86
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,server,2,155
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,istio-proxy,3,83
default,adservice-us-south-1-7fcbcbd6f8-xctb6,server,3,154
default,adservice-us-south-1-7fcbcbd6f8-xctb6,istio-proxy,3,83
default,adservice-us-west-1-7bfd5f68b8-g79cp,server,2,153
default,adservice-us-west-1-7bfd5f68b8-g79cp,istio-proxy,3,84
default,adservice-us-west-1-7bfd5f68b8-mc6xv,server,2,155
default,adservice-us-west-1-7bfd5f68b8-mc6xv,istio-proxy,3,83
default,adservice-us-west-1-7bfd5f68b8-ssjbh,server,3,150
default,adservice-us-west-1-7bfd5f68b8-ssjbh,istio-proxy,3,84
default,cartservice-us-central-1-7c8f45c69-lx6sm,server,2,57
default,cartservice-us-central-1-7c8f45c69-lx6sm,istio-proxy,21,85
default,cartservice-us-central-1-7c8f45c69-p9tsd,server,93,58
default,cartservice-us-central-1-7c8f45c69-p9tsd,istio-proxy,3,86
default,cartservice-us-central-1-7c8f45c69-t2qfw,server,127,59
default,cartservice-us-central-1-7c8f45c69-t2qfw,istio-proxy,19,87
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,server,1,53
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,istio-proxy,25,86
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,server,13,52
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,istio-proxy,3,88
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,server,5,52
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,istio-proxy,3,85
default,cartservice-us-south-1-76867fcff8-5d7mp,server,69,56
default,cartservice-us-south-1-76867fcff8-5d7mp,istio-proxy,3,85
default,cartservice-us-south-1-76867fcff8-9qh6l,server,55,56
default,cartservice-us-south-1-76867fcff8-9qh6l,istio-proxy,38,89
default,cartservice-us-south-1-76867fcff8-sqcfz,server,4,56
default,cartservice-us-south-1-76867fcff8-sqcfz,istio-proxy,42,86
default,cartservice-us-west-1-5b894bc8c8-5h2hc,server,3,87
default,cartservice-us-west-1-5b894bc8c8-5h2hc,istio-proxy,3,87
default,cartservice-us-west-1-5b894bc8c8-n7h7v,server,212,87
default,cartservice-us-west-1-5b894bc8c8-n7h7v,istio-proxy,3,85
default,cartservice-us-west-1-5b894bc8c8-prgzs,server,175,88
default,cartservice-us-west-1-5b894bc8c8-prgzs,istio-proxy,48,86
default,checkoutservice-us-central-1-78c5bf956c-82qsd,server,82,11
default,checkoutservice-us-central-1-78c5bf956c-82qsd,istio-proxy,3,85
default,checkoutservice-us-central-1-78c5bf956c-8pxvg,server,0,13
default,checkoutservice-us-central-1-78c5bf956c-8pxvg,istio-proxy,4,88
default,checkoutservice-us-central-1-78c5bf956c-l659t,server,0,12
default,checkoutservice-us-central-1-78c5bf956c-l659t,istio-proxy,3,86
default,checkoutservice-us-east-1-7d95ffd965-4srzt,server,28,11
default,checkoutservice-us-east-1-7d95ffd965-4srzt,istio-proxy,3,85
default,checkoutservice-us-east-1-7d95ffd965-6bjzw,server,1,12
default,checkoutservice-us-east-1-7d95ffd965-6bjzw,istio-proxy,3,87
default,checkoutservice-us-east-1-7d95ffd965-p7tj6,server,0,12
default,checkoutservice-us-east-1-7d95ffd965-p7tj6,istio-proxy,3,86
