Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-54dfb568b5-ntlwv,server,4,148
default,adservice-us-central-1-54dfb568b5-ntlwv,istio-proxy,3,85
default,adservice-us-central-1-54dfb568b5-qn9k5,server,4,145
default,adservice-us-central-1-54dfb568b5-qn9k5,istio-proxy,3,83
default,adservice-us-central-1-54dfb568b5-v5rzg,server,2,143
default,adservice-us-central-1-54dfb568b5-v5rzg,istio-proxy,3,86
default,adservice-us-east-1-8464ddcb9b-6cqsc,server,3,139
default,adservice-us-east-1-8464ddcb9b-6cqsc,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-hz744,server,3,146
default,adservice-us-east-1-8464ddcb9b-hz744,istio-proxy,3,84
default,adservice-us-east-1-8464ddcb9b-k6cx8,server,3,147
default,adservice-us-east-1-8464ddcb9b-k6cx8,istio-proxy,3,85
default,adservice-us-south-1-7fcbcbd6f8-5gspv,server,3,146
default,adservice-us-south-1-7fcbcbd6f8-5gspv,istio-proxy,3,85
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,server,4,145
default,adservice-us-south-1-7fcbcbd6f8-nt6zp,istio-proxy,3,83
default,adservice-us-south-1-7fcbcbd6f8-xctb6,server,3,145
default,adservice-us-south-1-7fcbcbd6f8-xctb6,istio-proxy,3,83
default,adservice-us-west-1-7bfd5f68b8-g79cp,server,5,143
default,adservice-us-west-1-7bfd5f68b8-g79cp,istio-proxy,4,84
default,adservice-us-west-1-7bfd5f68b8-mc6xv,server,2,146
default,adservice-us-west-1-7bfd5f68b8-mc6xv,istio-proxy,4,83
default,adservice-us-west-1-7bfd5f68b8-ssjbh,server,3,145
default,adservice-us-west-1-7bfd5f68b8-ssjbh,istio-proxy,3,83
default,cartservice-us-central-1-7c8f45c69-lx6sm,server,318,47
default,cartservice-us-central-1-7c8f45c69-lx6sm,istio-proxy,52,85
default,cartservice-us-central-1-7c8f45c69-p9tsd,server,216,52
default,cartservice-us-central-1-7c8f45c69-p9tsd,istio-proxy,130,86
default,cartservice-us-central-1-7c8f45c69-t2qfw,server,328,49
default,cartservice-us-central-1-7c8f45c69-t2qfw,istio-proxy,150,87
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,server,173,50
default,cartservice-us-east-1-5d5dcdc87f-h4zw7,istio-proxy,102,86
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,server,292,44
default,cartservice-us-east-1-5d5dcdc87f-sbs5p,istio-proxy,116,88
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,server,150,50
default,cartservice-us-east-1-5d5dcdc87f-wrtrj,istio-proxy,95,85
default,cartservice-us-south-1-76867fcff8-5d7mp,server,194,52
default,cartservice-us-south-1-76867fcff8-5d7mp,istio-proxy,135,85
default,cartservice-us-south-1-76867fcff8-9qh6l,server,189,51
default,cartservice-us-south-1-76867fcff8-9qh6l,istio-proxy,135,88
default,cartservice-us-south-1-76867fcff8-sqcfz,server,217,51
default,cartservice-us-south-1-76867fcff8-sqcfz,istio-proxy,143,86
default,cartservice-us-west-1-5b894bc8c8-5h2hc,server,649,62
default,cartservice-us-west-1-5b894bc8c8-5h2hc,istio-proxy,345,87
default,cartservice-us-west-1-5b894bc8c8-n7h7v,server,494,72
default,cartservice-us-west-1-5b894bc8c8-n7h7v,istio-proxy,346,85
default,cartservice-us-west-1-5b894bc8c8-prgzs,server,462,76
default,cartservice-us-west-1-5b894bc8c8-prgzs,istio-proxy,344,86
default,checkoutservice-us-central-1-78c5bf956c-82qsd,server,202,11
default,checkoutservice-us-central-1-78c5bf956c-82qsd,istio-proxy,379,85
default,checkoutservice-us-central-1-78c5bf956c-8pxvg,server,126,12
default,checkoutservice-us-central-1-78c5bf956c-8pxvg,istio-proxy,353,88
default,checkoutservice-us-central-1-78c5bf956c-l659t,server,83,11
default,checkoutservice-us-central-1-78c5bf956c-l659t,istio-proxy,261,86
default,checkoutservice-us-east-1-7d95ffd965-4srzt,server,102,11
default,checkoutservice-us-east-1-7d95ffd965-4srzt,istio-proxy,211,85
default,checkoutservice-us-east-1-7d95ffd965-6bjzw,server,117,11
default,checkoutservice-us-east-1-7d95ffd965-6bjzw,istio-proxy,209,87
default,checkoutservice-us-east-1-7d95ffd965-p7tj6,server,59,11
default,checkoutservice-us-east-1-7d95ffd965-p7tj6,istio-proxy,109,86
default,checkoutservice-us-south-1-67bb455866-4v9jz,server,151,11
default,checkoutservice-us-south-1-67bb455866-4v9jz,istio-proxy,297,84
default,checkoutservice-us-south-1-67bb455866-5zchs,server,150,11
default,checkoutservice-us-south-1-67bb455866-5zchs,istio-proxy,305,85
default,checkoutservice-us-south-1-67bb455866-tqc2l,server,51,11
default,checkoutservice-us-south-1-67bb455866-tqc2l,istio-proxy,286,86
default,checkoutservice-us-west-1-596f7886f8-pkp69,server,266,11
default,checkoutservice-us-west-1-596f7886f8-pkp69,istio-proxy,553,84
default,checkoutservice-us-west-1-596f7886f8-rnjpw,server,278,11
default,checkoutservice-us-west-1-596f7886f8-rnjpw,istio-proxy,300,84
default,checkoutservice-us-west-1-596f7886f8-vl5tt,server,263,11
default,checkoutservice-us-west-1-596f7886f8-vl5tt,istio-proxy,549,87
default,currencyservice-us-central-1-5f77dbc994-82n29,server,149,26
default,currencyservice-us-central-1-5f77dbc994-82n29,istio-proxy,92,87
default,currencyservice-us-central-1-5f77dbc994-gfh4q,server,101,25
default,currencyservice-us-central-1-5f77dbc994-gfh4q,istio-proxy,87,83
default,currencyservice-us-central-1-5f77dbc994-zqq8g,server,160,27
default,currencyservice-us-central-1-5f77dbc994-zqq8g,istio-proxy,90,84
default,currencyservice-us-east-1-56fdddfc67-6gjsz,server,59,21
default,currencyservice-us-east-1-56fdddfc67-6gjsz,istio-proxy,45,86
default,currencyservice-us-east-1-56fdddfc67-lx4bn,server,70,21
default,currencyservice-us-east-1-56fdddfc67-lx4bn,istio-proxy,43,84
default,currencyservice-us-east-1-56fdddfc67-zvkhl,server,104,22
default,currencyservice-us-east-1-56fdddfc67-zvkhl,istio-proxy,37,84
default,currencyservice-us-south-1-64cfd948dc-cf8f6,server,122,25
default,currencyservice-us-south-1-64cfd948dc-cf8f6,istio-proxy,74,85
default,currencyservice-us-south-1-64cfd948dc-kb27d,server,124,24
default,currencyservice-us-south-1-64cfd948dc-kb27d,istio-proxy,66,86
default,currencyservice-us-south-1-64cfd948dc-mwcx2,server,126,25
default,currencyservice-us-south-1-64cfd948dc-mwcx2,istio-proxy,72,85
default,currencyservice-us-west-1-78485bd49f-2rg9p,server,216,28
default,currencyservice-us-west-1-78485bd49f-2rg9p,istio-proxy,112,85
default,currencyservice-us-west-1-78485bd49f-mpjln,server,209,29
default,currencyservice-us-west-1-78485bd49f-mpjln,istio-proxy,137,84
default,currencyservice-us-west-1-78485bd49f-n8hts,server,199,32
default,currencyservice-us-west-1-78485bd49f-n8hts,istio-proxy,129,86
default,emailservice-us-central-1-665cd579d9-dzjm7,server,66,41
default,emailservice-us-central-1-665cd579d9-dzjm7,istio-proxy,58,87
default,emailservice-us-central-1-665cd579d9-pzx87,server,64,41
default,emailservice-us-central-1-665cd579d9-pzx87,istio-proxy,59,85
default,emailservice-us-central-1-665cd579d9-rm942,server,68,41
default,emailservice-us-central-1-665cd579d9-rm942,istio-proxy,59,84
default,emailservice-us-east-1-78579f9595-9g9q5,server,24,41
default,emailservice-us-east-1-78579f9595-9g9q5,istio-proxy,19,85
default,emailservice-us-east-1-78579f9595-hzrnd,server,37,41
default,emailservice-us-east-1-78579f9595-hzrnd,istio-proxy,39,86
default,emailservice-us-east-1-78579f9595-tg2bj,server,33,41
default,emailservice-us-east-1-78579f9595-tg2bj,istio-proxy,42,84
default,emailservice-us-south-1-6cdcdc5df9-hv6xt,server,59,41
default,emailservice-us-south-1-6cdcdc5df9-hv6xt,istio-proxy,50,85
default,emailservice-us-south-1-6cdcdc5df9-ls4lf,server,53,41
