counter,region,service,endpoint,rps
1,us-south-1,mcc324,mcc324@POST@/light,107
1,us-south-1,mcc324,mcc324@POST@/heavy,106
1,us-south-1,mc59ee,mc59ee@POST@/light,66
1,us-south-1,mc59ee,mc59ee@POST@/heavy,46
1,us-south-1,saaee,saaee@POST@/light,78
1,us-south-1,saaee,saaee@POST@/heavy,77
1,us-south-1,sslateingress,sslateingress@POST@/light,67
1,us-south-1,sslateingress,sslateingress@POST@/heavy,71
1,us-south-1,s6f83,s6f83@POST@/light,78
1,us-south-1,s6f83,s6f83@POST@/heavy,66
1,us-south-1,mc676c,mc676c@POST@/heavy,122
1,us-south-1,mc676c,mc676c@POST@/light,112
1,us-south-1,mc01d6,mc01d6@POST@/light,102
1,us-south-1,mc01d6,mc01d6@POST@/heavy,108
1,us-south-1,mc660d,mc660d@POST@/light,96
1,us-south-1,mc660d,mc660d@POST@/heavy,88
1,us-south-1,dbd1b5,dbd1b5@POST@/light,79
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,79
1,us-south-1,mc46a6,mc46a6@POST@/light,34
1,us-south-1,mc46a6,mc46a6@POST@/heavy,26
1,us-south-1,s4dd6,s4dd6@POST@/light,108
1,us-south-1,s4dd6,s4dd6@POST@/heavy,84
1,us-south-1,sd03b,sd03b@POST@/heavy,76
1,us-south-1,sd03b,sd03b@POST@/light,64
1,us-south-1,s222f,s222f@POST@/light,102
1,us-south-1,s222f,s222f@POST@/heavy,93
1,us-south-1,mc12c6,mc12c6@POST@/light,73
1,us-south-1,mc12c6,mc12c6@POST@/heavy,69
1,us-south-1,mcd096,mcd096@POST@/light,80
1,us-south-1,mcd096,mcd096@POST@/heavy,80
1,us-south-1,db3dd1,db3dd1@POST@/light,68
1,us-south-1,db3dd1,db3dd1@POST@/heavy,56
1,us-south-1,db10bb,db10bb@POST@/light,68
1,us-south-1,db10bb,db10bb@POST@/heavy,76
1,us-south-1,db2af0,db2af0@POST@/light,68
1,us-south-1,db2af0,db2af0@POST@/heavy,65
1,us-west-1,s222f,s222f@POST@/light,209
1,us-west-1,s222f,s222f@POST@/heavy,205
1,us-west-1,mc9653,mc9653@POST@/heavy,308
1,us-west-1,mc9653,mc9653@POST@/light,324
1,us-west-1,s6f83,s6f83@POST@/light,260
1,us-west-1,s6f83,s6f83@POST@/heavy,265
1,us-west-1,mc46a6,mc46a6@POST@/light,221
1,us-west-1,mc46a6,mc46a6@POST@/heavy,214
1,us-west-1,db3dd1,db3dd1@POST@/light,327
1,us-west-1,db3dd1,db3dd1@POST@/heavy,336
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,191
1,us-west-1,dbd1b5,dbd1b5@POST@/light,202
1,us-west-1,sd03b,sd03b@POST@/light,214
1,us-west-1,sd03b,sd03b@POST@/heavy,211
1,us-west-1,mc660d,mc660d@POST@/light,212
1,us-west-1,mc660d,mc660d@POST@/heavy,215
1,us-west-1,saaee,saaee@POST@/light,212
1,us-west-1,saaee,saaee@POST@/heavy,224
1,us-west-1,mc12c6,mc12c6@POST@/heavy,220
1,us-west-1,mc12c6,mc12c6@POST@/light,215
1,us-west-1,mcc324,mcc324@POST@/heavy,206
1,us-west-1,mcc324,mcc324@POST@/light,224
1,us-west-1,db2af0,db2af0@POST@/light,205
1,us-west-1,db2af0,db2af0@POST@/heavy,204
1,us-west-1,mcd096,mcd096@POST@/heavy,317
1,us-west-1,mcd096,mcd096@POST@/light,338
1,us-west-1,mc01d6,mc01d6@POST@/light,213
1,us-west-1,mc01d6,mc01d6@POST@/heavy,203
1,us-west-1,s4dd6,s4dd6@POST@/heavy,269
1,us-west-1,s4dd6,s4dd6@POST@/light,283
1,us-west-1,mc676c,mc676c@POST@/heavy,211
1,us-west-1,mc676c,mc676c@POST@/light,209
1,us-west-1,sslateingress,sslateingress@POST@/heavy,272
1,us-west-1,sslateingress,sslateingress@POST@/light,270
1,us-west-1,mc59ee,mc59ee@POST@/heavy,104
1,us-west-1,mc59ee,mc59ee@POST@/light,106
1,us-east-1,sd03b,sd03b@POST@/heavy,101
1,us-east-1,sd03b,sd03b@POST@/light,101
1,us-east-1,mcc324,mcc324@POST@/heavy,104
1,us-east-1,mcc324,mcc324@POST@/light,112
1,us-east-1,mcd096,mcd096@POST@/light,76
1,us-east-1,mcd096,mcd096@POST@/heavy,71
1,us-east-1,mc59ee,mc59ee@POST@/light,74
1,us-east-1,mc59ee,mc59ee@POST@/heavy,73
1,us-east-1,s4dd6,s4dd6@POST@/light,111
1,us-east-1,s4dd6,s4dd6@POST@/heavy,114
1,us-east-1,mc01d6,mc01d6@POST@/light,110
1,us-east-1,mc01d6,mc01d6@POST@/heavy,105
1,us-east-1,saaee,saaee@POST@/light,93
1,us-east-1,saaee,saaee@POST@/heavy,81
1,us-east-1,db3dd1,db3dd1@POST@/light,102
1,us-east-1,db3dd1,db3dd1@POST@/heavy,104
1,us-east-1,s222f,s222f@POST@/heavy,43
1,us-east-1,s222f,s222f@POST@/light,60
1,us-east-1,s6f83,s6f83@POST@/light,80
1,us-east-1,s6f83,s6f83@POST@/heavy,73
1,us-east-1,sslateingress,sslateingress@POST@/light,72
1,us-east-1,sslateingress,sslateingress@POST@/heavy,72
1,us-east-1,mc9653,mc9653@POST@/light,113
1,us-east-1,mc9653,mc9653@POST@/heavy,103
1,us-east-1,db2af0,db2af0@POST@/heavy,30
1,us-east-1,db2af0,db2af0@POST@/light,41
1,us-east-1,mc676c,mc676c@POST@/heavy,74
1,us-east-1,mc676c,mc676c@POST@/light,80
1,us-east-1,db10bb,db10bb@POST@/light,33
1,us-east-1,db10bb,db10bb@POST@/heavy,45
1,us-east-1,mc46a6,mc46a6@POST@/light,36
1,us-east-1,mc46a6,mc46a6@POST@/heavy,42
1,us-east-1,mc12c6,mc12c6@POST@/light,71
1,us-east-1,mc12c6,mc12c6@POST@/heavy,73
1,us-east-1,mc660d,mc660d@POST@/heavy,49
1,us-east-1,mc660d,mc660d@POST@/light,61
1,us-east-1,dbd1b5,dbd1b5@POST@/light,79
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,93
1,us-central-1,db10bb,db10bb@POST@/light,65
1,us-central-1,db10bb,db10bb@POST@/heavy,82
1,us-central-1,saaee,saaee@POST@/light,75
1,us-central-1,saaee,saaee@POST@/heavy,69
1,us-central-1,mcd096,mcd096@POST@/light,40
1,us-central-1,mcd096,mcd096@POST@/heavy,40
1,us-central-1,sslateingress,sslateingress@POST@/light,71
1,us-central-1,sslateingress,sslateingress@POST@/heavy,60
1,us-central-1,s6f83,s6f83@POST@/heavy,47
1,us-central-1,s6f83,s6f83@POST@/light,45
1,us-central-1,mc9653,mc9653@POST@/heavy,41
1,us-central-1,mc9653,mc9653@POST@/light,33
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,94
1,us-central-1,dbd1b5,dbd1b5@POST@/light,98
1,us-central-1,db2af0,db2af0@POST@/heavy,36
1,us-central-1,db2af0,db2af0@POST@/light,38
1,us-central-1,mc676c,mc676c@POST@/heavy,8
1,us-central-1,mc676c,mc676c@POST@/light,11
1,us-central-1,sd03b,sd03b@POST@/light,70
1,us-central-1,sd03b,sd03b@POST@/heavy,66
1,us-central-1,mcc324,mcc324@POST@/heavy,102
1,us-central-1,mcc324,mcc324@POST@/light,107
1,us-central-1,mc660d,mc660d@POST@/light,68
1,us-central-1,mc660d,mc660d@POST@/heavy,76
1,us-central-1,mc01d6,mc01d6@POST@/heavy,78
1,us-central-1,mc01d6,mc01d6@POST@/light,84
1,us-central-1,s4dd6,s4dd6@POST@/light,114
1,us-central-1,s4dd6,s4dd6@POST@/heavy,105
1,us-central-1,mc59ee,mc59ee@POST@/light,54
1,us-central-1,mc59ee,mc59ee@POST@/heavy,44
1,us-central-1,db3dd1,db3dd1@POST@/light,70
1,us-central-1,db3dd1,db3dd1@POST@/heavy,68
1,us-central-1,mc46a6,mc46a6@POST@/light,128
1,us-central-1,mc46a6,mc46a6@POST@/heavy,108
1,us-central-1,mc12c6,mc12c6@POST@/light,68
1,us-central-1,mc12c6,mc12c6@POST@/heavy,79
1,us-central-1,s222f,s222f@POST@/light,60
1,us-central-1,s222f,s222f@POST@/heavy,59
2,us-south-1,mcc324,mcc324@POST@/light,107
2,us-south-1,mcc324,mcc324@POST@/heavy,106
2,us-south-1,mc59ee,mc59ee@POST@/light,104
2,us-south-1,mc59ee,mc59ee@POST@/heavy,106
2,us-south-1,saaee,saaee@POST@/light,104
2,us-south-1,saaee,saaee@POST@/heavy,105
2,us-south-1,sslateingress,sslateingress@POST@/light,86
2,us-south-1,sslateingress,sslateingress@POST@/heavy,81
2,us-south-1,s6f83,s6f83@POST@/light,92
2,us-south-1,s6f83,s6f83@POST@/heavy,75
2,us-south-1,mc676c,mc676c@POST@/heavy,104
2,us-south-1,mc676c,mc676c@POST@/light,108
2,us-south-1,mc01d6,mc01d6@POST@/light,111
2,us-south-1,mc01d6,mc01d6@POST@/heavy,106
2,us-south-1,mc660d,mc660d@POST@/light,118
2,us-south-1,mc660d,mc660d@POST@/heavy,109
2,us-south-1,dbd1b5,dbd1b5@POST@/light,75
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,77
2,us-south-1,mc46a6,mc46a6@POST@/light,71
2,us-south-1,mc46a6,mc46a6@POST@/heavy,55
2,us-south-1,s4dd6,s4dd6@POST@/light,91
2,us-south-1,s4dd6,s4dd6@POST@/heavy,117
2,us-south-1,sd03b,sd03b@POST@/heavy,103
2,us-south-1,sd03b,sd03b@POST@/light,110
2,us-south-1,s222f,s222f@POST@/light,109
2,us-south-1,s222f,s222f@POST@/heavy,103
2,us-south-1,mc9653,mc9653@POST@/light,83
2,us-south-1,mc9653,mc9653@POST@/heavy,73
2,us-south-1,mc12c6,mc12c6@POST@/light,108
2,us-south-1,mc12c6,mc12c6@POST@/heavy,102
2,us-south-1,mcd096,mcd096@POST@/light,96
2,us-south-1,mcd096,mcd096@POST@/heavy,114
2,us-south-1,db3dd1,db3dd1@POST@/light,97
2,us-south-1,db3dd1,db3dd1@POST@/heavy,93
2,us-south-1,db10bb,db10bb@POST@/light,112
2,us-south-1,db10bb,db10bb@POST@/heavy,106
2,us-south-1,db2af0,db2af0@POST@/light,70
2,us-south-1,db2af0,db2af0@POST@/heavy,68
2,us-west-1,s222f,s222f@POST@/light,205
2,us-west-1,s222f,s222f@POST@/heavy,218
2,us-west-1,mc9653,mc9653@POST@/heavy,314
2,us-west-1,mc9653,mc9653@POST@/light,311
2,us-west-1,s6f83,s6f83@POST@/light,315
2,us-west-1,s6f83,s6f83@POST@/heavy,311
2,us-west-1,mc46a6,mc46a6@POST@/light,322
2,us-west-1,mc46a6,mc46a6@POST@/heavy,312
2,us-west-1,db3dd1,db3dd1@POST@/light,316
2,us-west-1,db3dd1,db3dd1@POST@/heavy,303
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,216
2,us-west-1,dbd1b5,dbd1b5@POST@/light,217
2,us-west-1,sd03b,sd03b@POST@/light,300
2,us-west-1,sd03b,sd03b@POST@/heavy,305
2,us-west-1,mc660d,mc660d@POST@/light,194
2,us-west-1,mc660d,mc660d@POST@/heavy,230
2,us-west-1,saaee,saaee@POST@/light,222
2,us-west-1,saaee,saaee@POST@/heavy,202
2,us-west-1,mc12c6,mc12c6@POST@/heavy,290
2,us-west-1,mc12c6,mc12c6@POST@/light,304
2,us-west-1,mcc324,mcc324@POST@/heavy,317
2,us-west-1,mcc324,mcc324@POST@/light,308
2,us-west-1,db2af0,db2af0@POST@/light,207
2,us-west-1,db2af0,db2af0@POST@/heavy,231
2,us-west-1,mcd096,mcd096@POST@/heavy,326
2,us-west-1,mcd096,mcd096@POST@/light,313
2,us-west-1,mc01d6,mc01d6@POST@/light,199
2,us-west-1,mc01d6,mc01d6@POST@/heavy,206
2,us-west-1,s4dd6,s4dd6@POST@/heavy,313
2,us-west-1,s4dd6,s4dd6@POST@/light,329
2,us-west-1,mc676c,mc676c@POST@/heavy,199
2,us-west-1,mc676c,mc676c@POST@/light,219
2,us-west-1,sslateingress,sslateingress@POST@/heavy,308
2,us-west-1,sslateingress,sslateingress@POST@/light,310
2,us-west-1,mc59ee,mc59ee@POST@/heavy,214
2,us-west-1,mc59ee,mc59ee@POST@/light,207
2,us-west-1,db10bb,db10bb@POST@/light,300
2,us-west-1,db10bb,db10bb@POST@/heavy,304
2,us-east-1,sd03b,sd03b@POST@/heavy,86
2,us-east-1,sd03b,sd03b@POST@/light,107
2,us-east-1,mcc324,mcc324@POST@/heavy,109
2,us-east-1,mcc324,mcc324@POST@/light,102
2,us-east-1,mcd096,mcd096@POST@/light,104
2,us-east-1,mcd096,mcd096@POST@/heavy,106
2,us-east-1,mc59ee,mc59ee@POST@/light,100
2,us-east-1,mc59ee,mc59ee@POST@/heavy,102
2,us-east-1,s4dd6,s4dd6@POST@/light,96
2,us-east-1,s4dd6,s4dd6@POST@/heavy,108
2,us-east-1,mc01d6,mc01d6@POST@/light,114
2,us-east-1,mc01d6,mc01d6@POST@/heavy,116
2,us-east-1,saaee,saaee@POST@/light,113
2,us-east-1,saaee,saaee@POST@/heavy,113
2,us-east-1,db3dd1,db3dd1@POST@/light,99
2,us-east-1,db3dd1,db3dd1@POST@/heavy,112
2,us-east-1,s222f,s222f@POST@/heavy,99
2,us-east-1,s222f,s222f@POST@/light,104
2,us-east-1,s6f83,s6f83@POST@/light,75
2,us-east-1,s6f83,s6f83@POST@/heavy,75
2,us-east-1,sslateingress,sslateingress@POST@/light,103
2,us-east-1,sslateingress,sslateingress@POST@/heavy,119
2,us-east-1,mc9653,mc9653@POST@/light,115
2,us-east-1,mc9653,mc9653@POST@/heavy,119
2,us-east-1,db2af0,db2af0@POST@/heavy,77
2,us-east-1,db2af0,db2af0@POST@/light,72
2,us-east-1,mc676c,mc676c@POST@/heavy,81
2,us-east-1,mc676c,mc676c@POST@/light,79
2,us-east-1,db10bb,db10bb@POST@/light,72
