counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameCompute,51
0,us-west-1,frontend,frontend@POST@/lightSameCompute,202
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,175
0,us-west-1,frontend,frontend@POST@/lightSameCompute,225
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,191
0,us-west-1,frontend,frontend@POST@/lightSameCompute,209
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,239
0,us-west-1,frontend,frontend@POST@/lightSameCompute,201
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,194
0,us-west-1,frontend,frontend@POST@/lightSameCompute,178
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,183
0,us-west-1,frontend,frontend@POST@/lightSameCompute,199
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,203
0,us-west-1,frontend,frontend@POST@/lightSameCompute,210
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,203
0,us-west-1,frontend,frontend@POST@/lightSameCompute,185
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,187
0,us-west-1,frontend,frontend@POST@/lightSameCompute,197
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,177
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,189
0,us-west-1,frontend,frontend@POST@/lightSameCompute,206
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,203
0,us-west-1,frontend,frontend@POST@/lightSameCompute,225
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,216
0,us-west-1,frontend,frontend@POST@/lightSameCompute,189
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,200
0,us-west-1,frontend,frontend@POST@/lightSameCompute,185
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,174
0,us-west-1,frontend,frontend@POST@/lightSameCompute,228
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,198
0,us-west-1,frontend,frontend@POST@/lightSameCompute,170
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,216
0,us-west-1,frontend,frontend@POST@/lightSameCompute,197
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,188
0,us-west-1,frontend,frontend@POST@/lightSameCompute,187
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,198
0,us-west-1,frontend,frontend@POST@/lightSameCompute,201
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,187
0,us-west-1,frontend,frontend@POST@/lightSameCompute,207
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,204
0,us-west-1,frontend,frontend@POST@/lightSameCompute,203
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,225
0,us-west-1,frontend,frontend@POST@/lightSameCompute,210
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,182
0,us-west-1,frontend,frontend@POST@/lightSameCompute,195
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,214
0,us-west-1,frontend,frontend@POST@/lightSameCompute,190
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,177
0,us-west-1,frontend,frontend@POST@/lightSameCompute,208
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,196
0,us-west-1,frontend,frontend@POST@/lightSameCompute,234
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,221
0,us-west-1,frontend,frontend@POST@/lightSameCompute,179
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,221
0,us-west-1,frontend,frontend@POST@/lightSameCompute,194
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,176
0,us-west-1,frontend,frontend@POST@/lightSameCompute,190
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,195
0,us-west-1,frontend,frontend@POST@/lightSameCompute,185
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,179
0,us-west-1,frontend,frontend@POST@/lightSameCompute,201
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,197
0,us-west-1,frontend,frontend@POST@/lightSameCompute,178
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,191
0,us-west-1,frontend,frontend@POST@/lightSameCompute,194
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,186
0,us-west-1,frontend,frontend@POST@/lightSameCompute,212
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,205
0,us-west-1,frontend,frontend@POST@/lightSameCompute,200
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,214
0,us-west-1,frontend,frontend@POST@/lightSameCompute,229
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,215
0,us-west-1,frontend,frontend@POST@/lightSameCompute,186
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,203
0,us-west-1,frontend,frontend@POST@/lightSameCompute,199
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,209
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,204
0,us-west-1,frontend,frontend@POST@/lightSameCompute,190
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,192
0,us-west-1,frontend,frontend@POST@/lightSameCompute,219
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,197
0,us-west-1,frontend,frontend@POST@/lightSameCompute,195
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,217
0,us-west-1,frontend,frontend@POST@/lightSameCompute,182
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,192
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,192
0,us-west-1,frontend,frontend@POST@/lightSameCompute,206
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,194
0,us-west-1,frontend,frontend@POST@/lightSameCompute,202
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,214
0,us-west-1,frontend,frontend@POST@/lightSameCompute,177
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,181
0,us-west-1,frontend,frontend@POST@/lightSameCompute,171
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,158
0,us-west-1,frontend,frontend@POST@/lightSameCompute,197
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,189
0,us-west-1,frontend,frontend@POST@/lightSameCompute,198
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,203
0,us-west-1,frontend,frontend@POST@/lightSameCompute,185
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,196
0,us-west-1,frontend,frontend@POST@/lightSameCompute,189
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,183
0,us-west-1,frontend,frontend@POST@/lightSameCompute,225
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,212
0,us-west-1,frontend,frontend@POST@/lightSameCompute,220
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,206
0,us-west-1,frontend,frontend@POST@/lightSameCompute,199
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,215
0,us-west-1,frontend,frontend@POST@/lightSameCompute,204
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,206
0,us-west-1,frontend,frontend@POST@/lightSameCompute,226
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,221
0,us-west-1,frontend,frontend@POST@/lightSameCompute,179
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,192
0,us-west-1,frontend,frontend@POST@/lightSameCompute,171
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,177
0,us-west-1,frontend,frontend@POST@/lightSameCompute,182
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,188
0,us-west-1,frontend,frontend@POST@/lightSameCompute,223
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,194
0,us-west-1,frontend,frontend@POST@/lightSameCompute,179
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,205
0,us-west-1,frontend,frontend@POST@/lightSameCompute,210
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,190
0,us-west-1,frontend,frontend@POST@/lightSameCompute,215
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,214
0,us-west-1,frontend,frontend@POST@/lightSameCompute,214
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,217
0,us-west-1,frontend,frontend@POST@/lightSameCompute,196
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,186
0,us-west-1,frontend,frontend@POST@/lightSameCompute,191
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,206
0,us-west-1,frontend,frontend@POST@/lightSameCompute,219
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,213
0,us-west-1,frontend,frontend@POST@/lightSameCompute,193
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,199
0,us-west-1,frontend,frontend@POST@/lightSameCompute,220
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,229
0,us-west-1,frontend,frontend@POST@/lightSameCompute,202
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,186
0,us-west-1,frontend,frontend@POST@/lightSameCompute,212
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,214
0,us-west-1,frontend,frontend@POST@/lightSameCompute,194
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,200
0,us-west-1,frontend,frontend@POST@/lightSameCompute,214
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,207
0,us-west-1,frontend,frontend@POST@/lightSameCompute,179
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,203
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,187
0,us-west-1,frontend,frontend@POST@/lightSameCompute,197
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,204
0,us-west-1,frontend,frontend@POST@/lightSameCompute,193
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,187
0,us-west-1,frontend,frontend@POST@/lightSameCompute,169
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,200
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,191
0,us-west-1,frontend,frontend@POST@/lightSameCompute,185
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,172
0,us-west-1,frontend,frontend@POST@/lightSameCompute,195
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,192
0,us-west-1,frontend,frontend@POST@/lightSameCompute,198
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,209
0,us-west-1,frontend,frontend@POST@/lightSameCompute,184
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,184
0,us-west-1,frontend,frontend@POST@/lightSameCompute,207
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,194
0,us-west-1,frontend,frontend@POST@/lightSameCompute,212
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,210
0,us-west-1,frontend,frontend@POST@/lightSameCompute,196
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,211
0,us-west-1,frontend,frontend@POST@/lightSameCompute,206
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,206
0,us-west-1,frontend,frontend@POST@/lightSameCompute,183
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,185
0,us-west-1,frontend,frontend@POST@/lightSameCompute,217
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,196
0,us-west-1,frontend,frontend@POST@/lightSameCompute,190
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,202
0,us-west-1,frontend,frontend@POST@/lightSameCompute,204
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,203
0,us-west-1,frontend,frontend@POST@/lightSameCompute,194
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,195
0,us-west-1,frontend,frontend@POST@/lightSameCompute,192
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,188
0,us-west-1,frontend,frontend@POST@/lightSameCompute,202
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,210
0,us-west-1,frontend,frontend@POST@/lightSameCompute,178
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,190
0,us-west-1,frontend,frontend@POST@/lightSameCompute,192
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,191
0,us-west-1,frontend,frontend@POST@/lightSameCompute,185
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,182
0,us-west-1,frontend,frontend@POST@/lightSameCompute,173
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,160
0,us-west-1,frontend,frontend@POST@/lightSameCompute,198
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,196
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,199
0,us-west-1,frontend,frontend@POST@/lightSameCompute,187
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,192
0,us-west-1,frontend,frontend@POST@/lightSameCompute,179
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,181
0,us-west-1,frontend,frontend@POST@/lightSameCompute,191
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,195
0,us-west-1,frontend,frontend@POST@/lightSameCompute,225
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,201
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,226
0,us-west-1,frontend,frontend@POST@/lightSameCompute,219
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,208
0,us-west-1,frontend,frontend@POST@/lightSameCompute,206
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,213
0,us-west-1,frontend,frontend@POST@/lightSameCompute,227
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,217
0,us-west-1,frontend,frontend@POST@/lightSameCompute,195
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,217
0,us-west-1,frontend,frontend@POST@/lightSameCompute,193
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,187
0,us-west-1,frontend,frontend@POST@/lightSameCompute,202
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,191
0,us-west-1,frontend,frontend@POST@/lightSameCompute,225
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,225
0,us-west-1,frontend,frontend@POST@/lightSameCompute,195
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,220
0,us-west-1,frontend,frontend@POST@/lightSameCompute,195
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,179
0,us-west-1,frontend,frontend@POST@/lightSameCompute,184
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,193
0,us-west-1,frontend,frontend@POST@/lightSameCompute,241
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,224
0,us-west-1,frontend,frontend@POST@/lightSameCompute,212
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,218
0,us-west-1,frontend,frontend@POST@/lightSameCompute,224
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,212
0,us-west-1,frontend,frontend@POST@/lightSameCompute,199
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,205
0,us-west-1,frontend,frontend@POST@/lightSameCompute,199
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,208
0,us-west-1,frontend,frontend@POST@/lightSameCompute,193
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,197
0,us-west-1,frontend,frontend@POST@/lightSameCompute,219
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,204
0,us-west-1,frontend,frontend@POST@/lightSameCompute,196
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,202
0,us-west-1,frontend,frontend@POST@/lightSameCompute,179
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,191
0,us-west-1,frontend,frontend@POST@/lightSameCompute,191
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,189
0,us-west-1,frontend,frontend@POST@/lightSameCompute,191
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,186
0,us-west-1,frontend,frontend@POST@/lightSameCompute,202
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,212
0,us-west-1,frontend,frontend@POST@/lightSameCompute,197
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,190
0,us-west-1,frontend,frontend@POST@/lightSameCompute,219
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,216
0,us-west-1,frontend,frontend@POST@/lightSameCompute,186
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,188
0,us-west-1,frontend,frontend@POST@/lightSameCompute,207
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,183
0,us-west-1,frontend,frontend@POST@/lightSameCompute,193
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,228
0,us-west-1,frontend,frontend@POST@/lightSameCompute,192
0,us-west-1,compute-node,compute-node@POST@/lightSameCompute,178
0,us-west-1,frontend,frontend@POST@/lightSameCompute,194
