counter,region,service,endpoint,rps
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,98
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,450
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,307
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,83
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,99
1,us-east-1,sslateingress,sslateingress@POST@/cart,401
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,85
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,91
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,93
1,us-east-1,frontend,frontend@POST@/cart/checkout,96
1,us-east-1,frontend,frontend@POST@/cart,367
1,us-east-1,frontend,frontend@POST@/cart/empty,82
1,us-east-1,frontend,frontend@POST@/setCurrency,92
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,56
1,us-west-1,frontend,frontend@POST@/cart,264
1,us-west-1,frontend,frontend@POST@/cart/checkout,269
1,us-west-1,frontend,frontend@POST@/setCurrency,105
1,us-west-1,frontend,frontend@POST@/cart/empty,100
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,305
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,268
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,292
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,478
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,259
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,208
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,245
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,258
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,142
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,350
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,149
1,us-west-1,sslateingress,sslateingress@POST@/cart,522
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,4
