Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766854db57-qqrsx,server,3,142
default,adservice-us-central-1-766854db57-qqrsx,istio-proxy,4,84
default,adservice-us-central-1-766854db57-tq8p7,server,2,142
default,adservice-us-central-1-766854db57-tq8p7,istio-proxy,4,83
default,adservice-us-central-1-766854db57-wwvdx,server,2,145
default,adservice-us-central-1-766854db57-wwvdx,istio-proxy,3,84
default,adservice-us-east-1-54d5cbfb65-97bww,server,3,145
default,adservice-us-east-1-54d5cbfb65-97bww,istio-proxy,3,86
default,adservice-us-east-1-54d5cbfb65-jzpfl,server,2,146
default,adservice-us-east-1-54d5cbfb65-jzpfl,istio-proxy,3,87
default,adservice-us-east-1-54d5cbfb65-v752p,server,3,141
default,adservice-us-east-1-54d5cbfb65-v752p,istio-proxy,3,85
default,adservice-us-south-1-5dd7b6b4fd-2ngh6,server,3,140
default,adservice-us-south-1-5dd7b6b4fd-2ngh6,istio-proxy,3,85
default,adservice-us-south-1-5dd7b6b4fd-ljmdr,server,2,147
default,adservice-us-south-1-5dd7b6b4fd-ljmdr,istio-proxy,3,83
default,adservice-us-south-1-5dd7b6b4fd-zggmq,server,2,141
default,adservice-us-south-1-5dd7b6b4fd-zggmq,istio-proxy,3,85
default,adservice-us-west-1-74bb7c978d-87rtm,server,5,140
default,adservice-us-west-1-74bb7c978d-87rtm,istio-proxy,3,83
default,adservice-us-west-1-74bb7c978d-9jfth,server,5,140
default,adservice-us-west-1-74bb7c978d-9jfth,istio-proxy,4,85
default,adservice-us-west-1-74bb7c978d-kg58m,server,3,140
default,adservice-us-west-1-74bb7c978d-kg58m,istio-proxy,3,87
default,cartservice-us-central-1-649cf89449-km6r4,server,167,56
default,cartservice-us-central-1-649cf89449-km6r4,istio-proxy,98,86
default,cartservice-us-central-1-649cf89449-qfh64,server,181,54
default,cartservice-us-central-1-649cf89449-qfh64,istio-proxy,88,87
default,cartservice-us-central-1-649cf89449-rgm79,server,113,56
default,cartservice-us-central-1-649cf89449-rgm79,istio-proxy,78,87
default,cartservice-us-east-1-554dbcb9c9-cgnqm,server,134,56
default,cartservice-us-east-1-554dbcb9c9-cgnqm,istio-proxy,64,85
default,cartservice-us-east-1-554dbcb9c9-jskp5,server,173,49
