Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-766854db57-qqrsx,server,3,137
default,adservice-us-central-1-766854db57-qqrsx,istio-proxy,3,84
default,adservice-us-central-1-766854db57-tq8p7,server,2,137
default,adservice-us-central-1-766854db57-tq8p7,istio-proxy,3,83
default,adservice-us-central-1-766854db57-wwvdx,server,3,141
default,adservice-us-central-1-766854db57-wwvdx,istio-proxy,3,84
default,adservice-us-east-1-54d5cbfb65-97bww,server,4,140
default,adservice-us-east-1-54d5cbfb65-97bww,istio-proxy,3,86
default,adservice-us-east-1-54d5cbfb65-jzpfl,server,4,141
default,adservice-us-east-1-54d5cbfb65-jzpfl,istio-proxy,3,87
default,adservice-us-east-1-54d5cbfb65-v752p,server,4,136
default,adservice-us-east-1-54d5cbfb65-v752p,istio-proxy,3,85
default,adservice-us-south-1-5dd7b6b4fd-2ngh6,server,2,136
default,adservice-us-south-1-5dd7b6b4fd-2ngh6,istio-proxy,3,85
default,adservice-us-south-1-5dd7b6b4fd-ljmdr,server,3,142
default,adservice-us-south-1-5dd7b6b4fd-ljmdr,istio-proxy,3,83
default,adservice-us-south-1-5dd7b6b4fd-zggmq,server,3,136
default,adservice-us-south-1-5dd7b6b4fd-zggmq,istio-proxy,3,85
default,adservice-us-west-1-74bb7c978d-87rtm,server,3,135
default,adservice-us-west-1-74bb7c978d-87rtm,istio-proxy,4,83
default,adservice-us-west-1-74bb7c978d-9jfth,server,0,130
default,adservice-us-west-1-74bb7c978d-9jfth,istio-proxy,3,85
default,adservice-us-west-1-74bb7c978d-kg58m,server,3,135
default,adservice-us-west-1-74bb7c978d-kg58m,istio-proxy,3,87
default,cartservice-us-central-1-649cf89449-km6r4,server,314,46
default,cartservice-us-central-1-649cf89449-km6r4,istio-proxy,124,86
default,cartservice-us-central-1-649cf89449-qfh64,server,360,44
default,cartservice-us-central-1-649cf89449-qfh64,istio-proxy,126,87
default,cartservice-us-central-1-649cf89449-rgm79,server,267,50
default,cartservice-us-central-1-649cf89449-rgm79,istio-proxy,128,87
default,cartservice-us-east-1-554dbcb9c9-cgnqm,server,383,46
default,cartservice-us-east-1-554dbcb9c9-cgnqm,istio-proxy,120,85
default,cartservice-us-east-1-554dbcb9c9-jskp5,server,173,49
default,cartservice-us-east-1-554dbcb9c9-jskp5,istio-proxy,129,85
default,cartservice-us-east-1-554dbcb9c9-s7tn4,server,335,44
default,cartservice-us-east-1-554dbcb9c9-s7tn4,istio-proxy,123,85
default,cartservice-us-south-1-59d68cfb86-924zr,server,243,43
default,cartservice-us-south-1-59d68cfb86-924zr,istio-proxy,131,85
default,cartservice-us-south-1-59d68cfb86-qq9ll,server,334,44
default,cartservice-us-south-1-59d68cfb86-qq9ll,istio-proxy,119,87
default,cartservice-us-south-1-59d68cfb86-qwbzj,server,215,50
default,cartservice-us-south-1-59d68cfb86-qwbzj,istio-proxy,127,85
default,cartservice-us-west-1-5bffd7d886-bvr9q,server,566,62
default,cartservice-us-west-1-5bffd7d886-bvr9q,istio-proxy,281,85
default,cartservice-us-west-1-5bffd7d886-dch42,server,324,53
default,cartservice-us-west-1-5bffd7d886-dch42,istio-proxy,237,86
default,cartservice-us-west-1-5bffd7d886-dsksh,server,489,56
default,cartservice-us-west-1-5bffd7d886-dsksh,istio-proxy,223,85
default,checkoutservice-us-central-1-db7fcb7bc-frcc9,server,36,10
default,checkoutservice-us-central-1-db7fcb7bc-frcc9,istio-proxy,156,85
default,checkoutservice-us-central-1-db7fcb7bc-nngjz,server,121,10
default,checkoutservice-us-central-1-db7fcb7bc-nngjz,istio-proxy,231,85
default,checkoutservice-us-central-1-db7fcb7bc-r25cw,server,109,11
default,checkoutservice-us-central-1-db7fcb7bc-r25cw,istio-proxy,254,85
default,checkoutservice-us-east-1-6c9f9fc597-6f5b8,server,83,11
default,checkoutservice-us-east-1-6c9f9fc597-6f5b8,istio-proxy,198,86
default,checkoutservice-us-east-1-6c9f9fc597-mx59c,server,120,10
default,checkoutservice-us-east-1-6c9f9fc597-mx59c,istio-proxy,229,85
default,checkoutservice-us-east-1-6c9f9fc597-x8zfw,server,79,10
default,checkoutservice-us-east-1-6c9f9fc597-x8zfw,istio-proxy,240,86
default,checkoutservice-us-south-1-d4445f5c5-8nmhx,server,119,11
default,checkoutservice-us-south-1-d4445f5c5-8nmhx,istio-proxy,123,87
default,checkoutservice-us-south-1-d4445f5c5-8tq5d,server,121,12
default,checkoutservice-us-south-1-d4445f5c5-8tq5d,istio-proxy,219,86
default,checkoutservice-us-south-1-d4445f5c5-dh5wc,server,131,11
default,checkoutservice-us-south-1-d4445f5c5-dh5wc,istio-proxy,163,87
default,checkoutservice-us-west-1-7b44df967f-dxf4h,server,261,11
default,checkoutservice-us-west-1-7b44df967f-dxf4h,istio-proxy,520,86
default,checkoutservice-us-west-1-7b44df967f-jmb2s,server,277,11
default,checkoutservice-us-west-1-7b44df967f-jmb2s,istio-proxy,457,86
default,checkoutservice-us-west-1-7b44df967f-qq8js,server,250,11
default,checkoutservice-us-west-1-7b44df967f-qq8js,istio-proxy,455,85
default,currencyservice-us-central-1-5f7bbb47d7-8dpj6,server,106,24
default,currencyservice-us-central-1-5f7bbb47d7-8dpj6,istio-proxy,65,86
default,currencyservice-us-central-1-5f7bbb47d7-cfp48,server,87,23
default,currencyservice-us-central-1-5f7bbb47d7-cfp48,istio-proxy,57,86
default,currencyservice-us-central-1-5f7bbb47d7-g75gt,server,91,25
default,currencyservice-us-central-1-5f7bbb47d7-g75gt,istio-proxy,38,85
default,currencyservice-us-east-1-5d7f8b6b55-hkkks,server,33,21
default,currencyservice-us-east-1-5d7f8b6b55-hkkks,istio-proxy,56,85
default,currencyservice-us-east-1-5d7f8b6b55-kgmvd,server,102,24
default,currencyservice-us-east-1-5d7f8b6b55-kgmvd,istio-proxy,44,85
default,currencyservice-us-east-1-5d7f8b6b55-w5p8c,server,92,21
default,currencyservice-us-east-1-5d7f8b6b55-w5p8c,istio-proxy,29,85
default,currencyservice-us-south-1-dc8cf9f67-p5wqr,server,105,23
default,currencyservice-us-south-1-dc8cf9f67-p5wqr,istio-proxy,58,84
default,currencyservice-us-south-1-dc8cf9f67-ptwbb,server,91,24
default,currencyservice-us-south-1-dc8cf9f67-ptwbb,istio-proxy,55,87
default,currencyservice-us-south-1-dc8cf9f67-xhsfk,server,81,22
default,currencyservice-us-south-1-dc8cf9f67-xhsfk,istio-proxy,61,87
default,currencyservice-us-west-1-7b448cc4f6-h7glv,server,170,25
default,currencyservice-us-west-1-7b448cc4f6-h7glv,istio-proxy,99,87
default,currencyservice-us-west-1-7b448cc4f6-rzk9w,server,166,30
default,currencyservice-us-west-1-7b448cc4f6-rzk9w,istio-proxy,118,83
default,currencyservice-us-west-1-7b448cc4f6-zsz4j,server,108,25
default,currencyservice-us-west-1-7b448cc4f6-zsz4j,istio-proxy,74,87
default,emailservice-us-central-1-86cc7f898b-m8znb,server,45,41
default,emailservice-us-central-1-86cc7f898b-m8znb,istio-proxy,33,85
default,emailservice-us-central-1-86cc7f898b-mvt2z,server,17,41
default,emailservice-us-central-1-86cc7f898b-mvt2z,istio-proxy,38,84
default,emailservice-us-central-1-86cc7f898b-td7z8,server,47,41
default,emailservice-us-central-1-86cc7f898b-td7z8,istio-proxy,40,84
default,emailservice-us-east-1-7646fb864b-8fzdt,server,12,41
default,emailservice-us-east-1-7646fb864b-8fzdt,istio-proxy,37,85
default,emailservice-us-east-1-7646fb864b-ftr5m,server,44,41
default,emailservice-us-east-1-7646fb864b-ftr5m,istio-proxy,41,86
default,emailservice-us-east-1-7646fb864b-ppjxc,server,42,41
default,emailservice-us-east-1-7646fb864b-ppjxc,istio-proxy,40,86
default,emailservice-us-south-1-687c497d74-5gxvj,server,42,41
default,emailservice-us-south-1-687c497d74-5gxvj,istio-proxy,32,85
default,emailservice-us-south-1-687c497d74-lq2c2,server,24,41
default,emailservice-us-south-1-687c497d74-lq2c2,istio-proxy,37,86
default,emailservice-us-south-1-687c497d74-zn5wk,server,43,41
default,emailservice-us-south-1-687c497d74-zn5wk,istio-proxy,42,85
default,emailservice-us-west-1-6b5cfd6b97-5s6ll,server,80,41
default,emailservice-us-west-1-6b5cfd6b97-5s6ll,istio-proxy,92,84
default,emailservice-us-west-1-6b5cfd6b97-jlznh,server,79,41
default,emailservice-us-west-1-6b5cfd6b97-jlznh,istio-proxy,78,86
default,emailservice-us-west-1-6b5cfd6b97-w2c7m,server,96,41
default,emailservice-us-west-1-6b5cfd6b97-w2c7m,istio-proxy,40,86
default,frontend-us-central-1-bdc459558-2wtjz,server,144,17
default,frontend-us-central-1-bdc459558-2wtjz,istio-proxy,293,89
default,frontend-us-central-1-bdc459558-58t56,server,157,17
default,frontend-us-central-1-bdc459558-58t56,istio-proxy,280,89
default,frontend-us-central-1-bdc459558-g89lf,server,156,17
default,frontend-us-central-1-bdc459558-g89lf,istio-proxy,220,85
default,frontend-us-east-1-55df9d77dd-47vdf,server,156,16
default,frontend-us-east-1-55df9d77dd-47vdf,istio-proxy,195,86
default,frontend-us-east-1-55df9d77dd-n7q8z,server,163,17
default,frontend-us-east-1-55df9d77dd-n7q8z,istio-proxy,281,85
default,frontend-us-east-1-55df9d77dd-trqbs,server,52,16
default,frontend-us-east-1-55df9d77dd-trqbs,istio-proxy,265,87
default,frontend-us-south-1-555bf9f76b-crvj7,server,161,17
default,frontend-us-south-1-555bf9f76b-crvj7,istio-proxy,270,84
default,frontend-us-south-1-555bf9f76b-gsfc6,server,163,16
default,frontend-us-south-1-555bf9f76b-gsfc6,istio-proxy,207,87
default,frontend-us-south-1-555bf9f76b-knnqc,server,156,17
default,frontend-us-south-1-555bf9f76b-knnqc,istio-proxy,276,86
default,frontend-us-west-1-5777548db9-rdw62,server,326,18
default,frontend-us-west-1-5777548db9-rdw62,istio-proxy,680,91
default,frontend-us-west-1-5777548db9-snpms,server,303,18
default,frontend-us-west-1-5777548db9-snpms,istio-proxy,608,90
default,frontend-us-west-1-5777548db9-zwxtq,server,319,18
default,frontend-us-west-1-5777548db9-zwxtq,istio-proxy,680,90
default,paymentservice-us-central-1-79c67f469b-f5r6v,server,65,18
default,paymentservice-us-central-1-79c67f469b-f5r6v,istio-proxy,47,84
default,paymentservice-us-central-1-79c67f469b-npb6z,server,64,20
default,paymentservice-us-central-1-79c67f469b-npb6z,istio-proxy,42,87
default,paymentservice-us-central-1-79c67f469b-sjrxf,server,63,18
default,paymentservice-us-central-1-79c67f469b-sjrxf,istio-proxy,44,84
default,paymentservice-us-east-1-844b9bdf5b-6qj4q,server,78,19
default,paymentservice-us-east-1-844b9bdf5b-6qj4q,istio-proxy,45,84
default,paymentservice-us-east-1-844b9bdf5b-kmjtd,server,40,18
default,paymentservice-us-east-1-844b9bdf5b-kmjtd,istio-proxy,42,87
default,paymentservice-us-east-1-844b9bdf5b-l79sr,server,76,19
default,paymentservice-us-east-1-844b9bdf5b-l79sr,istio-proxy,29,87
default,paymentservice-us-south-1-86d8dfdb6d-fq5qx,server,73,19
default,paymentservice-us-south-1-86d8dfdb6d-fq5qx,istio-proxy,17,87
default,paymentservice-us-south-1-86d8dfdb6d-p9smz,server,80,17
default,paymentservice-us-south-1-86d8dfdb6d-p9smz,istio-proxy,43,84
default,paymentservice-us-south-1-86d8dfdb6d-rt9z6,server,64,20
default,paymentservice-us-south-1-86d8dfdb6d-rt9z6,istio-proxy,39,83
default,paymentservice-us-west-1-8d4699475-5dqk5,server,133,26
default,paymentservice-us-west-1-8d4699475-5dqk5,istio-proxy,110,86
default,paymentservice-us-west-1-8d4699475-8vqxn,server,144,20
default,paymentservice-us-west-1-8d4699475-8vqxn,istio-proxy,80,85
default,paymentservice-us-west-1-8d4699475-tf9w4,server,166,21
default,paymentservice-us-west-1-8d4699475-tf9w4,istio-proxy,85,87
default,productcatalogservice-us-central-1-884bcd47f-bt22v,server,48,10
default,productcatalogservice-us-central-1-884bcd47f-bt22v,istio-proxy,75,86
default,productcatalogservice-us-central-1-884bcd47f-p8qv9,server,46,10
default,productcatalogservice-us-central-1-884bcd47f-p8qv9,istio-proxy,50,87
default,productcatalogservice-us-central-1-884bcd47f-scg5f,server,48,10
default,productcatalogservice-us-central-1-884bcd47f-scg5f,istio-proxy,82,87
default,productcatalogservice-us-east-1-d96c67cc7-7fkvk,server,35,9
default,productcatalogservice-us-east-1-d96c67cc7-7fkvk,istio-proxy,103,88
default,productcatalogservice-us-east-1-d96c67cc7-v5sfm,server,48,9
default,productcatalogservice-us-east-1-d96c67cc7-v5sfm,istio-proxy,98,84
