Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,259
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,3,92
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,263
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,94
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,256
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-ccthh,server,0,250
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,3,93
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,257
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,254
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,94
default,adservice-us-south-1-5b887b7649-56wmw,server,1,244
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,4,96
default,adservice-us-south-1-5b887b7649-fbndj,server,0,260
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,97
default,adservice-us-south-1-5b887b7649-rc95q,server,0,246
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,99
default,adservice-us-west-1-7d5b7584-bjd8s,server,3,126
default,adservice-us-west-1-7d5b7584-bjd8s,istio-proxy,3,83
default,adservice-us-west-1-7d5b7584-gntxt,server,0,125
default,adservice-us-west-1-7d5b7584-gntxt,istio-proxy,4,84
default,adservice-us-west-1-7d5b7584-vjkpn,server,2,129
default,adservice-us-west-1-7d5b7584-vjkpn,istio-proxy,4,81
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,4,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,66
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,97
default,cartservice-us-central-1-88857b8-x9fm2,server,0,67
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,68
