counter,region,service,endpoint,rps
1,us-central-1,mc660d,mc660d@POST@/light,4
1,us-central-1,mc660d,mc660d@POST@/heavy,0
1,us-central-1,sslateingress,sslateingress@POST@/light,24
1,us-central-1,sslateingress,sslateingress@POST@/heavy,21
1,us-central-1,mc46a6,mc46a6@POST@/light,30
1,us-central-1,mc46a6,mc46a6@POST@/heavy,26
1,us-central-1,mc59ee,mc59ee@POST@/heavy,13
1,us-central-1,mc59ee,mc59ee@POST@/light,7
1,us-central-1,mc9653,mc9653@POST@/light,17
1,us-central-1,mc9653,mc9653@POST@/heavy,8
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,11
1,us-central-1,dbd1b5,dbd1b5@POST@/light,14
1,us-central-1,mcc324,mcc324@POST@/light,10
1,us-central-1,mcc324,mcc324@POST@/heavy,3
1,us-central-1,db2af0,db2af0@POST@/heavy,56
1,us-central-1,db2af0,db2af0@POST@/light,62
1,us-central-1,mcd096,mcd096@POST@/heavy,43
1,us-central-1,mcd096,mcd096@POST@/light,48
1,us-central-1,s4dd6,s4dd6@POST@/light,22
1,us-central-1,s4dd6,s4dd6@POST@/heavy,18
1,us-central-1,sd03b,sd03b@POST@/light,67
1,us-central-1,sd03b,sd03b@POST@/heavy,62
1,us-central-1,saaee,saaee@POST@/light,19
1,us-central-1,saaee,saaee@POST@/heavy,9
1,us-central-1,s6f83,s6f83@POST@/heavy,13
1,us-central-1,s6f83,s6f83@POST@/light,9
1,us-central-1,mc01d6,mc01d6@POST@/light,13
1,us-central-1,mc01d6,mc01d6@POST@/heavy,13
1,us-central-1,mc676c,mc676c@POST@/light,17
1,us-central-1,mc676c,mc676c@POST@/heavy,12
1,us-central-1,db3dd1,db3dd1@POST@/light,6
1,us-central-1,db10bb,db10bb@POST@/light,22
1,us-central-1,db10bb,db10bb@POST@/heavy,12
1,us-central-1,mc12c6,mc12c6@POST@/light,19
1,us-central-1,mc12c6,mc12c6@POST@/heavy,10
1,us-central-1,s222f,s222f@POST@/light,64
1,us-central-1,s222f,s222f@POST@/heavy,45
1,us-south-1,sslateingress,sslateingress@POST@/heavy,34
1,us-south-1,sslateingress,sslateingress@POST@/light,39
1,us-south-1,mc9653,mc9653@POST@/light,41
1,us-south-1,mc9653,mc9653@POST@/heavy,37
1,us-south-1,s6f83,s6f83@POST@/heavy,74
1,us-south-1,s6f83,s6f83@POST@/light,75
1,us-south-1,mcc324,mcc324@POST@/light,0
1,us-south-1,s222f,s222f@POST@/light,21
1,us-south-1,s222f,s222f@POST@/heavy,19
1,us-south-1,mcd096,mcd096@POST@/light,49
1,us-south-1,mcd096,mcd096@POST@/heavy,41
1,us-south-1,mc660d,mc660d@POST@/heavy,40
1,us-south-1,mc660d,mc660d@POST@/light,48
1,us-south-1,mc12c6,mc12c6@POST@/light,34
1,us-south-1,mc12c6,mc12c6@POST@/heavy,35
1,us-south-1,dbd1b5,dbd1b5@POST@/light,39
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,41
1,us-south-1,db2af0,db2af0@POST@/heavy,11
1,us-south-1,db2af0,db2af0@POST@/light,12
1,us-south-1,saaee,saaee@POST@/light,67
1,us-south-1,saaee,saaee@POST@/heavy,55
1,us-south-1,mc59ee,mc59ee@POST@/heavy,47
1,us-south-1,mc59ee,mc59ee@POST@/light,41
1,us-south-1,sd03b,sd03b@POST@/light,51
1,us-south-1,sd03b,sd03b@POST@/heavy,59
1,us-south-1,db3dd1,db3dd1@POST@/light,57
1,us-south-1,db3dd1,db3dd1@POST@/heavy,56
1,us-south-1,s4dd6,s4dd6@POST@/light,42
1,us-south-1,s4dd6,s4dd6@POST@/heavy,34
1,us-south-1,mc01d6,mc01d6@POST@/heavy,53
1,us-south-1,mc01d6,mc01d6@POST@/light,61
1,us-west-1,mcc324,mcc324@POST@/heavy,143
1,us-west-1,mcc324,mcc324@POST@/light,335
1,us-west-1,mc660d,mc660d@POST@/light,228
1,us-west-1,mc660d,mc660d@POST@/heavy,124
1,us-west-1,s4dd6,s4dd6@POST@/light,367
1,us-west-1,s4dd6,s4dd6@POST@/heavy,129
1,us-west-1,s6f83,s6f83@POST@/light,215
1,us-west-1,s6f83,s6f83@POST@/heavy,89
1,us-west-1,dbd1b5,dbd1b5@POST@/light,684
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,228
1,us-west-1,mc46a6,mc46a6@POST@/light,567
1,us-west-1,mc46a6,mc46a6@POST@/heavy,159
1,us-west-1,mc676c,mc676c@POST@/heavy,141
1,us-west-1,mc676c,mc676c@POST@/light,293
1,us-west-1,mc12c6,mc12c6@POST@/light,583
1,us-west-1,mc12c6,mc12c6@POST@/heavy,211
1,us-west-1,mc59ee,mc59ee@POST@/light,314
1,us-west-1,mc59ee,mc59ee@POST@/heavy,150
1,us-west-1,saaee,saaee@POST@/light,480
1,us-west-1,saaee,saaee@POST@/heavy,173
1,us-west-1,sslateingress,sslateingress@POST@/light,350
1,us-west-1,sslateingress,sslateingress@POST@/heavy,128
1,us-west-1,mc9653,mc9653@POST@/heavy,51
1,us-west-1,mc9653,mc9653@POST@/light,98
1,us-west-1,db3dd1,db3dd1@POST@/light,109
1,us-west-1,db3dd1,db3dd1@POST@/heavy,54
1,us-west-1,sd03b,sd03b@POST@/light,407
1,us-west-1,sd03b,sd03b@POST@/heavy,136
1,us-west-1,mcd096,mcd096@POST@/light,79
1,us-west-1,mcd096,mcd096@POST@/heavy,47
1,us-west-1,db2af0,db2af0@POST@/heavy,105
1,us-west-1,db2af0,db2af0@POST@/light,324
1,us-west-1,s222f,s222f@POST@/light,414
