Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b6595b578-6d8zq,server,4,140
default,adservice-us-central-1-7b6595b578-6d8zq,istio-proxy,5,84
default,adservice-us-central-1-7b6595b578-sbtbq,server,4,140
default,adservice-us-central-1-7b6595b578-sbtbq,istio-proxy,3,84
default,adservice-us-central-1-7b6595b578-xg8qn,server,3,135
default,adservice-us-central-1-7b6595b578-xg8qn,istio-proxy,3,83
default,adservice-us-east-1-857b75b76-7s6bs,server,2,142
default,adservice-us-east-1-857b75b76-7s6bs,istio-proxy,3,85
default,adservice-us-east-1-857b75b76-jxdts,server,3,135
default,adservice-us-east-1-857b75b76-jxdts,istio-proxy,3,84
default,adservice-us-east-1-857b75b76-ntsp7,server,3,134
default,adservice-us-east-1-857b75b76-ntsp7,istio-proxy,3,86
default,adservice-us-south-1-88c56b84b-f8sh4,server,3,135
default,adservice-us-south-1-88c56b84b-f8sh4,istio-proxy,3,83
default,adservice-us-south-1-88c56b84b-fmd5c,server,4,135
default,adservice-us-south-1-88c56b84b-fmd5c,istio-proxy,3,85
default,adservice-us-south-1-88c56b84b-wspgj,server,2,138
default,adservice-us-south-1-88c56b84b-wspgj,istio-proxy,3,84
default,adservice-us-west-1-5d67d545cf-4czwc,server,4,132
default,adservice-us-west-1-5d67d545cf-4czwc,istio-proxy,4,84
default,adservice-us-west-1-5d67d545cf-nqcqb,server,3,133
default,adservice-us-west-1-5d67d545cf-nqcqb,istio-proxy,4,82
default,adservice-us-west-1-5d67d545cf-qsl2n,server,4,130
default,adservice-us-west-1-5d67d545cf-qsl2n,istio-proxy,4,84
default,cartservice-us-central-1-7666f445c8-6hcjk,server,732,64
default,cartservice-us-central-1-7666f445c8-6hcjk,istio-proxy,170,85
default,cartservice-us-central-1-7666f445c8-gnbpb,server,392,47
default,cartservice-us-central-1-7666f445c8-gnbpb,istio-proxy,191,86
default,cartservice-us-central-1-7666f445c8-hxqbv,server,699,66
default,cartservice-us-central-1-7666f445c8-hxqbv,istio-proxy,214,87
default,cartservice-us-east-1-8fff5c6f8-2w8nn,server,361,49
default,cartservice-us-east-1-8fff5c6f8-2w8nn,istio-proxy,293,86
default,cartservice-us-east-1-8fff5c6f8-cxjh6,server,394,44
default,cartservice-us-east-1-8fff5c6f8-cxjh6,istio-proxy,19,86
default,cartservice-us-east-1-8fff5c6f8-xs7hp,server,197,44
