Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b6595b578-6d8zq,server,0,140
default,adservice-us-central-1-7b6595b578-6d8zq,istio-proxy,3,84
default,adservice-us-central-1-7b6595b578-sbtbq,server,0,140
default,adservice-us-central-1-7b6595b578-sbtbq,istio-proxy,5,84
default,adservice-us-central-1-7b6595b578-xg8qn,server,3,140
default,adservice-us-central-1-7b6595b578-xg8qn,istio-proxy,4,83
default,adservice-us-east-1-857b75b76-7s6bs,server,3,147
default,adservice-us-east-1-857b75b76-7s6bs,istio-proxy,3,85
default,adservice-us-east-1-857b75b76-jxdts,server,2,140
default,adservice-us-east-1-857b75b76-jxdts,istio-proxy,3,84
default,adservice-us-east-1-857b75b76-ntsp7,server,4,143
default,adservice-us-east-1-857b75b76-ntsp7,istio-proxy,4,86
default,adservice-us-south-1-88c56b84b-f8sh4,server,2,140
default,adservice-us-south-1-88c56b84b-f8sh4,istio-proxy,4,83
default,adservice-us-south-1-88c56b84b-fmd5c,server,3,140
default,adservice-us-south-1-88c56b84b-fmd5c,istio-proxy,4,85
default,adservice-us-south-1-88c56b84b-wspgj,server,2,143
default,adservice-us-south-1-88c56b84b-wspgj,istio-proxy,4,84
default,adservice-us-west-1-5d67d545cf-4czwc,server,3,136
default,adservice-us-west-1-5d67d545cf-4czwc,istio-proxy,4,84
default,adservice-us-west-1-5d67d545cf-nqcqb,server,3,138
default,adservice-us-west-1-5d67d545cf-nqcqb,istio-proxy,4,82
default,adservice-us-west-1-5d67d545cf-qsl2n,server,2,135
default,adservice-us-west-1-5d67d545cf-qsl2n,istio-proxy,4,84
default,cartservice-us-central-1-7666f445c8-6hcjk,server,484,91
default,cartservice-us-central-1-7666f445c8-6hcjk,istio-proxy,365,85
default,cartservice-us-central-1-7666f445c8-gnbpb,server,523,93
default,cartservice-us-central-1-7666f445c8-gnbpb,istio-proxy,366,87
default,cartservice-us-central-1-7666f445c8-hxqbv,server,699,66
default,cartservice-us-central-1-7666f445c8-hxqbv,istio-proxy,351,87
default,cartservice-us-east-1-8fff5c6f8-2w8nn,server,523,70
default,cartservice-us-east-1-8fff5c6f8-2w8nn,istio-proxy,281,87
default,cartservice-us-east-1-8fff5c6f8-cxjh6,server,546,76
default,cartservice-us-east-1-8fff5c6f8-cxjh6,istio-proxy,351,87
default,cartservice-us-east-1-8fff5c6f8-xs7hp,server,557,79
default,cartservice-us-east-1-8fff5c6f8-xs7hp,istio-proxy,339,85
default,cartservice-us-south-1-77c7cdc786-44ktx,server,300,74
default,cartservice-us-south-1-77c7cdc786-44ktx,istio-proxy,270,85
default,cartservice-us-south-1-77c7cdc786-9t4nr,server,628,66
default,cartservice-us-south-1-77c7cdc786-9t4nr,istio-proxy,207,85
default,cartservice-us-south-1-77c7cdc786-hwq9x,server,496,68
default,cartservice-us-south-1-77c7cdc786-hwq9x,istio-proxy,244,85
default,cartservice-us-west-1-67bcdfb7ff-7cjks,server,395,86
default,cartservice-us-west-1-67bcdfb7ff-7cjks,istio-proxy,358,89
default,cartservice-us-west-1-67bcdfb7ff-9ljq4,server,458,105
