Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b6595b578-6d8zq,server,4,149
default,adservice-us-central-1-7b6595b578-6d8zq,istio-proxy,3,84
default,adservice-us-central-1-7b6595b578-sbtbq,server,2,149
default,adservice-us-central-1-7b6595b578-sbtbq,istio-proxy,4,84
default,adservice-us-central-1-7b6595b578-xg8qn,server,3,149
default,adservice-us-central-1-7b6595b578-xg8qn,istio-proxy,3,83
default,adservice-us-east-1-857b75b76-7s6bs,server,2,157
default,adservice-us-east-1-857b75b76-7s6bs,istio-proxy,3,85
default,adservice-us-east-1-857b75b76-jxdts,server,2,149
default,adservice-us-east-1-857b75b76-jxdts,istio-proxy,3,84
default,adservice-us-east-1-857b75b76-ntsp7,server,2,148
default,adservice-us-east-1-857b75b76-ntsp7,istio-proxy,3,86
default,adservice-us-south-1-88c56b84b-f8sh4,server,2,150
default,adservice-us-south-1-88c56b84b-f8sh4,istio-proxy,3,83
default,adservice-us-south-1-88c56b84b-fmd5c,server,0,149
default,adservice-us-south-1-88c56b84b-fmd5c,istio-proxy,3,85
default,adservice-us-south-1-88c56b84b-wspgj,server,3,153
default,adservice-us-south-1-88c56b84b-wspgj,istio-proxy,3,84
default,adservice-us-west-1-5d67d545cf-4czwc,server,2,146
default,adservice-us-west-1-5d67d545cf-4czwc,istio-proxy,3,84
default,adservice-us-west-1-5d67d545cf-nqcqb,server,3,147
default,adservice-us-west-1-5d67d545cf-nqcqb,istio-proxy,4,83
default,adservice-us-west-1-5d67d545cf-qsl2n,server,2,144
default,adservice-us-west-1-5d67d545cf-qsl2n,istio-proxy,4,84
default,cartservice-us-central-1-7666f445c8-6hcjk,server,7,95
default,cartservice-us-central-1-7666f445c8-6hcjk,istio-proxy,3,85
default,cartservice-us-central-1-7666f445c8-gnbpb,server,4,95
default,cartservice-us-central-1-7666f445c8-gnbpb,istio-proxy,4,87
default,cartservice-us-central-1-7666f445c8-hxqbv,server,4,94
default,cartservice-us-central-1-7666f445c8-hxqbv,istio-proxy,3,87
default,cartservice-us-east-1-8fff5c6f8-2w8nn,server,6,89
default,cartservice-us-east-1-8fff5c6f8-2w8nn,istio-proxy,3,87
default,cartservice-us-east-1-8fff5c6f8-cxjh6,server,4,89
default,cartservice-us-east-1-8fff5c6f8-cxjh6,istio-proxy,3,87
default,cartservice-us-east-1-8fff5c6f8-xs7hp,server,8,91
default,cartservice-us-east-1-8fff5c6f8-xs7hp,istio-proxy,3,85
default,cartservice-us-south-1-77c7cdc786-44ktx,server,5,78
default,cartservice-us-south-1-77c7cdc786-44ktx,istio-proxy,3,85
default,cartservice-us-south-1-77c7cdc786-9t4nr,server,5,77
default,cartservice-us-south-1-77c7cdc786-9t4nr,istio-proxy,3,85
default,cartservice-us-south-1-77c7cdc786-hwq9x,server,5,76
default,cartservice-us-south-1-77c7cdc786-hwq9x,istio-proxy,3,85
default,cartservice-us-west-1-67bcdfb7ff-7cjks,server,7,92
default,cartservice-us-west-1-67bcdfb7ff-7cjks,istio-proxy,4,98
default,cartservice-us-west-1-67bcdfb7ff-9ljq4,server,12,107
default,cartservice-us-west-1-67bcdfb7ff-9ljq4,istio-proxy,3,86
default,cartservice-us-west-1-67bcdfb7ff-wzhlm,server,13,108
default,cartservice-us-west-1-67bcdfb7ff-wzhlm,istio-proxy,3,86
default,checkoutservice-us-central-1-6cdc97fc6-84wrg,server,0,11
default,checkoutservice-us-central-1-6cdc97fc6-84wrg,istio-proxy,3,86
default,checkoutservice-us-central-1-6cdc97fc6-njlm8,server,0,11
default,checkoutservice-us-central-1-6cdc97fc6-njlm8,istio-proxy,3,86
default,checkoutservice-us-central-1-6cdc97fc6-vb5sx,server,0,11
default,checkoutservice-us-central-1-6cdc97fc6-vb5sx,istio-proxy,4,86
default,checkoutservice-us-east-1-5b49567944-f4nwg,server,0,11
default,checkoutservice-us-east-1-5b49567944-f4nwg,istio-proxy,3,88
default,checkoutservice-us-east-1-5b49567944-gprsc,server,0,11
default,checkoutservice-us-east-1-5b49567944-gprsc,istio-proxy,19,87
default,checkoutservice-us-east-1-5b49567944-hqgkf,server,0,11
default,checkoutservice-us-east-1-5b49567944-hqgkf,istio-proxy,4,87
default,checkoutservice-us-south-1-6846b5b9dd-gmd9n,server,0,11
default,checkoutservice-us-south-1-6846b5b9dd-gmd9n,istio-proxy,4,84
default,checkoutservice-us-south-1-6846b5b9dd-l75pp,server,0,12
default,checkoutservice-us-south-1-6846b5b9dd-l75pp,istio-proxy,3,88
default,checkoutservice-us-south-1-6846b5b9dd-xgq2k,server,0,11
default,checkoutservice-us-south-1-6846b5b9dd-xgq2k,istio-proxy,3,86
default,checkoutservice-us-west-1-6f56d9669c-52lnz,server,0,12
default,checkoutservice-us-west-1-6f56d9669c-52lnz,istio-proxy,3,90
default,checkoutservice-us-west-1-6f56d9669c-7bbj5,server,0,14
default,checkoutservice-us-west-1-6f56d9669c-7bbj5,istio-proxy,5,88
default,checkoutservice-us-west-1-6f56d9669c-wspdh,server,0,12
default,checkoutservice-us-west-1-6f56d9669c-wspdh,istio-proxy,4,89
default,currencyservice-us-central-1-7d8f457fdb-7mmqr,server,0,32
default,currencyservice-us-central-1-7d8f457fdb-7mmqr,istio-proxy,3,84
default,currencyservice-us-central-1-7d8f457fdb-9wprb,server,0,31
default,currencyservice-us-central-1-7d8f457fdb-9wprb,istio-proxy,3,84
default,currencyservice-us-central-1-7d8f457fdb-qxpj8,server,0,31
default,currencyservice-us-central-1-7d8f457fdb-qxpj8,istio-proxy,3,84
default,currencyservice-us-east-1-5f58bf9648-r6kkl,server,0,27
default,currencyservice-us-east-1-5f58bf9648-r6kkl,istio-proxy,3,85
default,currencyservice-us-east-1-5f58bf9648-ww8bn,server,0,27
default,currencyservice-us-east-1-5f58bf9648-ww8bn,istio-proxy,3,86
default,currencyservice-us-east-1-5f58bf9648-zh5n5,server,0,27
default,currencyservice-us-east-1-5f58bf9648-zh5n5,istio-proxy,3,84
default,currencyservice-us-south-1-6856bf54b6-bn88j,server,0,28
default,currencyservice-us-south-1-6856bf54b6-bn88j,istio-proxy,5,85
default,currencyservice-us-south-1-6856bf54b6-hhj22,server,65,24
default,currencyservice-us-south-1-6856bf54b6-hhj22,istio-proxy,3,84
default,currencyservice-us-south-1-6856bf54b6-qr57h,server,0,28
