,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-central-1,us-central-1,139,139,1.0
1,1,b,c,us-south-1,us-south-1,297,297,1.0
2,1,b,c,us-west-1,us-west-1,297,297,1.0
3,1,b,c,us-east-1,us-east-1,1,1,1.0
4,1,frontend,a,us-central-1,us-central-1,81,81,1.0
5,1,frontend,a,us-south-1,us-central-1,52,350,0.14857142857142858
6,1,frontend,a,us-south-1,us-south-1,297,350,0.8485714285714285
7,1,frontend,a,us-south-1,us-east-1,1,350,0.002857142857142857
8,1,frontend,a,us-west-1,us-central-1,7,305,0.022950819672131147
9,1,frontend,a,us-west-1,us-west-1,297,305,0.9737704918032787
10,1,frontend,a,us-west-1,us-east-1,1,305,0.003278688524590164
11,1,c,d,us-central-1,us-central-1,139,139,1.0
12,1,c,d,us-south-1,us-south-1,297,297,1.0
13,1,c,d,us-west-1,us-west-1,297,297,1.0
14,1,c,d,us-east-1,us-east-1,1,1,1.0
15,1,a,b,us-central-1,us-central-1,139,139,1.0
16,1,a,b,us-south-1,us-south-1,297,297,1.0
17,1,a,b,us-west-1,us-west-1,297,297,1.0
18,1,a,b,us-east-1,us-east-1,1,1,1.0
19,1,SOURCE,frontend,XXXX,us-central-1,81,732,0.11065573770491803
20,1,SOURCE,frontend,XXXX,us-south-1,348,732,0.47540983606557374
21,1,SOURCE,frontend,XXXX,us-west-1,303,732,0.4139344262295082
0,2,b,c,us-central-1,us-central-1,319,319,1.0
1,2,b,c,us-south-1,us-south-1,365,365,1.0
2,2,b,c,us-west-1,us-west-1,365,365,1.0
3,2,b,c,us-east-1,us-east-1,285,285,1.0
4,2,frontend,a,us-central-1,us-central-1,200,200,1.0
5,2,frontend,a,us-south-1,us-central-1,87,588,0.14795918367346939
6,2,frontend,a,us-south-1,us-south-1,365,588,0.6207482993197279
7,2,frontend,a,us-south-1,us-east-1,136,588,0.23129251700680273
8,2,frontend,a,us-west-1,us-central-1,33,436,0.07568807339449542
9,2,frontend,a,us-west-1,us-west-1,365,436,0.8371559633027523
10,2,frontend,a,us-west-1,us-east-1,38,436,0.0871559633027523
11,2,frontend,a,us-east-1,us-east-1,112,112,1.0
12,2,c,d,us-central-1,us-central-1,319,319,1.0
13,2,c,d,us-south-1,us-south-1,365,365,1.0
14,2,c,d,us-west-1,us-west-1,365,365,1.0
15,2,c,d,us-east-1,us-east-1,285,285,1.0
16,2,a,b,us-central-1,us-central-1,319,319,1.0
17,2,a,b,us-south-1,us-south-1,365,365,1.0
18,2,a,b,us-west-1,us-west-1,365,365,1.0
19,2,a,b,us-east-1,us-east-1,285,285,1.0
20,2,SOURCE,frontend,XXXX,us-central-1,200,1332,0.15015015015015015
