Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-85d9d68bf4-fkpt8,db10bb,367,10
default,db10bb-us-central-1-85d9d68bf4-fkpt8,istio-proxy,210,85
default,db10bb-us-central-1-85d9d68bf4-gghfg,db10bb,368,10
default,db10bb-us-central-1-85d9d68bf4-gghfg,istio-proxy,223,84
default,db10bb-us-central-1-85d9d68bf4-r72g8,db10bb,302,10
default,db10bb-us-central-1-85d9d68bf4-r72g8,istio-proxy,238,84
default,db10bb-us-east-1-84469df5b4-gdjzt,db10bb,136,9
default,db10bb-us-east-1-84469df5b4-gdjzt,istio-proxy,82,83
default,db10bb-us-east-1-84469df5b4-p2vrl,db10bb,91,9
default,db10bb-us-east-1-84469df5b4-p2vrl,istio-proxy,86,84
default,db10bb-us-east-1-84469df5b4-w8n7j,db10bb,118,9
default,db10bb-us-east-1-84469df5b4-w8n7j,istio-proxy,91,84
default,db10bb-us-south-1-bc8bf98f8-5gls5,db10bb,448,10
default,db10bb-us-south-1-bc8bf98f8-5gls5,istio-proxy,202,86
default,db10bb-us-south-1-bc8bf98f8-k8z9z,db10bb,299,11
default,db10bb-us-south-1-bc8bf98f8-k8z9z,istio-proxy,199,84
default,db10bb-us-south-1-bc8bf98f8-xpmbp,db10bb,227,10
default,db10bb-us-south-1-bc8bf98f8-xpmbp,istio-proxy,213,84
default,db10bb-us-west-1-769c8d8f44-dmgpq,db10bb,339,15
default,db10bb-us-west-1-769c8d8f44-dmgpq,istio-proxy,250,87
default,db10bb-us-west-1-769c8d8f44-hws4l,db10bb,473,11
default,db10bb-us-west-1-769c8d8f44-hws4l,istio-proxy,343,84
default,db10bb-us-west-1-769c8d8f44-vtnw2,db10bb,363,14
default,db10bb-us-west-1-769c8d8f44-vtnw2,istio-proxy,253,90
default,db2af0-us-central-1-c79545db8-fkdr4,db2af0,143,9
default,db2af0-us-central-1-c79545db8-fkdr4,istio-proxy,235,85
default,db2af0-us-central-1-c79545db8-ln4kb,db2af0,223,9
default,db2af0-us-central-1-c79545db8-ln4kb,istio-proxy,183,86
default,db2af0-us-central-1-c79545db8-pgsgv,db2af0,497,10
default,db2af0-us-central-1-c79545db8-pgsgv,istio-proxy,122,87
default,db2af0-us-east-1-7b88749b58-9lzws,db2af0,25,8
default,db2af0-us-east-1-7b88749b58-9lzws,istio-proxy,72,83
default,db2af0-us-east-1-7b88749b58-bjgqf,db2af0,120,9
default,db2af0-us-east-1-7b88749b58-bjgqf,istio-proxy,89,85
default,db2af0-us-east-1-7b88749b58-lvgxl,db2af0,67,9
default,db2af0-us-east-1-7b88749b58-lvgxl,istio-proxy,87,82
