Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-85d9d68bf4-fkpt8,db10bb,3,8
default,db10bb-us-central-1-85d9d68bf4-fkpt8,istio-proxy,17,85
default,db10bb-us-central-1-85d9d68bf4-gghfg,db10bb,2,7
default,db10bb-us-central-1-85d9d68bf4-gghfg,istio-proxy,27,84
default,db10bb-us-central-1-85d9d68bf4-r72g8,db10bb,0,6
default,db10bb-us-central-1-85d9d68bf4-r72g8,istio-proxy,54,84
default,db10bb-us-east-1-84469df5b4-gdjzt,db10bb,34,9
default,db10bb-us-east-1-84469df5b4-gdjzt,istio-proxy,18,83
default,db10bb-us-east-1-84469df5b4-p2vrl,db10bb,0,6
default,db10bb-us-east-1-84469df5b4-p2vrl,istio-proxy,34,84
default,db10bb-us-east-1-84469df5b4-w8n7j,db10bb,19,9
default,db10bb-us-east-1-84469df5b4-w8n7j,istio-proxy,25,86
default,db10bb-us-south-1-bc8bf98f8-5gls5,db10bb,54,9
default,db10bb-us-south-1-bc8bf98f8-5gls5,istio-proxy,18,86
default,db10bb-us-south-1-bc8bf98f8-k8z9z,db10bb,0,6
default,db10bb-us-south-1-bc8bf98f8-k8z9z,istio-proxy,14,84
default,db10bb-us-south-1-bc8bf98f8-xpmbp,db10bb,0,4
default,db10bb-us-south-1-bc8bf98f8-xpmbp,istio-proxy,23,86
default,db10bb-us-west-1-769c8d8f44-dmgpq,db10bb,0,9
default,db10bb-us-west-1-769c8d8f44-dmgpq,istio-proxy,4,85
default,db10bb-us-west-1-769c8d8f44-hws4l,db10bb,0,7
default,db10bb-us-west-1-769c8d8f44-hws4l,istio-proxy,8,85
default,db10bb-us-west-1-769c8d8f44-vtnw2,db10bb,0,8
default,db10bb-us-west-1-769c8d8f44-vtnw2,istio-proxy,129,88
default,db2af0-us-central-1-c79545db8-fkdr4,db2af0,0,4
default,db2af0-us-central-1-c79545db8-fkdr4,istio-proxy,47,84
default,db2af0-us-central-1-c79545db8-ln4kb,db2af0,0,4
default,db2af0-us-central-1-c79545db8-ln4kb,istio-proxy,17,86
default,db2af0-us-central-1-c79545db8-pgsgv,db2af0,45,9
default,db2af0-us-central-1-c79545db8-pgsgv,istio-proxy,3,87
default,db2af0-us-east-1-7b88749b58-9lzws,db2af0,25,8
default,db2af0-us-east-1-7b88749b58-9lzws,istio-proxy,6,84
default,db2af0-us-east-1-7b88749b58-bjgqf,db2af0,0,4
default,db2af0-us-east-1-7b88749b58-bjgqf,istio-proxy,28,85
default,db2af0-us-east-1-7b88749b58-lvgxl,db2af0,0,4
default,db2af0-us-east-1-7b88749b58-lvgxl,istio-proxy,12,86
default,db2af0-us-south-1-d7cbc99b-8tcdm,db2af0,7,8
default,db2af0-us-south-1-d7cbc99b-8tcdm,istio-proxy,6,85
default,db2af0-us-south-1-d7cbc99b-h8fpr,db2af0,66,10
default,db2af0-us-south-1-d7cbc99b-h8fpr,istio-proxy,16,86
default,db2af0-us-south-1-d7cbc99b-zpzc5,db2af0,92,9
default,db2af0-us-south-1-d7cbc99b-zpzc5,istio-proxy,4,84
default,db2af0-us-west-1-74fbb87f98-6lmdc,db2af0,0,8
default,db2af0-us-west-1-74fbb87f98-6lmdc,istio-proxy,35,84
default,db2af0-us-west-1-74fbb87f98-blpzt,db2af0,53,9
default,db2af0-us-west-1-74fbb87f98-blpzt,istio-proxy,5,81
default,db2af0-us-west-1-74fbb87f98-kxcnq,db2af0,0,7
default,db2af0-us-west-1-74fbb87f98-kxcnq,istio-proxy,69,84
default,db3dd1-us-central-1-68d47c554b-q8b8c,db3dd1,0,4
default,db3dd1-us-central-1-68d47c554b-q8b8c,istio-proxy,44,82
