Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-85d9d68bf4-fkpt8,db10bb,358,10
default,db10bb-us-central-1-85d9d68bf4-fkpt8,istio-proxy,140,85
default,db10bb-us-central-1-85d9d68bf4-gghfg,db10bb,344,10
default,db10bb-us-central-1-85d9d68bf4-gghfg,istio-proxy,223,84
default,db10bb-us-central-1-85d9d68bf4-r72g8,db10bb,302,10
default,db10bb-us-central-1-85d9d68bf4-r72g8,istio-proxy,191,84
default,db10bb-us-east-1-84469df5b4-gdjzt,db10bb,149,9
default,db10bb-us-east-1-84469df5b4-gdjzt,istio-proxy,116,83
default,db10bb-us-east-1-84469df5b4-p2vrl,db10bb,203,9
default,db10bb-us-east-1-84469df5b4-p2vrl,istio-proxy,99,84
default,db10bb-us-east-1-84469df5b4-w8n7j,db10bb,249,9
default,db10bb-us-east-1-84469df5b4-w8n7j,istio-proxy,72,84
default,db10bb-us-south-1-bc8bf98f8-5gls5,db10bb,285,11
default,db10bb-us-south-1-bc8bf98f8-5gls5,istio-proxy,212,83
default,db10bb-us-south-1-bc8bf98f8-k8z9z,db10bb,251,12
default,db10bb-us-south-1-bc8bf98f8-k8z9z,istio-proxy,180,84
default,db10bb-us-south-1-bc8bf98f8-xpmbp,db10bb,447,10
default,db10bb-us-south-1-bc8bf98f8-xpmbp,istio-proxy,175,84
default,db10bb-us-west-1-769c8d8f44-dmgpq,db10bb,493,15
default,db10bb-us-west-1-769c8d8f44-dmgpq,istio-proxy,243,89
default,db10bb-us-west-1-769c8d8f44-hws4l,db10bb,482,11
default,db10bb-us-west-1-769c8d8f44-hws4l,istio-proxy,208,86
default,db10bb-us-west-1-769c8d8f44-vtnw2,db10bb,363,14
default,db10bb-us-west-1-769c8d8f44-vtnw2,istio-proxy,85,91
default,db2af0-us-central-1-c79545db8-fkdr4,db2af0,433,10
default,db2af0-us-central-1-c79545db8-fkdr4,istio-proxy,228,85
default,db2af0-us-central-1-c79545db8-ln4kb,db2af0,397,10
default,db2af0-us-central-1-c79545db8-ln4kb,istio-proxy,169,83
default,db2af0-us-central-1-c79545db8-pgsgv,db2af0,426,11
default,db2af0-us-central-1-c79545db8-pgsgv,istio-proxy,220,87
default,db2af0-us-east-1-7b88749b58-9lzws,db2af0,155,9
default,db2af0-us-east-1-7b88749b58-9lzws,istio-proxy,128,83
default,db2af0-us-east-1-7b88749b58-bjgqf,db2af0,244,10
default,db2af0-us-east-1-7b88749b58-bjgqf,istio-proxy,77,85
default,db2af0-us-east-1-7b88749b58-lvgxl,db2af0,165,9
default,db2af0-us-east-1-7b88749b58-lvgxl,istio-proxy,81,83
default,db2af0-us-south-1-d7cbc99b-8tcdm,db2af0,311,10
default,db2af0-us-south-1-d7cbc99b-8tcdm,istio-proxy,191,85
default,db2af0-us-south-1-d7cbc99b-h8fpr,db2af0,278,11
default,db2af0-us-south-1-d7cbc99b-h8fpr,istio-proxy,195,87
default,db2af0-us-south-1-d7cbc99b-zpzc5,db2af0,355,11
default,db2af0-us-south-1-d7cbc99b-zpzc5,istio-proxy,160,85
default,db2af0-us-west-1-74fbb87f98-6lmdc,db2af0,496,11
default,db2af0-us-west-1-74fbb87f98-6lmdc,istio-proxy,244,82
default,db2af0-us-west-1-74fbb87f98-blpzt,db2af0,471,10
default,db2af0-us-west-1-74fbb87f98-blpzt,istio-proxy,200,82
default,db2af0-us-west-1-74fbb87f98-kxcnq,db2af0,415,10
default,db2af0-us-west-1-74fbb87f98-kxcnq,istio-proxy,150,83
default,db3dd1-us-central-1-68d47c554b-q8b8c,db3dd1,508,10
default,db3dd1-us-central-1-68d47c554b-q8b8c,istio-proxy,246,82
default,db3dd1-us-central-1-68d47c554b-tpxxz,db3dd1,346,10
default,db3dd1-us-central-1-68d47c554b-tpxxz,istio-proxy,239,82
default,db3dd1-us-central-1-68d47c554b-wk8j6,db3dd1,285,10
default,db3dd1-us-central-1-68d47c554b-wk8j6,istio-proxy,238,83
default,db3dd1-us-east-1-7cc668b994-8vjsp,db3dd1,199,9
default,db3dd1-us-east-1-7cc668b994-8vjsp,istio-proxy,118,86
default,db3dd1-us-east-1-7cc668b994-j2jss,db3dd1,129,9
default,db3dd1-us-east-1-7cc668b994-j2jss,istio-proxy,105,81
default,db3dd1-us-east-1-7cc668b994-sm2z9,db3dd1,175,10
default,db3dd1-us-east-1-7cc668b994-sm2z9,istio-proxy,113,81
default,db3dd1-us-south-1-84ff47969d-lqqp2,db3dd1,278,11
default,db3dd1-us-south-1-84ff47969d-lqqp2,istio-proxy,155,85
default,db3dd1-us-south-1-84ff47969d-wd29j,db3dd1,429,10
default,db3dd1-us-south-1-84ff47969d-wd29j,istio-proxy,162,86
default,db3dd1-us-south-1-84ff47969d-zgftk,db3dd1,406,11
default,db3dd1-us-south-1-84ff47969d-zgftk,istio-proxy,120,83
default,db3dd1-us-west-1-5474cb757d-444v9,db3dd1,390,12
default,db3dd1-us-west-1-5474cb757d-444v9,istio-proxy,252,88
default,db3dd1-us-west-1-5474cb757d-sxm5f,db3dd1,303,11
default,db3dd1-us-west-1-5474cb757d-sxm5f,istio-proxy,112,81
default,db3dd1-us-west-1-5474cb757d-xl4vk,db3dd1,473,10
default,db3dd1-us-west-1-5474cb757d-xl4vk,istio-proxy,202,86
default,dbd1b5-us-central-1-6f9875f476-c4v9z,dbd1b5,379,10
default,dbd1b5-us-central-1-6f9875f476-c4v9z,istio-proxy,223,82
default,dbd1b5-us-central-1-6f9875f476-qrbbs,dbd1b5,499,9
default,dbd1b5-us-central-1-6f9875f476-qrbbs,istio-proxy,132,82
default,dbd1b5-us-central-1-6f9875f476-szgzp,dbd1b5,337,11
default,dbd1b5-us-central-1-6f9875f476-szgzp,istio-proxy,209,82
default,dbd1b5-us-east-1-58894495dd-5tqtp,dbd1b5,177,9
default,dbd1b5-us-east-1-58894495dd-5tqtp,istio-proxy,126,84
default,dbd1b5-us-east-1-58894495dd-8pd94,dbd1b5,125,9
default,dbd1b5-us-east-1-58894495dd-8pd94,istio-proxy,83,81
default,dbd1b5-us-east-1-58894495dd-qr4mj,dbd1b5,148,9
default,dbd1b5-us-east-1-58894495dd-qr4mj,istio-proxy,115,86
default,dbd1b5-us-south-1-7d5fd859cb-c6k8f,dbd1b5,473,12
default,dbd1b5-us-south-1-7d5fd859cb-c6k8f,istio-proxy,179,85
default,dbd1b5-us-south-1-7d5fd859cb-c6sbc,dbd1b5,175,10
default,dbd1b5-us-south-1-7d5fd859cb-c6sbc,istio-proxy,63,84
default,dbd1b5-us-south-1-7d5fd859cb-h7p9v,dbd1b5,446,11
default,dbd1b5-us-south-1-7d5fd859cb-h7p9v,istio-proxy,238,86
default,dbd1b5-us-west-1-759cf47cb-4vq29,dbd1b5,163,15
default,dbd1b5-us-west-1-759cf47cb-4vq29,istio-proxy,118,87
default,dbd1b5-us-west-1-759cf47cb-ngv46,dbd1b5,333,12
default,dbd1b5-us-west-1-759cf47cb-ngv46,istio-proxy,193,92
default,dbd1b5-us-west-1-759cf47cb-ttwj6,dbd1b5,301,16
default,dbd1b5-us-west-1-759cf47cb-ttwj6,istio-proxy,306,86
default,mc01d6-us-central-1-69fcb44f59-dfz8t,mc01d6,131,9
default,mc01d6-us-central-1-69fcb44f59-dfz8t,istio-proxy,243,83
default,mc01d6-us-central-1-69fcb44f59-jktm6,mc01d6,79,9
default,mc01d6-us-central-1-69fcb44f59-jktm6,istio-proxy,122,82
default,mc01d6-us-central-1-69fcb44f59-mzld8,mc01d6,124,9
default,mc01d6-us-central-1-69fcb44f59-mzld8,istio-proxy,157,85
default,mc01d6-us-east-1-78c5bbc99f-4gjfz,mc01d6,92,9
default,mc01d6-us-east-1-78c5bbc99f-4gjfz,istio-proxy,78,83
default,mc01d6-us-east-1-78c5bbc99f-6xrdz,mc01d6,71,9
default,mc01d6-us-east-1-78c5bbc99f-6xrdz,istio-proxy,129,82
default,mc01d6-us-east-1-78c5bbc99f-khmpd,mc01d6,70,9
default,mc01d6-us-east-1-78c5bbc99f-khmpd,istio-proxy,110,82
default,mc01d6-us-south-1-9bf7bbfff-g452v,mc01d6,111,9
default,mc01d6-us-south-1-9bf7bbfff-g452v,istio-proxy,201,82
default,mc01d6-us-south-1-9bf7bbfff-vzmdz,mc01d6,110,9
default,mc01d6-us-south-1-9bf7bbfff-vzmdz,istio-proxy,211,84
