counter,region,service,endpoint,rps
1,us-east-1,s6f83,s6f83@POST@/heavy,74
1,us-east-1,s6f83,s6f83@POST@/light,76
1,us-east-1,mcc324,mcc324@POST@/light,71
1,us-east-1,mcc324,mcc324@POST@/heavy,70
1,us-east-1,sslateingress,sslateingress@POST@/heavy,89
1,us-east-1,sslateingress,sslateingress@POST@/light,83
1,us-east-1,s4dd6,s4dd6@POST@/light,95
1,us-east-1,s4dd6,s4dd6@POST@/heavy,98
1,us-east-1,saaee,saaee@POST@/light,57
1,us-east-1,saaee,saaee@POST@/heavy,36
1,us-east-1,db2af0,db2af0@POST@/light,83
1,us-east-1,db2af0,db2af0@POST@/heavy,88
1,us-east-1,mc676c,mc676c@POST@/heavy,40
1,us-east-1,mc676c,mc676c@POST@/light,45
1,us-east-1,sd03b,sd03b@POST@/light,112
1,us-east-1,sd03b,sd03b@POST@/heavy,111
1,us-east-1,db10bb,db10bb@POST@/light,109
1,us-east-1,db10bb,db10bb@POST@/heavy,104
1,us-east-1,mcd096,mcd096@POST@/light,116
1,us-east-1,mcd096,mcd096@POST@/heavy,105
1,us-east-1,mc46a6,mc46a6@POST@/heavy,108
1,us-east-1,mc46a6,mc46a6@POST@/light,107
1,us-east-1,dbd1b5,dbd1b5@POST@/light,88
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,87
1,us-east-1,mc9653,mc9653@POST@/light,97
1,us-east-1,mc9653,mc9653@POST@/heavy,105
1,us-east-1,mc01d6,mc01d6@POST@/heavy,104
1,us-east-1,mc01d6,mc01d6@POST@/light,104
1,us-east-1,mc59ee,mc59ee@POST@/light,113
1,us-east-1,mc59ee,mc59ee@POST@/heavy,105
1,us-east-1,mc660d,mc660d@POST@/light,31
1,us-east-1,mc660d,mc660d@POST@/heavy,27
1,us-east-1,mc12c6,mc12c6@POST@/light,113
1,us-east-1,mc12c6,mc12c6@POST@/heavy,115
1,us-east-1,s222f,s222f@POST@/heavy,99
1,us-east-1,s222f,s222f@POST@/light,119
1,us-east-1,db3dd1,db3dd1@POST@/light,110
