counter,region,service,endpoint,rps
1,us-central-1,mc46a6,mc46a6@POST@/light,69
1,us-central-1,mc46a6,mc46a6@POST@/heavy,69
1,us-central-1,mc9653,mc9653@POST@/light,35
1,us-central-1,mc9653,mc9653@POST@/heavy,31
1,us-central-1,db3dd1,db3dd1@POST@/light,60
1,us-central-1,db3dd1,db3dd1@POST@/heavy,72
1,us-central-1,dbd1b5,dbd1b5@POST@/light,21
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,23
1,us-central-1,saaee,saaee@POST@/light,33
1,us-central-1,saaee,saaee@POST@/heavy,38
1,us-central-1,mcc324,mcc324@POST@/light,56
1,us-central-1,mcc324,mcc324@POST@/heavy,55
1,us-central-1,mc59ee,mc59ee@POST@/light,29
1,us-central-1,mc59ee,mc59ee@POST@/heavy,27
1,us-central-1,s4dd6,s4dd6@POST@/light,18
1,us-central-1,s4dd6,s4dd6@POST@/heavy,6
1,us-central-1,sslateingress,sslateingress@POST@/light,76
1,us-central-1,sslateingress,sslateingress@POST@/heavy,61
1,us-central-1,sd03b,sd03b@POST@/light,47
1,us-central-1,sd03b,sd03b@POST@/heavy,47
1,us-central-1,mc01d6,mc01d6@POST@/light,97
1,us-central-1,mc01d6,mc01d6@POST@/heavy,96
1,us-central-1,mc660d,mc660d@POST@/light,102
1,us-central-1,mc660d,mc660d@POST@/heavy,101
1,us-central-1,mcd096,mcd096@POST@/light,103
1,us-central-1,mcd096,mcd096@POST@/heavy,101
1,us-central-1,db10bb,db10bb@POST@/light,106
1,us-central-1,db10bb,db10bb@POST@/heavy,113
1,us-central-1,mc12c6,mc12c6@POST@/light,109
1,us-central-1,mc12c6,mc12c6@POST@/heavy,100
1,us-central-1,s6f83,s6f83@POST@/light,102
1,us-central-1,s6f83,s6f83@POST@/heavy,110
1,us-central-1,mc676c,mc676c@POST@/light,111
1,us-central-1,mc676c,mc676c@POST@/heavy,119
1,us-central-1,db2af0,db2af0@POST@/light,102
1,us-central-1,db2af0,db2af0@POST@/heavy,98
1,us-central-1,s222f,s222f@POST@/light,113
1,us-central-1,s222f,s222f@POST@/heavy,103
1,us-south-1,mc676c,mc676c@POST@/light,70
1,us-south-1,mc676c,mc676c@POST@/heavy,65
